#rt	mz	intensity
197.026	419.001753044005	16043.599609375
259.269	419.004312598381	8521.9599609375
531.089	419.004454034182	35917.1015625
363.009	419.004764408447	12526.2001953125
479.215	419.116212244341	4169.4501953125
468.843	419.162296232291	6898.669921875
456.394	419.205192829573	4588.56005859375
82.841	419.209481039551	44267.3984375
136.813	419.213423068165	57562
149.274	419.229870212078	86521.5
319.437	419.2742822515	80233
433.568	419.312772488193	18892.30078125
201.176	419.478813661454	7495.93017578125
111.9	419.553385428967	26751.80078125
172.113	419.562036268419	10654.900390625
109.823	419.696982566805	10308.900390625
161.732	419.727271575495	982914
159.655	419.893937603074	57898.8984375
120.203	420.208141830678	46630.3984375
433.568	420.321931971123	18275.19921875
170.036	420.483657060919	5946.64990234375
176.264	420.540012175741	5605.27978515625
136.813	420.547790326263	14331.599609375
190.796	420.554849268753	8152.419921875
157.58	420.560987698158	20602.80078125
124.355	420.714597036916	27581.69921875
136.813	420.889318046916	57285.3984375
190.796	420.892826787547	9404.849609375
155.502	420.98827249995	68532.296875
454.317	421.103853553304	28153.30078125
122.28	421.21459635414	61727.8984375
302.834	421.232906225397	30874.099609375
427.34	421.233585914546	18568.400390625
140.969	421.236137690401	363087
423.19	421.238454737716	19588.69921875
547.688	421.251113164222	9369.2998046875
435.642	421.331910212654	7053.43994140625
130.585	421.543586817581	11136.099609375
134.736	421.555080526535	48291.80078125
151.351	421.733607588017	185960
143.045	421.89568647149	16991.19921875
205.327	421.976441496911	5669.509765625
145.122	422.22316089119	408095
302.834	422.236508355242	12843.5
182.493	422.410889103443	16089.7998046875
120.203	422.539200005413	6134.580078125
122.28	422.548664779042	7313.72021484375
165.883	422.578718222953	94648.5
167.96	422.728151733	31840
176.264	422.896880491104	11285.599609375
163.808	422.91703860789	60400
263.418	423.200761670051	6720.2900390625
437.716	423.204525028795	3436.19995117188
134.736	423.223930182766	210476
302.834	423.233499312121	4752.93017578125
219.85	423.235868303339	4141.81982421875
184.571	423.257398356716	56390.19921875
433.568	423.325332881343	36175.8984375
157.58	423.422070432643	3986.56005859375
120.203	423.712930639483	19580.80078125
149.274	423.726118961258	179759
192.874	423.750873167858	40387.19921875
128.506	423.883966443674	66019.203125
159.655	423.894872649484	19130.400390625
143.045	423.90337247404	14769.2998046875
543.539	423.983975800182	57765.69921875
120.203	424.202016580855	29919.30078125
159.655	424.225498539609	104115
192.874	424.24662045881	78679.6015625
385.839	424.277227806632	3318.93994140625
134.736	424.563198648832	62408.3984375
199.101	424.587673187056	7885
138.891	424.723697617219	60677
170.036	424.727935893148	57708.69921875
186.649	424.749960498413	9126.1396484375
143.045	424.900299915359	44445.80078125
165.883	424.904417864271	29607.400390625
188.722	424.927357561746	12437
234.375	424.985087956939	38636.80078125
539.388	424.991659335885	9515.5498046875
128.506	424.992730894876	12384.2998046875
242.674	425.136041916069	104338
456.394	425.161153706786	7439.10009765625
340.185	425.21761731932	9577.509765625
122.28	425.224636661122	92192.703125
153.426	425.231785451185	142199
149.274	425.266254434428	78863.1015625
367.16	425.284668700675	60669.19921875
406.586	425.287524137851	12025.900390625
441.868	425.292932194537	7038.27978515625
412.815	425.293494159017	13056.900390625
419.039	425.316283598743	11657.7998046875
431.491	425.359361526025	159803
159.655	425.563424977683	29358.80078125
180.416	425.579248191811	11640.5
167.96	425.72488986325	59317.69921875
176.264	425.734100218356	11966.7001953125
194.951	425.76628907102	12272.2001953125
138.891	425.893052271271	29348.400390625
157.58	425.909209914377	19401.30078125
224.004	425.982592924263	35719.30078125
317.361	425.983229387503	4408.72021484375
140.969	426.226956855922	392737
367.16	426.313992817629	38311.69921875
526.939	426.317107072176	6697.93017578125
360.934	426.318930733881	11982.7998046875
155.502	426.558707545657	26404.099609375
192.874	426.560385225277	18406.400390625
182.493	426.744436571738	29988.400390625
155.502	426.896664814982	47750.30078125
495.812	427.078163518077	7272.8798828125
242.674	427.137566986343	16653.099609375
481.29	427.153544456949	5297.68994140625
458.47	427.230080415413	5255.08984375
124.355	427.236183584176	109087
157.58	427.239396557667	79605.796875
147.198	427.290188720538	926799
377.539	427.302781361297	13506.2001953125
321.511	427.389385275087	11929.599609375
190.796	427.480352372668	3769.14990234375
136.813	427.55581410876	166934
194.951	427.563635032579	6711.39990234375
153.426	427.73327495931	59361.1015625
170.036	427.752020758194	9117.7900390625
138.891	427.887718225368	153551
176.264	427.91173553187	14393.2001953125
217.777	427.981111765252	7269.47021484375
138.891	428.222460367051	1422560
522.79	428.229701994691	4175.6298828125
182.493	428.242643879244	65655.203125
113.975	428.24922981055	763815
425.265	428.32363038611	6640
431.491	428.371604568005	13160.7001953125
215.703	428.486443530018	3932.92993164062
165.883	428.575551106095	35850.1015625
109.823	428.707279164128	3667.11010742188
145.122	428.729443886357	198532
180.416	428.749611754634	18839.599609375
190.796	428.910092405568	9825.5498046875
547.688	429.077175698509	13766.2001953125
466.769	429.139446292949	25653.80078125
145.122	429.227359977381	121193
147.198	429.242438005269	198791
456.394	429.268220313919	24231.69921875
327.737	429.315721350566	35565.5
435.642	429.316463828769	65433.3984375
143.045	429.557181973952	70508.296875
184.571	429.57697046083	4106.1298828125
122.28	429.724332591589	27208.900390625
178.341	429.740547029719	27827.19921875
190.796	429.744993429946	16273.599609375
143.045	429.89413623054	12143.2998046875
157.58	429.907311080102	25096
53.791	430.227360421638	104489
159.655	430.236421262615	327884
215.703	430.275090708114	15107
456.394	430.280679871297	6505.35009765625
329.812	430.316618108168	7670.06982421875
421.116	430.385875286588	28135.5
377.539	430.386858648135	133229
130.585	430.560664401633	75259.203125
508.26	430.713449980052	7728.60009765625
161.732	430.720943597565	275707
176.264	430.74191073591	22271.30078125
140.969	430.898778370207	36849.19921875
224.004	430.901860663295	3175.77001953125
421.116	430.91257465853	11227
404.511	431.166893782432	12600.900390625
70.389	431.216859096621	96271.203125
161.732	431.230525216818	182324
217.777	431.256413675603	4128.5
327.737	431.291758387394	6545.1298828125
427.34	431.339714500407	26612
379.616	431.389496153932	19896.400390625
134.736	431.556066539725	12252.099609375
167.96	431.572471183771	19125.30078125
176.264	431.576630565281	18417
101.521	431.704691980223	5801.7001953125
161.732	431.727588809774	126321
178.341	431.745768471509	28378.400390625
134.736	431.889945502538	18491
140.969	431.895783627732	17288.19921875
147.198	431.911434950086	8621.6298828125
167.96	431.923316509632	47119
217.777	431.986795347397	7571.25
60.015	432.220437049819	48706.69921875
153.426	432.231015806151	257390
263.418	432.236074925357	4419.1298828125
130.585	432.554383396212	20244.30078125
147.198	432.558585778916	28359.30078125
151.351	432.575746099232	44932.30078125
167.96	432.73132371315	26524.19921875
130.585	432.89470333747	10549.900390625
149.274	433.240116791996	391227
172.113	433.272319558786	32831.80078125
325.662	433.287390297914	4291.10009765625
389.991	433.324889941946	29061.19921875
516.563	433.33307657518	5598.27001953125
410.74	433.333904445694	46406.6015625
136.813	433.551336019292	609087
163.808	433.565591270396	33199.30078125
147.198	433.73515365111	142068
163.808	433.903662122477	27729.400390625
414.89	434.346318746902	10196.7998046875
165.883	434.573592045865	23435.19921875
140.969	434.728137224673	59453.19921875
130.585	434.894701668306	51155.30078125
64.165	435.206682017645	24772.30078125
111.9	435.213741468457	9738.4697265625
132.661	435.23113467408	57593.80078125
443.943	435.346232771519	11200
134.736	435.556578700293	15949.900390625
165.883	435.564772756829	28355.099609375
140.969	435.736513681864	64305.69921875
143.045	435.901933147415	32912.19921875
122.28	436.231182967372	207585
184.571	436.244924008661	89485.5
433.568	436.320921056347	125381
419.039	436.345823055731	16140.7001953125
149.274	436.568849003667	49144.3984375
109.823	436.734054529204	47668.69921875
188.722	436.880376095562	5824.1201171875
149.274	436.901498080064	77507.203125
317.361	437.013385096675	25251.69921875
547.688	437.015099153076	10369.7998046875
466.769	437.052544765103	74447.296875
462.62	437.180389346633	26696.69921875
263.418	437.193629940166	216615
344.333	437.232690892389	3148.330078125
118.124	437.234162857809	211417
431.491	437.239060689693	42115.3984375
414.89	437.282585053999	5418.41015625
182.493	437.48068958733	5779.52978515625
130.585	437.564094768528	50069.19921875
186.649	437.742064830321	41913.69921875
145.122	437.901780593297	50012.5
472.993	438.127563051235	13529.900390625
103.597	438.211419300252	55656.6015625
186.649	438.239860459448	118676
419.039	438.250078183673	14023.5
130.585	438.56269009556	27467.099609375
161.732	438.715655572179	38357.80078125
111.9	438.717807680368	9578.650390625
153.426	438.733352672512	191662
184.571	438.751609820544	43470.8984375
130.585	438.900805856502	45874.1015625
487.513	438.95793891007	5310.669921875
472.993	439.011513233	4207.08984375
263.418	439.203142827591	11558.5
105.671	439.211327087385	22131.69921875
122.28	439.236715247869	35960
182.493	439.25142993088	75359.796875
143.045	439.273520589634	99431.5
159.655	439.290959461643	2505060
406.586	439.305650677835	35172.5
435.642	439.354515523875	6113.93017578125
203.253	439.497476381555	4954.2998046875
184.571	439.511417379641	8174.89990234375
147.198	439.566751385423	24415.599609375
145.122	439.73008776492	68697.796875
126.431	439.895116606472	11477.900390625
155.502	439.907833175	27699.19921875
70.389	440.246632965595	58279.19921875
145.122	440.250124048885	634952
155.502	440.25588799215	487756
350.56	440.40816149522	67401
130.585	440.53844016053	3551.10009765625
149.274	440.566276857321	55135.30078125
122.28	440.718259302065	20322.400390625
145.122	440.735437908265	98456.796875
174.189	440.735676730149	27325.19921875
128.506	440.89705427006	25509.900390625
199.101	440.933267612167	11964.400390625
458.47	441.228416688426	14849.599609375
113.975	441.234378623134	259139
170.036	441.244065885814	53499.69921875
309.062	441.269693286606	5711.080078125
367.16	441.282660094221	8182.14990234375
159.655	441.291559172068	155057
433.568	441.303997446501	70403.8984375
319.437	441.317196328859	13098
394.14	441.318999229367	9333.8095703125
419.039	441.328013367486	14758.900390625
346.408	441.410513640848	9390.6298828125
157.58	441.473106574449	13974.5
153.426	441.568646143238	84191.796875
149.274	441.740431589515	98516.3984375
140.969	441.907013576253	39289.6015625
188.722	441.910619510184	12963.900390625
140.969	442.225494297944	879868
116.048	442.245702465083	48052.6015625
153.426	442.248705010305	59316
41.344	442.255415759449	7460.2998046875
109.823	442.262463680381	559679
433.568	442.310122864768	26049.5
423.19	442.334447147835	4968.27001953125
190.796	442.479149901699	14040.7998046875
197.026	442.585521645422	25076.30078125
159.655	442.740428844265	52129
165.883	442.917660643985	24681.599609375
199.101	442.982455060925	5255.31982421875
502.037	443.08044347066	6806.0400390625
470.917	443.186535630819	9352.1201171875
188.722	443.225809085588	535674
464.696	443.247456004948	4021.94995117188
454.317	443.288372522162	7661.830078125
437.716	443.328946951873	26698.099609375
346.408	443.330921981489	14317.5
340.185	443.331825106409	23006.80078125
190.796	443.452331502867	3382.88989257812
184.571	443.584241919215	3531.75
132.661	443.730853765098	247477
147.198	443.734494130614	75916.203125
149.274	443.905065254012	58932.6015625
174.189	443.929511899945	11518.7001953125
524.865	444.17459645858	11513.400390625
197.026	444.228936493908	14409.2998046875
130.585	444.240458047298	156438
111.9	444.245731926624	1017540
421.116	444.312467747611	7470.97021484375
435.642	444.333145051169	9206.7197265625
346.408	444.334109729852	12017.400390625
178.341	444.529056413703	3451.419921875
155.502	444.567954289954	24124.80078125
159.655	444.906758110975	22083
479.215	445.162518936837	23256
188.722	445.246724204858	1248020
205.327	445.265568033463	13133.900390625
431.491	445.317350828977	23761.69921875
346.408	445.332127372112	3982.71997070312
149.274	445.572006751392	19857.400390625
128.506	445.727355821852	59523.5
147.198	445.729572820289	23611.5
136.813	445.901826839403	66170.5
429.415	445.965979008066	17979
255.119	445.966015283562	10190.900390625
336.036	445.966156607884	19892.80078125
406.586	445.966188177264	29164.30078125
533.163	445.96690835337	27505.69921875
147.198	446.229907819832	41001.6015625
39.268	446.23897973716	35454.1015625
111.9	446.241053661637	135920
427.34	446.314030283116	5018.02978515625
147.198	446.570892824683	263909
145.122	446.732863925533	52130.3984375
147.198	446.904800287634	143736
477.141	447.120444218674	6496.490234375
57.941	447.22589136452	25124.099609375
128.506	447.237756158831	226421
419.039	447.290876519737	17724.099609375
130.585	447.565293028812	6985.9599609375
489.59	447.703250538796	11746.2001953125
145.122	447.739762786624	26800
138.891	447.900856714005	14771.5
427.34	447.903917651817	4098.02001953125
159.655	447.909694942126	31159.599609375
111.9	448.202994387917	16861
118.124	448.238474777922	116395
215.703	448.302086202465	27965.80078125
136.813	448.564612829284	13839.2998046875
143.045	448.57073979596	41724.3984375
180.416	448.743279413014	31048.69921875
143.045	448.901776788548	24113.5
165.883	448.912238538116	9594.2099609375
155.502	448.913602016463	13099.099609375
228.15	449.148061660511	10432.400390625
41.344	449.208376154621	16580.599609375
122.28	449.212560470067	202516
132.661	449.243004296049	93904.703125
394.14	449.289492676757	13249.2998046875
421.116	449.29537418952	13749
161.732	449.567596730608	27172
170.036	449.578832822992	8538.1103515625
111.9	449.717837481883	6496.85009765625
143.045	449.743650203946	113046
194.951	449.768216857114	72252.8984375
161.732	449.907079089814	42978.6015625
132.661	450.247741718204	108546
414.89	450.318070272988	4771.7900390625
165.883	450.575839883945	13944.599609375
163.808	450.753178483371	64032.3984375
132.661	450.903458921609	12274.599609375
149.274	450.908011852398	18007.400390625
155.502	450.912604655145	19634.19921875
149.274	451.236233112357	266796
296.612	451.300356782302	8479.5595703125
419.039	451.310697547743	10016.7001953125
157.58	451.735539342412	122239
170.036	451.742185388405	71006.8984375
194.951	451.763185652677	12438
230.225	451.923987257834	6413.7900390625
170.036	452.240961681431	47565.3984375
381.69	452.30826652779	4580.759765625
140.969	452.569687294985	7442.77001953125
161.732	452.739886181737	187741
217.777	452.756478528976	35684.1015625
194.951	452.757346006097	23514.099609375
147.198	452.907035745563	69654.1015625
541.465	453.000216724085	3723.14990234375
211.551	453.003119935768	55507.1015625
263.418	453.167141333437	64371.5
132.661	453.240309023544	60924.19921875
186.649	453.249624128398	71315
284.161	453.272370173007	4975.3701171875
163.808	453.286075407406	27774.5
333.962	453.286886296475	6262.35009765625
431.491	453.329038589218	39656.1015625
213.629	453.505331635026	11243.599609375
159.655	453.526156529045	14038.5
199.101	453.568409038362	8142.2998046875
174.189	453.596121522168	11292.5
120.203	453.729649406738	20647.099609375
130.585	453.901379714903	13245.7998046875
140.969	453.911680436015	33022
182.493	453.928359451296	27210.099609375
145.122	454.24000413417	197650
215.703	454.249446056815	10610.900390625
188.722	454.255594675688	102478
288.314	454.286835085901	5347.60986328125
425.265	454.321279200891	5692.39990234375
425.265	454.436721397964	4389.330078125
143.045	454.571458639396	29599.099609375
190.796	454.579583782195	6479.490234375
109.823	454.712683998092	7064.39013671875
499.962	454.87074030639	6711.33984375
145.122	454.906950499825	26978.19921875
157.58	454.912663591119	31120
468.843	455.005276763138	13981.7001953125
448.093	455.090072161414	4506.259765625
392.066	455.128535625667	14734.400390625
263.418	455.171868235318	4763.4599609375
124.355	455.213988468168	678198
109.823	455.234050159906	16011.2998046875
151.351	455.255893545843	81631.796875
452.243	455.29300009375	6683.56982421875
408.663	455.332102013759	12103
184.571	455.508859673378	3968.51000976562
130.585	455.556318202636	3950.11010742188
140.969	455.576925906698	86671.796875
155.502	455.741271971872	57302.3984375
145.122	455.909651761347	44958.6015625
190.796	455.912730298281	30012.80078125
163.808	455.931024988199	25121.099609375
273.789	456.142251809478	7937
134.736	456.236620743187	268001
188.722	456.239950521243	379612
143.045	456.271537440558	193356
439.792	456.33553827186	27473.69921875
147.198	456.538160539573	5101.5498046875
157.58	456.573002893792	52351.1015625
113.975	456.720955703429	14220.2001953125
199.101	456.761691338031	6850.3701171875
143.045	456.91256250191	17174
468.843	457.011526462629	4255.18017578125
429.415	457.129276414701	16377.7001953125
468.843	457.164671121944	19837.599609375
93.219	457.226797111589	14105.7001953125
126.431	457.249445589061	134016
414.89	457.282616193412	10545.2001953125
398.289	457.287381299176	7620.33984375
452.243	457.322901492394	34206.1015625
365.085	457.342516007135	28876.19921875
207.402	457.505162934138	18638.5
145.122	457.565525756199	45813
134.736	457.750185993524	41241.8984375
138.891	457.901689354935	18343
147.198	457.907338234127	28992.5
172.113	457.932171357685	6891.5400390625
186.649	458.017179675928	6524.27978515625
122.28	458.247140081213	158497
170.036	458.251591165648	415966
155.502	458.252035954748	417491
319.437	458.347217894737	6221.52001953125
365.085	458.348982912953	4625.419921875
431.491	458.351858827726	12311.2001953125
209.477	458.500833250019	3654.65991210938
190.796	458.502147476453	3921.75
132.661	458.567172663187	12340
178.341	458.570379614465	12876.2001953125
120.203	458.747218143374	55172.69921875
209.477	458.776456113406	6844.10986328125
178.341	458.909055065118	7978.52001953125
190.796	458.955998095863	4753.490234375
107.746	459.227772937856	25492.599609375
153.426	459.254570411395	508195
458.47	459.312996178983	39523.1015625
128.506	459.569288765094	17835.599609375
159.655	459.575824719203	34249.19921875
107.746	459.717288206649	4084.42993164062
132.661	459.739137771578	69480.5
159.655	459.748620006514	136280
186.649	459.770163192322	37440.5
130.585	459.914797280623	65781.796875
120.203	460.244685405563	76071.703125
132.661	460.551536250844	4329.85009765625
143.045	460.578593743261	70764
311.137	460.643102379182	3603.69995117188
136.813	460.751411258481	76855.203125
140.969	460.914084797202	102148
203.253	461.000919193991	5467.31005859375
147.198	461.249323082164	228036
217.777	461.266677307172	14592.7998046875
174.189	461.286206518068	3990800
526.939	461.286925651442	18701.30078125
385.839	461.291089080023	3403.97998046875
429.415	461.302518695059	11387.5
130.585	461.562815345256	5438.7900390625
163.808	461.584208087745	149414
157.58	461.743329304074	58713.80078125
124.355	461.910896080893	5895.75
161.732	461.916143169701	89758.3984375
201.176	461.94669195476	20457.5
103.597	462.10251955497	6853.8701171875
149.274	462.246706003028	189584
248.897	462.348023007669	6205.72998046875
167.96	462.502906740316	9374.6396484375
134.736	462.565493387675	24189.400390625
140.969	462.570104277823	14957.5
163.808	462.575016537934	29952.5
136.813	462.737881528482	44092.6015625
153.426	462.746073211129	124876
199.101	462.767445060717	4409.419921875
143.045	462.904399818763	51627.69921875
180.416	462.940719489534	29216.19921875
147.198	463.242802741697	123869
184.571	463.264999835007	33614.3984375
450.167	463.278234128417	4083.06005859375
404.511	463.279606099725	3490.5400390625
174.189	463.286985757706	497165
319.437	463.299979131187	70711.8984375
433.568	463.308724286646	20767.19921875
172.113	463.500506033267	24515
149.274	463.578126506229	59193.3984375
182.493	463.593498994566	12961.2001953125
188.722	463.754605334566	44271.80078125
170.036	463.763063265112	191747
163.808	463.914405775747	17206.099609375
180.416	463.948355250495	24884.099609375
433.568	464.181005284773	5815.14013671875
188.722	464.233696701447	91732.5
149.274	464.244261558538	146256
203.253	464.257237399815	12939.2001953125
188.722	464.492101684989	27824.900390625
176.264	464.580316770225	6577.97998046875
149.274	464.916029520662	60454.30078125
298.686	465.220851320107	9783.759765625
122.28	465.224707792632	41005.1015625
134.736	465.248630146233	261044
319.437	465.305268397949	9566.83984375
433.568	465.350805691086	5978.16015625
143.045	465.581469863299	42800.8984375
116.048	465.582226950956	8895.1298828125
134.736	465.747606629693	60870.6015625
159.655	465.754053681657	50804.30078125
143.045	465.912318671175	114479
113.975	466.226060371186	57416.80078125
118.124	466.232369398508	33761.80078125
138.891	466.247802631459	184292
188.722	466.278281736471	16873.69921875
215.703	466.313109183809	214792
419.039	466.31930755328	23432.80078125
145.122	466.57627228001	66277.1015625
159.655	466.749953269828	79861.6015625
419.039	466.821938932394	10676.7998046875
182.493	467.246755507172	92297.8984375
224.004	467.257433893607	11481.5
130.585	467.579015684454	49077.6015625
159.655	467.741921300371	84476.703125
211.551	467.776207634136	5561
197.026	468.013819563677	3910.56005859375
111.9	468.227847317912	8682.990234375
130.585	468.247724620405	253474
180.416	468.261772073152	27774.30078125
205.327	468.266507448763	6572.8798828125
456.394	468.377230457574	6741.02001953125
421.116	468.440001995754	394274
155.502	468.585649647125	27676
120.203	468.729429339627	7939.5
138.891	468.90335956307	19445.900390625
151.351	468.921106755992	42870.19921875
502.037	469.110812479599	3199.64990234375
470.917	469.242242041169	54214.6015625
149.274	469.252929758105	59963.19921875
365.085	469.313821995179	18537.400390625
431.491	469.384846577785	122364
182.493	469.506199328005	5797.35986328125
130.585	469.565483077749	5449.5
143.045	469.575408404922	12793.900390625
165.883	469.592040821109	20137.5
149.274	469.753117035302	17652.69921875
163.808	469.917792015379	25137.099609375
174.189	469.930725468373	8412.4599609375
470.917	470.233144724714	11087.400390625
138.891	470.252097599593	55106.19921875
176.264	470.268413660256	183744
128.506	470.273014150814	68814.1015625
296.612	470.31434912235	5327.81005859375
421.116	470.444418652004	17098.099609375
157.58	470.580188873254	45433.5
147.198	470.74293875127	56568.69921875
192.874	470.746499513896	11694.7001953125
504.113	470.839783037996	57548.69921875
153.426	470.920023558074	34552.6015625
466.769	470.963926046354	188558
446.017	471.064332794742	22545
512.409	471.095445235348	21533.900390625
425.265	471.104364823794	423648
404.511	471.104469470159	230621
234.375	471.128805362698	9917.7900390625
178.341	471.248538189838	70721.296875
456.394	471.284159546979	8904.7900390625
39.268	471.28761272569	90865
375.464	471.339941845668	5336.89990234375
429.415	471.3663991005	23533
226.076	471.48041247361	3287.330078125
178.341	471.560882327762	58128.6015625
159.655	471.581826476391	12781.7998046875
140.969	471.753353965746	31077.900390625
203.253	471.756515690523	8852.1103515625
192.874	471.78556111982	62821.3984375
126.431	471.904393355191	17243.900390625
151.351	471.909963943539	24167.400390625
504.113	471.91663334646	17860.80078125
194.951	471.927884502657	23583.30078125
454.317	472.069655980838	8634.6103515625
143.045	472.251212645563	110669
188.722	472.251825745767	64067.80078125
282.085	472.270325150691	3359.34008789062
178.341	472.540844188625	11685.599609375
165.883	472.579693681491	30130.80078125
194.951	472.590437745538	10744.5
143.045	472.752971232846	64513
504.113	472.84344652657	32112.30078125
130.585	472.91196056268	14428.7001953125
145.122	472.915588140455	9750.169921875
163.808	472.922290831519	20380.400390625
199.101	472.933212210722	5711.39990234375
186.649	472.954563353515	5727
470.917	472.965736530573	110965
182.493	472.977647882007	30905.19921875
446.017	473.060198045674	32430.400390625
404.511	473.10205720638	134210
425.265	473.102304665478	260925
468.843	473.182051876774	14659
143.045	473.245577219886	95094.296875
186.649	473.255560172935	39700.6015625
128.506	473.260744961706	46415.30078125
170.036	473.276053911096	463185
419.039	473.338503944091	19460.099609375
327.737	473.340400780767	22825
321.511	473.34206529593	11312.099609375
429.415	473.344120752839	42476.69921875
186.649	473.495839832504	5556.52978515625
157.58	473.577979476056	36868.6015625
143.045	473.750967849371	114113
504.113	473.85856582344	17802.400390625
147.198	473.915244081855	21849.19921875
221.926	473.950897175697	4319.4599609375
468.843	473.990010899697	22231
435.642	474.105397703579	61617.69921875
464.696	474.228105108844	5430.009765625
387.915	474.314477396466	32630.5
419.039	474.327264338653	12238.599609375
327.737	474.344390050623	9740.8603515625
153.426	474.585430726527	16608.19921875
113.975	474.726563820461	7863.14013671875
170.036	474.751958162571	57439.3984375
533.163	474.783617575738	4565.43994140625
504.113	474.806098300423	5886.009765625
385.839	474.814794019873	3542.96997070312
140.969	474.915421309356	12802.7001953125
472.993	474.925707902277	16008.099609375
157.58	474.931106681384	24706.099609375
425.265	475.098381861574	43962.1015625
147.198	475.227284171937	1416770
228.15	475.22786960721	3659.7099609375
172.113	475.264969050669	144148
331.887	475.296024756472	237225
443.943	475.314298022894	3519.7099609375
387.915	475.315622569457	12379.7001953125
149.274	475.584125473724	11286.2998046875
180.416	475.597953341651	18278.69921875
116.048	475.742457637353	32285.599609375
153.426	475.748149692405	85978.6015625
138.891	475.917753670795	42724.19921875
404.511	476.10065564215	5381.3701171875
344.333	476.29902914954	90699.203125
178.341	476.575563391749	11331.5
184.571	476.600072367157	31634.599609375
105.671	476.715993499061	15111.099609375
157.58	476.755134631584	93745.1015625
147.198	476.920873347736	9723.98046875
172.113	476.939891808118	28744.19921875
39.268	477.212264510213	13733.2998046875
103.597	477.218914213621	102743
122.28	477.232011844139	286911
363.009	477.263563781735	4851.35009765625
329.812	477.305530242387	15481.7998046875
416.965	477.332771288545	13552
178.341	477.568613699548	18973
159.655	477.578870460868	31286.19921875
176.264	477.584603008494	12082.5
194.951	477.592480379996	6842.97998046875
134.736	477.737300987404	13687.5
153.426	477.761936467872	51118.69921875
153.426	477.917357004637	19734.80078125
327.737	478.313378323978	3237
182.493	478.507004006738	6869.43994140625
138.891	478.58080579337	23889.5
149.274	478.757861772845	63276.80078125
186.649	478.776189016246	9075.740234375
138.891	478.919750355444	5336.2998046875
93.219	479.211075549246	20303
147.198	479.257581128061	110746
398.289	479.268176123288	42677.30078125
414.89	479.334559547644	14407.2001953125
140.969	479.579737560304	43871.5
199.101	479.588013034382	12612.599609375
136.813	479.912246998125	4953.169921875
145.122	479.923447642014	33228.5
190.796	479.925921680321	8530.08984375
111.9	480.223153012911	13854.5
398.289	480.273777720542	9664.33984375
155.502	480.582758060075	51018.80078125
182.493	480.75663336961	56807.1015625
165.883	480.918545870365	49186.3984375
452.243	481.119551394353	28784.19921875
134.736	481.246716916377	35668.3984375
435.642	481.266264484118	12167.5
184.571	481.269572439331	42033.69921875
421.116	481.275520929397	16028
402.437	481.27969792287	19571.5
186.649	481.512774963994	10123.2001953125
143.045	481.582570918685	32377.30078125
120.203	481.730193489007	5156.77978515625
188.722	481.754900005175	149909
145.122	481.917603290951	17334.599609375
153.426	481.928227531376	17654.599609375
161.732	481.945135329751	7982.22021484375
107.746	482.233246556098	20666.80078125
421.116	482.295569058851	5770.5498046875
176.264	482.457064985153	9185.16015625
143.045	482.584465025497	33865.19921875
118.124	482.72846843245	9036.4501953125
199.101	482.750555967851	18752.69921875
130.585	482.752211143859	132508
138.891	482.913012781366	16783.5
159.655	482.928023233638	41251.8984375
109.823	483.225369853866	10436.7001953125
470.917	483.250610831978	3309.57006835938
145.122	483.256970328375	78370
188.722	483.26040943372	30232.19921875
159.655	483.286548225674	913021
429.415	483.370806741719	5761.56005859375
180.416	483.525494332232	5635.43994140625
188.722	483.543022282446	33032.80078125
132.661	483.577931442425	6303.58984375
161.732	483.58402685875	23120.19921875
138.891	483.755452702959	33608
211.551	483.763376195261	14564.2998046875
143.045	483.921438691917	13800.599609375
188.722	484.032261455833	28506.69921875
128.506	484.242455561608	49112.30078125
524.865	484.27021716393	12041.7998046875
157.58	484.274897395995	43477.3984375
145.122	484.290913024887	601090
138.891	484.591945150108	35215
526.939	484.765076564842	5858.43017578125
140.969	484.766093737983	48357.6015625
159.655	484.77039303915	74788.296875
140.969	484.923899160998	65267.69921875
192.874	484.928505666907	6725.330078125
468.843	485.212278356811	8252.5703125
201.176	485.246572267896	5560.22021484375
161.732	485.263655733315	97195.3984375
132.661	485.264711506021	148688
462.62	485.271244282903	5087.169921875
450.167	485.318171529459	5862.47021484375
319.437	485.344125853418	12310.599609375
400.365	485.359151329231	11745.5
429.415	485.366752704121	11167.7001953125
176.264	485.512676185127	12847.900390625
155.502	485.585859152126	44358.69921875
120.203	485.735437166537	9276.4599609375
176.264	485.762110878637	55168.30078125
416.965	485.854452672747	7495.27978515625
134.736	485.89879170994	4909.240234375
147.198	485.923029013653	52667.5
180.416	485.986823834948	12112.2998046875
209.477	486.015852302529	20000.69921875
107.746	486.25533325065	127749
120.203	486.26133662469	108933
126.431	486.27525572995	49557.5
317.361	486.346007863572	4267.47998046875
416.965	486.363950809491	26628.400390625
128.506	486.565182731536	4286.41015625
163.808	486.58635717718	64091.3984375
113.975	486.73127223268	5655.02001953125
138.891	486.759356622715	122533
140.969	486.918445209553	10784.7001953125
149.274	486.925628620253	32687.69921875
194.951	486.95969560025	4852.39013671875
466.769	487.203083639733	16823.099609375
153.426	487.258893021191	253815
167.96	487.277609246313	29268.400390625
317.361	487.32733644347	5234.14990234375
338.111	487.358185926567	43160.6015625
427.34	487.363478956417	12750.7998046875
130.585	487.562634523678	4735.18994140625
199.101	487.589077795807	7934.7998046875
157.58	487.589114390447	13719.7998046875
