#rt	mz	intensity
231.384	418.238379109591	9565.66015625
321.15	418.2531878138	5151.9501953125
385.896	418.317034535786	5222.60009765625
427.605	418.323148388062	7122.990234375
141.553	418.545009738058	7955.97998046875
139.449	418.713994108747	69029.296875
183.351	418.718371779388	15561.2998046875
139.449	418.876225145564	8912.2197265625
546.608	419.003241987306	26124.80078125
277.286	419.004592366622	9495.6396484375
235.565	419.006127040945	29154.80078125
45.53	419.203882763099	16659.80078125
139.449	419.210561464263	77470.796875
218.85	419.218185004962	11685.099609375
183.351	419.224798603684	18668.80078125
321.15	419.275250576997	117501
467.325	419.276221301303	16731.599609375
431.781	419.322791476977	43956.5
151.986	419.552508245194	31199.69921875
112.405	419.699616105214	17095.5
168.706	419.725814133929	286860
156.163	419.884183685957	17334
189.604	419.886572769035	4909.509765625
552.891	420.010985682586	3864.0400390625
433.885	420.320208631937	27489.19921875
141.553	420.553042401804	33416.1015625
133.19	420.711693966667	50397.80078125
137.374	421.208792086277	42989.80078125
168.706	421.225162215123	73719
425.528	421.23195159985	36665.8984375
304.441	421.233349658581	26447.900390625
415.059	421.240112183121	12370.5
360.874	421.247451993854	8525.4296875
546.608	421.249397698884	27274.900390625
187.529	421.271248391863	31150.19921875
321.15	421.273796170224	12456.7001953125
435.959	421.340146503682	21149.5
139.449	421.540451625958	16588.099609375
170.811	421.560087035832	5975.759765625
110.329	421.688208938152	7166.27978515625
166.63	421.720875432003	23643.900390625
164.524	421.884486711263	23105.30078125
151.986	422.222637474548	92945
421.348	422.306993260012	7797.72021484375
433.885	422.331891517409	37245.3984375
204.233	422.71418784627	9653.1396484375
129.008	422.714706795879	22587.80078125
160.344	422.71547045337	20576.599609375
147.808	422.726615720193	27331.900390625
145.733	422.878662134557	31200.30078125
112.405	423.198501996295	52916.6015625
264.749	423.199976576642	19829.900390625
214.665	423.206228000807	7622.580078125
126.934	423.224447934128	89474.296875
433.885	423.323987979843	146011
444.315	423.348784912472	6357.39013671875
124.86	423.559706436723	34997.8984375
122.783	423.714679221741	26987.80078125
191.706	423.735880428603	10039.7001953125
124.86	423.886353067845	5419.02001953125
546.608	423.982143172439	65650.8984375
258.486	423.982810134224	40548.8984375
233.491	423.98287393429	118168
118.631	424.194541064806	29540.900390625
177.067	424.218478930514	63038.8984375
210.487	424.244348789484	3883.72998046875
442.24	424.372439133412	3809.2900390625
164.524	424.553205131955	10074.7001953125
110.329	424.665157279223	21228.80078125
170.811	424.712792096808	20735
160.344	424.886420429671	39876
331.619	424.983054220629	4813.580078125
531.99	424.983894849461	12171.599609375
212.589	424.984851615377	5061.31005859375
202.134	425.088474763397	23663.900390625
243.924	425.135678517431	105433
252.26	425.138818689638	8318.9599609375
120.706	425.208490580211	31969
339.977	425.214051298724	12254.5
156.163	425.224994666282	22852.69921875
149.91	425.2739334101	355021
369.226	425.284933998523	54015.19921875
458.966	425.290415995593	12616.7998046875
421.348	425.295711235794	18050.400390625
425.528	425.322370846623	14968.7001953125
431.781	425.356622312854	371322
154.086	425.713830926397	42634.30078125
168.706	425.725876455028	36398.30078125
174.99	425.763140074761	10402.599609375
206.309	425.768411132289	32832.8984375
129.008	425.882795288568	3853.89990234375
160.344	425.888490385203	11209.900390625
193.782	426.091561842445	7922.990234375
133.19	426.216135037138	93019.796875
168.706	426.228398359272	33891.3984375
202.134	426.268606019879	9543.5302734375
517.465	426.316993343558	4530.10986328125
427.605	426.317249380806	23293.5
149.91	426.543444800755	9397.1103515625
110.329	426.709279963633	9804.1298828125
154.086	426.720936000191	24330.69921875
101.961	427.219006712865	7344.10009765625
158.267	427.233894694963	30304.5
118.631	427.247731166121	140874
149.91	427.29020789012	966756
448.495	427.30849566657	6761.14013671875
425.528	427.309284842892	11435.400390625
321.15	427.383628837912	8407.0302734375
147.808	427.540138342668	20523
172.887	427.543820414582	4135.52978515625
124.86	427.715770222587	15999.7001953125
149.91	427.728087427083	45602.3984375
143.63	427.873950751937	21404.80078125
179.172	427.888655900623	5161.83984375
202.134	428.229684571359	21039
218.85	428.248868877687	10887
116.556	428.249520681055	1144780
183.351	428.251615700405	1001740
461.041	428.322502983068	4097.68017578125
421.348	428.328789831242	19649.400390625
427.605	428.336285951162	8170.2099609375
431.781	428.373908350251	9600.23046875
118.631	428.521087876717	3338.73999023438
145.733	428.545460894162	9652.9296875
122.783	428.702791017335	16619.400390625
197.958	428.726318568615	17150.599609375
147.808	428.729326426339	37130.6015625
133.19	428.730510063375	24507.69921875
145.733	428.883629894824	23689.5
218.85	429.215236733135	6204.3798828125
197.958	429.242666349729	15093.599609375
143.63	429.255819078638	72329.1015625
126.934	429.260941567155	171471
329.511	429.315903770814	25128.19921875
433.885	429.319026288171	96659.1015625
181.247	429.553225123164	25060
124.86	429.71526071996	36865.8984375
174.99	429.720955258195	14836.7001953125
147.808	429.724172455886	62134
189.604	429.882053380727	4701.4599609375
204.233	430.196336358453	27979.400390625
189.604	430.209017874634	71938.6015625
58.068	430.227551127008	484632
162.452	430.230962764435	181956
310.718	430.276360247926	9263.6201171875
385.896	430.331828643675	7632.7900390625
423.424	430.336354154618	8116.7001953125
421.348	430.341710522219	35913.80078125
350.417	430.38454294199	29157.69921875
151.986	430.547259808587	37082
124.86	430.715882165295	39634.80078125
168.706	430.719542608092	75411.5
492.405	430.913829498758	22970.099609375
404.629	431.170462280362	11578.599609375
168.706	431.225302603176	88434.5
179.172	431.226277347623	57768.6015625
147.808	431.230992850708	244812
106.146	431.240673373329	658662
369.226	431.270211089204	4022.919921875
385.896	431.331805979177	4783.22021484375
433.885	431.339589303925	39500.80078125
454.785	431.37453707875	5344.5
162.452	431.546049947343	28513.400390625
143.63	431.714063471585	50197.1015625
149.91	431.88452827382	21399.900390625
147.808	432.225139393197	159649
70.613	432.227659725278	78917.5
262.638	432.237170285497	9465.7197265625
435.959	432.340379546303	12903.400390625
160.344	432.541518635978	18443.69921875
131.083	432.545519547261	8022.06005859375
112.405	432.560536356712	8443.919921875
145.733	432.716044042419	25827.099609375
177.067	432.728248883002	21900.69921875
110.329	432.88851566707	4343.919921875
104.04	433.209041487529	112275
122.783	433.230691702276	129457
149.91	433.238960577675	207596
331.619	433.291509968819	14692.5
410.884	433.330965961788	23322.80078125
438.065	433.343073848536	31647
149.91	433.559934679349	21579.19921875
129.008	433.710176142109	43507.80078125
151.986	433.73236337547	73044.703125
177.067	433.882558381587	7695.08984375
141.553	433.882821930368	9347.3203125
149.91	433.910064112765	14090.7998046875
72.718	434.208888113416	29012.30078125
415.059	434.345304511	7574.52001953125
425.528	434.352220455383	13935.599609375
141.553	434.717414864898	32087.19921875
179.172	434.881009680224	4925.759765625
129.008	434.881565094448	8454.330078125
66.435	435.20451390626	62569
141.553	435.218752635746	92529
321.15	435.25101716897	3515.09008789062
412.984	435.339009940871	7003.580078125
110.329	435.6720854767	6441.41015625
154.086	435.728924040115	82372.203125
145.733	435.888240216351	31183.599609375
237.67	436.166830265102	25538.900390625
43.454	436.207607360936	8242.41015625
118.631	436.221133795469	59311
433.885	436.320066240921	752356
421.348	436.344677250448	15714.2001953125
160.344	436.557501631993	21738.30078125
108.223	436.691594569392	5920.31982421875
168.706	436.726605074361	12436.599609375
160.344	436.917720569719	5108.31005859375
534.065	437.010683636477	13349.400390625
262.638	437.192273400117	202478
108.223	437.203618840635	711489
149.91	437.230480817802	84228.6015625
442.24	437.233754789316	42212.80078125
308.617	437.26069440435	8190.22021484375
415.059	437.286918581371	4767.990234375
177.067	437.52831636433	6742.2998046875
108.223	437.693042584391	4565
133.19	437.724457098762	48916.8984375
187.529	437.736153059903	89843.8984375
158.267	437.884267244461	7875.31982421875
133.19	437.88855929891	6036.080078125
177.067	437.898517084022	3638.43994140625
471.507	438.242463512223	16031.2998046875
433.885	438.326337163741	27930
133.19	438.551771593396	9413.6796875
162.452	438.558964981536	19990.5
114.482	438.702025034211	39930.8984375
131.083	438.720365013539	40324.19921875
154.086	438.729258345651	37522
187.529	438.734486992221	31320.80078125
160.344	438.896940750284	23097.80078125
162.452	439.061632322496	27642.400390625
68.539	439.189042954416	16821.30078125
183.351	439.245040526974	199845
200.06	439.27903258515	10578.400390625
162.452	439.292469887637	16605000
433.885	439.305538311819	19618.80078125
160.344	439.563136633549	30248.900390625
129.008	439.714687293728	30416.30078125
160.344	439.888649239594	18170.599609375
160.344	440.035614475232	9448.0400390625
99.854	440.248466172696	471105
126.934	440.24992597799	319942
137.374	440.258733415996	165909
383.819	440.310499808523	5739.08984375
433.885	440.364995392415	9706.6103515625
362.95	440.408131691116	515866
170.811	440.540352032604	4260.33984375
133.19	440.71414818355	34143.6015625
172.887	440.728885731012	30598.69921875
139.449	440.884477393952	14286.2998046875
133.19	440.885041215072	15442.2001953125
183.351	441.076904895233	3489.169921875
174.99	441.232332811217	12298.400390625
172.887	441.233837252513	15404.5
55.991	441.23692956935	20167.900390625
116.556	441.237462925485	430848
143.63	441.241213078475	144716
306.543	441.281980322851	8197.3798828125
433.885	441.313105680617	75690.1015625
321.15	441.316240266455	20192.400390625
498.658	441.31876787528	7386.8701171875
156.163	441.481591513771	7723.25
158.267	441.554599190456	14374.599609375
101.961	441.689735960058	19952.400390625
97.779	441.713948523774	24841.30078125
149.91	441.726254708562	48517.5
133.19	441.888652374935	14765.2998046875
252.26	442.16040099335	10079.2001953125
143.63	442.223763240627	536825
179.172	442.241892861532	28599.19921875
112.405	442.265615185846	3813900
162.452	442.294497816328	101405
433.885	442.311076210765	39492.3984375
319.074	442.317794654329	5761.1201171875
417.166	442.322115682673	20790.900390625
402.525	442.352155960392	6867.72998046875
362.95	442.411937513762	11251.2001953125
104.04	442.690831317092	6177.8798828125
114.482	442.719066384376	9604.3798828125
143.63	442.72088307612	24604.400390625
166.63	442.729680149046	43844.30078125
156.163	442.90491720444	9387.23046875
81.065	443.15352604693	3632.07006835938
323.255	443.171732360471	17262.69921875
166.63	443.231938138266	49832
143.63	443.250343134226	130016
331.619	443.303240621575	3158.669921875
342.052	443.330930575078	23037.19921875
431.781	443.331467058597	62332
141.553	443.557501445441	20747.80078125
135.269	443.717523674672	82473.1015625
156.163	443.73087127267	39360.5
197.958	443.731223322756	16701.099609375
139.449	443.890313809107	13669.2998046875
517.465	444.171940924534	11637.2001953125
325.329	444.175518428873	4754.669921875
204.233	444.223370529999	13705.2998046875
133.19	444.224885394124	63854.69921875
185.428	444.235714481802	151538
114.482	444.246047044571	1882130
419.24	444.328510184911	9579.01953125
342.052	444.33287567976	12197.599609375
212.589	444.71574390355	4289.240234375
147.808	444.730777389067	26659.19921875
124.86	445.217835315718	51151.80078125
166.63	445.236498429878	56503.3984375
191.706	445.238542552518	97966.3984375
373.412	445.300041159438	10354.2998046875
469.402	445.310002480785	22012.400390625
435.959	445.344647679484	38026.8984375
143.63	445.563036946432	21642.599609375
168.706	445.723490523088	35170.80078125
141.553	445.893808338957	6691.740234375
406.707	445.964925250098	12428.7998046875
51.815	446.223529077816	205083
174.99	446.22947500844	48205.30078125
294.003	446.27768822681	15404.900390625
442.24	446.353935905987	21930.19921875
135.269	446.55351862499	9316.3798828125
116.556	446.710865369239	5918.22998046875
129.008	446.730824103678	169834
174.99	446.734608360686	29941.80078125
145.733	446.878022036571	11581.2001953125
129.008	446.90485063191	29499.69921875
183.351	447.230259314204	55358.19921875
131.083	447.233871308755	317363
101.961	447.237802940052	110265
421.348	447.288197454668	39305.1015625
475.681	447.290948642588	5334.7998046875
415.059	447.348524970942	40973.19921875
431.781	447.380851645556	14862.400390625
473.583	447.381016191127	21548.69921875
131.083	447.561016511972	11969.2998046875
133.19	447.72560419356	66016.3984375
114.482	448.193653161748	37480.8984375
122.783	448.224566021085	54390.5
145.733	448.22729832572	51469.80078125
101.961	448.237969064198	13040
131.083	448.251073858644	89992.796875
204.233	448.277890172761	3627.32006835938
216.774	448.303637972006	27232.599609375
442.24	448.3754827032	8230.51953125
467.325	448.380933493861	8148.47021484375
431.781	448.420201346814	11991.2001953125
166.63	448.561329033412	15390.7001953125
189.604	448.732469786229	47946.30078125
166.63	448.89851959685	16693.900390625
231.384	449.150380104633	9377.8095703125
51.815	449.204861941181	28588.900390625
124.86	449.214373920957	215449
133.19	449.238992010316	484088
469.402	449.276793829099	5155.91015625
300.261	449.283587843269	13587.2001953125
412.984	449.299538813431	19289.30078125
344.16	449.301226848756	3557.8798828125
452.677	449.359862952408	8157.2001953125
133.19	449.55691027749	12660.099609375
122.783	449.711753500781	4502.93994140625
131.083	449.732361247422	16036.5
154.086	449.733937338779	55739.69921875
197.958	449.752863165335	6076.93994140625
156.163	449.899170888295	11262.900390625
133.19	450.231430269413	110454
291.9	450.249795829229	3557.31005859375
350.417	450.313789362852	17781.19921875
415.059	450.315709212371	10799.2998046875
421.348	450.323324175489	9316.7998046875
452.677	450.362123906819	5834.31982421875
131.083	450.556141719481	9140.01953125
156.163	450.731246803434	67753.1015625
172.887	450.736651611191	11069.2998046875
145.733	450.891318157574	12325.099609375
197.958	450.89462026837	7341.27001953125
141.553	450.898402456493	8753.7001953125
124.86	451.228319424565	53647.5
398.348	451.290433417701	14254
296.079	451.300291234009	72531.8984375
352.519	451.309197061581	5256.8798828125
415.059	451.313427833819	5564.64013671875
431.781	451.34289559779	30662.099609375
170.811	451.558991919306	14686.7998046875
116.556	451.709920477668	5945.2099609375
131.083	451.72474674327	30962.80078125
174.99	451.735570874575	29104.19921875
143.63	451.889871945847	14777.2998046875
133.19	452.231189909724	114430
200.06	452.250986543758	14346.5
262.638	452.297925636064	3493.35009765625
296.079	452.301873369581	16017.5
385.896	452.303902635878	8487.1396484375
319.074	452.308694335257	6298.509765625
425.528	452.36318728862	10430.400390625
166.63	452.56186729539	32971.19921875
129.008	452.726008252293	37906.30078125
170.811	452.730403668889	22711.5
197.958	452.748647989615	14505.599609375
264.749	453.166657322211	70581.3984375
227.208	453.168933228651	19598.5
135.269	453.227152884082	23206.599609375
177.067	453.23936550889	19623.80078125
166.63	453.29684468226	118158
412.984	453.330736621872	5232.2998046875
429.707	453.333922363995	14325.400390625
438.065	453.360429550971	16112.900390625
166.63	453.55198726086	11930
120.706	453.708312281456	18066.400390625
166.63	453.732956683771	26166.099609375
133.19	453.889103127979	4949.52978515625
262.638	454.171451562008	18494.599609375
145.733	454.233212803752	46389
110.329	454.258788782358	173162
39.274	454.277307783555	10121.7001953125
289.822	454.288547259426	8526.900390625
431.781	454.346031909217	16020.400390625
438.065	454.373657883362	8452.8896484375
379.668	454.422060534583	10965.900390625
135.269	454.719810051481	20791.599609375
164.524	454.731941406042	32198.30078125
179.172	454.900368960199	12604.400390625
156.163	454.906582495944	8557.169921875
435.959	455.128883051671	38997.19921875
392.121	455.129876247878	12566
471.507	455.129885966023	5263.25
262.638	455.171252558904	8797.7197265625
126.934	455.213941451713	755442
183.351	455.228453069123	56769.6015625
139.449	455.233977228	59252.3984375
110.329	455.256225502668	34704.1015625
321.15	455.296124662597	5846.4599609375
168.706	455.311431499617	40816.3984375
440.139	455.336648204385	62377.1015625
137.374	455.557335976189	27125.099609375
183.351	455.557337948138	5035.330078125
156.163	455.726250228942	58514.19921875
126.934	456.225330784514	438557
191.706	456.232414299524	51148.8984375
168.706	456.234091241245	63160.30078125
118.631	456.253767932874	79025.203125
145.733	456.280831425881	1703880
431.781	456.334122573257	6338.5400390625
446.417	456.33469185035	6689.509765625
402.525	456.340878283768	3871.27001953125
435.959	456.392851012281	14275.7001953125
170.811	456.564455796899	12977.2998046875
126.934	456.711683839564	17591.900390625
170.811	456.733619735004	52483.80078125
145.733	456.892700779337	20550.80078125
440.139	457.125213882363	15577.099609375
104.04	457.230603387223	36416.1015625
126.934	457.255945801495	171022
145.733	457.272173366771	442110
398.348	457.291124349214	14160.900390625
415.059	457.341259393721	19556.69921875
360.874	457.342641090885	19387.80078125
444.315	457.343970735755	87219.296875
367.127	457.344239972318	10594.7001953125
126.934	457.730805465865	35016.30078125
179.172	457.740230691214	23550.400390625
133.19	457.880416324795	8333.6298828125
197.958	458.243440296493	25888.80078125
321.15	458.3448727137	13972
360.874	458.346469373911	8149.8701171875
433.885	458.350344297864	32970.80078125
164.524	458.731564537415	17105.5
177.067	458.741702223236	6833.52001953125
197.958	458.746237271985	16312.7001953125
141.553	458.902951754791	23717.5
154.086	458.983727647675	5650.97021484375
210.487	459.235253886417	8475.9697265625
122.783	459.24199235398	123257
156.163	459.259052954168	2524970
350.417	459.323225995111	4374.7099609375
310.718	459.332434482121	5477.35986328125
440.139	459.360083648538	42477.19921875
158.267	459.563892503268	17339.900390625
158.267	459.7367608118	28908.400390625
189.604	459.745283354027	12058.5
149.91	459.896245022728	24012.30078125
99.854	460.238122090437	67077.796875
170.811	460.240249182213	21144.900390625
110.329	460.267457223979	129475
454.785	460.369923396832	17476.400390625
160.344	460.56398776391	26686
170.811	460.734356429767	26768
149.91	460.899944366108	16871.099609375
51.815	461.223370076194	10683
60.174	461.235453614387	10246.5
149.91	461.246548188985	1070290
185.428	461.267729696391	20175.19921875
291.9	461.276826365119	9319.240234375
174.99	461.285765888246	3557190
523.689	461.286044298517	10500.400390625
356.694	461.290441632794	6635.5400390625
465.225	461.37735618361	28030.900390625
129.008	461.730368602632	23051
164.524	461.906443297114	33037.80078125
101.961	462.221432776381	11746.7998046875
183.351	462.254627136568	13947.7001953125
298.185	462.258276162468	5636.83984375
383.819	462.296492351242	5119.85009765625
250.186	462.352537000097	16106.7001953125
425.528	462.391796113055	3751.80004882812
156.163	462.558888842808	13256.400390625
187.529	462.59014991919	3933.13989257812
179.172	462.733109721891	45759.3984375
174.99	462.897504024659	13773.900390625
39.274	463.203196650824	59540.80078125
58.068	463.205249379846	12395.7001953125
185.428	463.229703304708	31315.80078125
291.9	463.277685373903	8470.7001953125
321.15	463.301639051059	128644
456.859	463.302018473783	20318.80078125
431.781	463.307580803333	23173.099609375
133.19	463.718534282891	28026.80078125
179.172	463.740084776338	51381.69921875
170.811	463.912932651369	16737.900390625
112.405	464.236015542673	49478.6015625
147.808	464.23680381262	61316.5
168.706	464.242601518318	73068.3984375
463.149	464.295228741826	3604.169921875
404.629	464.297974461193	7167.1201171875
379.668	464.314735563947	9771.419921875
425.528	464.348591600932	17401.30078125
164.524	464.566098450866	6508.0400390625
112.405	464.700828666746	3816.94995117188
168.706	464.73700905795	46575
191.706	464.749174636904	35834.3984375
149.91	464.901608273195	13078.599609375
60.174	465.19273876235	4742.93994140625
74.792	465.200984200334	16500.19921875
124.86	465.205618001464	15685.5
283.543	465.210582010748	5213.830078125
149.91	465.239848028644	52342.8984375
300.261	465.24483720581	11634.7001953125
385.896	465.304794064174	14881.7001953125
412.984	465.305141686145	9087.25
321.15	465.30822869059	5725.52001953125
308.617	465.312967156707	11365.2998046875
423.424	465.340563419457	11365.099609375
135.269	465.564809770981	40404.1015625
158.267	465.7354817774	32670.69921875
149.91	465.90043136262	29436
114.482	466.232668415219	43458.5
216.774	466.312937471328	239761
419.24	466.319797459684	29608.599609375
149.91	466.735129387915	30783.400390625
417.166	466.818763724076	16382.2001953125
149.91	466.907551125804	21563.599609375
114.482	467.228385681782	36963.5
185.428	467.261444015215	22505.30078125
354.594	467.291490007848	3688.2900390625
396.273	467.303818720198	9138.3896484375
412.984	467.335904157731	27448.30078125
433.885	467.363779160687	33026.1015625
131.083	467.728574394742	18571.400390625
154.086	467.736084074202	30494.099609375
179.172	467.742474956692	28475
185.428	467.756222619402	15657.2998046875
110.329	468.215799467259	10250.099609375
133.19	468.242034345422	67467.5
323.255	468.387831530351	6142.2099609375
435.959	468.406010499079	9339.91015625
406.707	468.439061718029	650420
147.808	468.542699451443	3821.80004882812
162.452	468.57278612567	14278.400390625
118.631	468.721569850645	13817.400390625
164.524	468.735071168852	11923
149.91	469.239846098025	31356.5
365.053	469.311919090067	5823.2099609375
296.079	469.314181599953	125642
316.972	469.314700359277	59564.19921875
387.972	469.318121874073	4841.490234375
442.24	469.352703267495	11759.900390625
471.507	469.373771587116	129083
431.781	469.383102406655	278111
160.344	469.547878421004	3482.43994140625
197.958	469.736742826419	10746.7998046875
151.986	469.905433152506	12703.900390625
187.529	470.129590345069	16510.5
68.539	470.208169606781	11126.5
162.452	470.242096606046	26898.19921875
141.553	470.245060485936	45042.69921875
151.986	470.284439575863	49385.80078125
131.083	470.28600497303	58357.69921875
316.972	470.314936921496	12226.7001953125
415.059	470.364087550779	5999.7099609375
147.808	470.556562654615	25787.30078125
126.934	470.708680514089	14967.2998046875
166.63	470.737558307434	56980.30078125
149.91	470.898897078766	7594.169921875
431.781	471.102462153652	303848
471.507	471.102828272515	87979.203125
404.629	471.1028650703	169989
206.309	471.104537166525	539372
229.309	471.13609688061	7147.58984375
39.274	471.261864348334	29979.30078125
440.139	471.352508773098	26446
149.91	471.557230649558	14095.7998046875
126.934	471.738167245629	27177.900390625
158.267	471.743762688176	22584.69921875
202.134	471.769711413483	5390.08984375
116.556	472.241569690399	234255
145.733	472.246538711038	42344
375.489	472.329165112565	3499.72998046875
149.91	472.567443546237	8902.509765625
174.99	472.572069844031	5342.0400390625
139.449	472.737059943012	25909.5
433.885	473.100293035578	210828
404.629	473.100491670426	104801
475.681	473.10134181816	63075.30078125
51.815	473.234921835626	22013.900390625
116.556	473.239802326783	118106
191.706	473.250761472893	20659.400390625
145.733	473.257248187238	25770.69921875
170.811	473.274910801005	951633
419.24	473.338916207834	21732.099609375
321.15	473.340907340845	11442.400390625
500.764	473.346254081177	17793.099609375
452.677	473.348753410107	69502.203125
145.733	473.569564854726	9294.8603515625
110.329	473.702201559658	3458.75
187.529	473.739393158366	13850.2001953125
187.529	474.245751555055	20488.80078125
66.435	474.24736163988	12459.900390625
129.008	474.248083513271	147856
390.047	474.314382619021	41993.69921875
417.166	474.341723975142	15189.400390625
323.255	474.342683763164	7192.2900390625
170.811	474.572926566978	22749.69921875
118.631	474.713556275532	25579.599609375
179.172	474.741839863015	16120.900390625
534.065	474.785517974222	4250.1201171875
170.811	474.90359995762	8075.6201171875
147.808	474.911226919466	7299.08984375
502.839	475.097504829942	3302.98999023438
149.91	475.223367135487	2021600
156.163	475.241487101839	29045.30078125
139.449	475.243204508926	194199
179.172	475.245746976598	24800.30078125
241.851	475.27442696842	10154.900390625
333.696	475.296057628666	238346
475.681	475.296906057015	8914.7099609375
444.315	475.297908988014	20867.5
390.047	475.316551546396	9483.7998046875
431.781	475.331849535784	34421.6015625
429.707	475.352911053265	7299.60986328125
473.583	475.392048218632	9302.98046875
149.91	475.568576035407	4241.2998046875
158.267	475.737108383635	79426.703125
149.91	475.896473199284	20307.30078125
404.629	476.105241474409	3702.9599609375
68.539	476.222855732657	22840.099609375
49.709	476.222973505208	15131.7998046875
131.083	476.246474801317	168418
360.874	476.325812448523	5851.27001953125
406.707	476.335222099339	13860.7001953125
183.351	476.577083806885	14054.599609375
118.631	476.710461176453	11179.900390625
179.172	476.74502829229	22626.5
156.163	476.753985317578	35159.8984375
149.91	476.902527688914	9961.1201171875
183.351	476.914466484337	7034.3798828125
106.146	477.219616625584	159533
124.86	477.234144777101	533895
365.053	477.264767721185	7430.3798828125
271.006	477.30108887621	14082
287.721	477.303626743475	10401.2998046875
335.8	477.31010871766	19488.69921875
308.617	477.312486457079	8535.490234375
435.959	477.321889243727	10753.400390625
417.166	477.336773474025	22782.900390625
425.528	477.357728556428	3426.9599609375
116.556	477.711062842749	11991.2001953125
124.86	477.714492937869	16914.599609375
195.881	477.733330385794	5039.919921875
177.067	477.735061818278	7118.259765625
185.428	477.748601947833	24045.599609375
126.934	477.903066522975	11036.2001953125
72.718	478.2189198038	5328.330078125
149.91	478.246070985459	67090.8984375
172.887	478.571990154879	27108.099609375
147.808	478.742187100006	53915.3984375
145.733	478.893584676321	11616.2998046875
64.359	479.18512158834	8663.3095703125
62.25	479.192559510145	31634.80078125
104.04	479.216144789597	28609.19921875
147.808	479.255563801329	122636
398.348	479.26636649386	56027.80078125
164.524	479.281696946716	32175.900390625
383.819	479.329864460487	4396.97021484375
325.329	479.330739604975	30779.80078125
415.059	479.339903464882	29695.5
143.63	479.565578538785	22314.599609375
110.329	479.701945014317	3880.31005859375
160.344	479.733821824379	13720.599609375
129.008	479.74061520053	59779.69921875
177.067	479.750931453936	39733.8984375
164.524	479.88660519863	5180.490234375
154.086	479.9073310183	14652.099609375
60.174	480.198928440448	11131.099609375
124.86	480.239353122661	129677
398.348	480.272768391563	18781
296.079	480.305057608936	17826.19921875
325.329	480.335875897435	12118.900390625
145.733	480.571273642373	15121.7998046875
147.808	480.742253013524	16902.599609375
147.808	480.901153735289	6240.669921875
241.851	481.173436092474	20416.400390625
72.718	481.20793881236	14852.599609375
135.269	481.236286617995	87152.8984375
438.065	481.2654735196	19371.80078125
189.604	481.268882780983	11977.7998046875
423.424	481.281724674688	24502.80078125
291.9	481.294917181219	6866.22998046875
415.059	481.364505563831	24265
465.225	481.376108933905	2715.43994140625
151.986	481.576870543807	26847.69921875
122.783	481.720965834385	6488.5498046875
166.63	481.743579161054	50821
170.811	481.906890961355	27705.900390625
120.706	482.252489453406	57946.6015625
339.977	482.292041597062	3284.9599609375
429.707	482.439875930236	8100.18994140625
120.706	482.712068839658	13585.900390625
122.783	482.727381360209	8302.7802734375
158.267	482.74272681356	42982.19921875
151.986	482.903392892276	12115.599609375
112.405	483.235819992729	19293.900390625
72.718	483.250184151121	58403.69921875
183.351	483.252663474621	25948.099609375
164.524	483.277285956324	60338.30078125
308.617	483.329167102869	8078.72998046875
392.121	483.35230119579	10738.2998046875
412.984	483.370290617329	11405
427.605	483.374013520339	25004.599609375
525.766	483.766215745126	7180.16015625
74.792	484.235632701881	16228.900390625
106.146	484.237302051498	82628.203125
181.247	484.256580030277	52642.1015625
160.344	484.263319181208	124555
147.808	484.307737173225	190809
429.707	484.382626188489	15159.7001953125
156.163	484.573495059954	36328.19921875
143.63	484.722116456389	29418.599609375
126.934	484.733090670877	8903.919921875
179.172	484.750233854065	44522.3984375
145.733	484.902891065959	13576.7998046875
467.325	485.113239924245	17497.900390625
208.412	485.248214342088	7420.06982421875
183.351	485.258919447236	45122.3984375
135.269	485.259406683748	28590.900390625
306.543	485.305828898541	5606.60986328125
319.074	485.346152809074	26084.099609375
400.451	485.365536300278	25044.099609375
458.966	485.370042910279	43788.1015625
143.63	485.571871531776	9998.1396484375
187.529	485.749852243904	42359
417.166	485.85516983741	8633.4599609375
139.449	485.907757708746	21167.69921875
154.086	486.252812870939	26147.099609375
110.329	486.255253897487	515025
181.247	486.25652800023	43519.6015625
120.706	486.257372858391	225943
417.166	486.370984838842	9341.919921875
141.553	486.572040343176	12438.599609375
118.631	486.716705703358	10850.599609375
154.086	486.742161657796	49108.69921875
151.986	486.905877401529	4964.81982421875
191.706	487.28623871647	58701.8984375
296.079	487.317413727197	11095.7998046875
319.074	487.326164469022	13516.5
237.67	487.328588957833	49456.3984375
339.977	487.356904229872	17494.900390625
427.605	487.360662870491	13302.099609375
187.529	487.583321841177	3883.11010742188
118.631	487.71835451499	3236.39990234375
158.267	487.745485415258	70840.796875
53.89	488.248786333418	9592.2197265625
174.99	488.251838740461	67184.296875
143.63	488.252139603504	1296180
191.706	488.278140973819	30113
149.91	488.278455717286	230950
216.774	488.29531645381	53114.8984375
316.972	488.324160722362	4601.330078125
417.166	488.337322450318	50980
463.149	488.34863261885	14134
339.977	488.35804390516	10784.900390625
116.556	488.562837691511	3879.419921875
147.808	488.578580153641	9822.6796875
112.405	488.70825173061	13350.099609375
154.086	488.907218089278	16574.900390625
346.235	489.227401088419	7424.97998046875
49.709	489.240456719006	10694.900390625
58.068	489.243166683721	6375.0400390625
122.783	489.249409765747	412336
149.91	489.264474352259	1868900
396.273	489.330368069848	18190.400390625
471.507	489.336861115253	19311.5
181.247	489.566403102369	10466
