#rt	mz	intensity
295.476	452.293600405896	10524.599609375
384.986	452.308120304423	5913.81982421875
424.568	452.353420850585	7952.10986328125
170.53	452.739725633362	98456.203125
212.202	452.754458237605	40104.5
130.907	452.904999357832	9251.9404296875
193.448	453.002061632538	32866
216.369	453.003903541035	28835.5
262.148	453.166522676664	93649
149.685	453.240541095389	63907.3984375
189.279	453.244968549937	56269
212.202	453.25436893183	15827
164.264	453.278901185531	40038.6015625
332.974	453.285412493918	3687.25
424.568	453.32770911728	16421.5
437.072	453.354068323664	9400.7998046875
224.711	453.509393596638	5502.10009765625
147.592	453.511801907198	13451.900390625
199.706	453.566426778898	13878.599609375
116.329	453.714170072176	8348.8095703125
147.592	453.904158242187	20372.69921875
180.939	453.920100556368	14577.599609375
158.021	453.930282978437	12022
174.693	453.933841379275	8269.5498046875
141.346	454.240567643537	165974
110.07	454.263972100744	87059.5
166.358	454.271634352901	30504.900390625
289.23	454.289278107051	4526.5498046875
437.072	454.368063260486	6752.68017578125
126.741	454.566283917702	5815.18017578125
147.592	454.57396012818	39241.1015625
133.003	454.711546493344	39747
191.374	454.908102353303	4740.72998046875
158.021	454.908965556804	45387.3984375
393.312	455.124671696026	13176.400390625
428.738	455.129156160165	18769.19921875
124.664	455.213638968086	562174
143.422	455.244709167436	120239
168.435	455.26792742074	22158.80078125
430.814	455.334157978512	31706.30078125
407.898	455.335299263703	8094.740234375
185.106	455.495436684836	5804.169921875
122.576	455.544927843903	9111.66015625
155.929	455.738534228008	25508.5
183.03	455.744026585573	13534.2998046875
393.312	456.130494596591	4490.14013671875
428.738	456.137100552682	10093.400390625
285.068	456.142409666701	9567.900390625
187.2	456.236659832969	287745
135.078	456.238297642582	253504
216.369	456.244938259199	12645.7001953125
145.515	456.270433904362	128334
441.239	456.338808981793	17535
434.981	456.406972318388	10747
139.252	456.562308887486	18191.400390625
160.096	456.574039484042	50167.3984375
143.422	456.740194391434	75075.203125
147.592	456.908620498546	25284.30078125
158.021	456.918222918569	24980.599609375
439.149	457.125611909054	5844.47021484375
101.768	457.229234121438	14380.7998046875
316.312	457.298639232829	3752.63989257812
397.48	457.299001045419	15446.099609375
443.315	457.343707128862	60946.19921875
366.277	457.343823548072	11761.2001953125
360.052	457.344090785281	16956.80078125
176.769	457.477608606319	9278.75
199.706	457.501421413134	4344.669921875
139.252	457.565731745543	50944.69921875
176.769	457.589019223591	10425.7998046875
137.175	457.736358575814	43864.5
158.021	457.752250875267	112840
143.422	457.903122599848	51829.6015625
212.202	458.006209697839	5332.3798828125
110.07	458.228895364818	28563.400390625
122.576	458.243694955065	131404
149.685	458.249541137471	312016
172.605	458.249682491269	329527
360.052	458.343136768946	6206.7099609375
439.149	458.353644699187	28206.900390625
189.279	458.499814619926	12803.599609375
178.862	458.569342255145	13123.5
158.021	458.74618996947	136331
178.862	458.910566676124	10531
124.664	459.232055621612	56068
122.576	459.24137953519	115703
153.854	459.254780984776	534168
412.066	459.289196785755	3191.580078125
434.981	459.328852194496	7916.4501953125
439.149	459.360625627603	7638.8701171875
455.809	459.362403968971	8475.33984375
162.186	459.573646936045	17919.099609375
158.021	459.743462955149	140694
128.831	459.903722821679	16316.2998046875
153.854	459.908749935854	43202.80078125
178.862	459.934083854261	10992.7998046875
145.515	460.575218588549	64664.30078125
120.5	460.720572707313	12510.400390625
126.741	460.748806911697	92578.6015625
141.346	460.911197834237	49367.8984375
147.592	461.247439994524	194740
220.543	461.269527643693	21248.80078125
285.068	461.280485523575	4817.2900390625
522.425	461.284592732764	16569.900390625
172.605	461.285776549023	3038720
430.814	461.364601923247	5517.41015625
453.734	461.377763017955	7936.18017578125
160.096	461.582243771066	79731.6015625
158.021	461.740974724308	82268.5
189.279	461.768748107058	6956.669921875
130.907	461.89155799247	12213
158.021	461.916655564619	108169
145.515	462.243940089645	150296
220.543	462.247392506077	5671.6298828125
187.2	462.270999744193	79097.1015625
520.333	462.289466150641	3721.51000976562
253.817	462.351808925459	13961.400390625
135.078	462.564767374208	46283.6015625
160.096	462.580757276204	12125.400390625
160.096	462.741367676526	88207.5
135.078	462.898307737961	33741.30078125
164.264	462.911637127554	21253.30078125
174.693	462.939594653268	19622
147.592	463.241292375521	119870
251.741	463.255920428228	4031.43994140625
180.939	463.26019502078	16723.69921875
172.605	463.286365637093	351582
320.479	463.300079929314	76485.3984375
432.906	463.30380461996	8973.4599609375
180.939	463.496494195415	17155
191.374	463.502161148913	10931.2001953125
180.939	463.579037132195	89310.3984375
187.2	463.750290712883	38436.80078125
170.53	463.761461123641	117509
160.096	463.91577782757	44662
187.2	464.233227090215	67640.5
170.53	464.24913418443	97616.703125
424.568	464.349239485951	7083.740234375
185.106	464.482223900562	29012.19921875
147.592	464.572586019689	12608
168.435	464.581642258566	33974.1015625
170.53	464.74453387321	26676.900390625
147.592	464.915639167434	18176.80078125
282.977	465.210432567184	16260.2001953125
122.576	465.211474765862	26824.400390625
299.639	465.240427788346	7027.93994140625
137.175	465.245843498268	213054
318.404	465.303540552951	5847.25
422.474	465.340454240875	19374.599609375
339.229	465.37412467087	5449.669921875
141.346	465.578711070404	23326.900390625
118.406	465.584360825438	19688.900390625
137.175	465.74818258935	41504
141.346	465.910630920795	76647.8984375
185.106	466.01872633558	12425.7001953125
114.237	466.227448755112	42272.8984375
139.252	466.244534176809	165530
178.862	466.251725632941	18015.599609375
187.2	466.278873149229	14876.5
216.369	466.312799946277	254416
418.308	466.320312474878	28337.900390625
120.5	466.737364220823	8133.4599609375
158.021	466.748199492778	129179
143.422	466.910168948932	74705
183.03	466.933101240693	4926.580078125
143.422	467.237867752605	125866
183.03	467.256448354823	75529.796875
418.308	467.340569085782	33594.1015625
178.862	467.546953081105	5274.64990234375
124.664	467.731798768058	7871.1201171875
160.096	467.741263216493	83940.296875
212.202	467.772097727014	5207.7001953125
160.096	467.917024178453	17791.30078125
133.003	468.246507828913	206232
212.202	468.26927487985	12490.7998046875
405.808	468.439453209347	558025
145.515	468.564723104559	10503.599609375
133.003	468.571962655851	12506.400390625
153.854	468.584150997554	36981.3984375
124.664	468.728948634468	9372.9404296875
135.078	468.897114221147	15341.5
153.854	468.920034212328	30046.69921875
149.685	469.250576031956	60033.3984375
389.15	469.298796373548	4005.43994140625
295.476	469.312687038231	20713
457.899	469.348931803645	11590.900390625
470.397	469.378201211612	85324.8984375
430.814	469.382555798778	144037
160.096	469.582100231865	33777.8984375
183.03	469.604838807283	9724.9296875
114.237	469.719407050516	5318.9501953125
149.685	469.750953819664	15266.7998046875
199.706	469.75208791355	17656.900390625
160.096	469.915275528133	49523.3984375
168.435	469.939696310866	23397.30078125
122.576	470.245712343411	34214
197.61	470.250945597362	16377.400390625
174.693	470.267542944908	160742
297.563	470.316154205238	7284.89013671875
430.814	470.387921119403	47313.8984375
405.808	470.44475162612	16212.599609375
158.021	470.575636990021	23178.19921875
133.003	470.725535556919	29588.599609375
191.374	470.748886925019	9943.3203125
149.685	470.917131493605	34626.8984375
174.693	470.947043590156	5371.56005859375
403.733	471.102201338708	232531
430.814	471.102332367858	335901
414.14	471.104956838207	53555.19921875
470.397	471.105634096568	107042
501.604	471.108514868372	77936.203125
235.088	471.132375369202	3461.65991210938
178.862	471.243872774248	78053.6015625
228.862	471.267420283258	12925.099609375
41.386	471.287177255653	92245.8984375
439.149	471.33948398052	19738.69921875
430.814	471.35232863655	28910.099609375
178.862	471.542109527722	59827.30078125
143.422	471.574403685449	55419.30078125
170.53	471.755620262162	18540.80078125
180.939	471.908112279662	30492
193.448	471.926315137252	14075.2998046875
143.422	472.249159723643	109014
116.329	472.250164626726	76774.3984375
330.899	472.325756438609	3622.28002929688
418.308	472.336046618688	4613.6201171875
178.862	472.570279376495	18404
143.422	472.750968528346	32039.099609375
164.264	472.921131251216	38733.19921875
183.03	472.975895986067	18681.80078125
430.814	473.101109638346	219480
412.066	473.101530277475	34922.5
470.397	473.103707536513	64643.69921875
76.808	473.229783870832	6517.830078125
130.907	473.248550184331	44126.69921875
170.53	473.272876435332	362020
328.809	473.340978876968	26305.400390625
418.308	473.341826027599	28474.80078125
482.89	473.348229238163	12768.7001953125
424.568	473.352219701677	18284.599609375
187.2	473.493734899927	16192.400390625
160.096	473.57763737153	35412.69921875
135.078	473.742825012157	55514.1015625
180.939	473.754827724908	37976.5
155.929	473.916375632457	71028.6015625
389.15	474.314678869907	41134.1015625
418.308	474.340660065359	8233.259765625
328.809	474.34172440217	4525.7001953125
151.761	474.583565542266	33709.6015625
197.61	474.585533031974	11043.400390625
114.237	474.720674845897	7269.830078125
170.53	474.748499437114	45631.3984375
382.911	474.817591517866	9439.25
143.422	474.923356670621	41388.3984375
466.232	475.101593044838	28125.900390625
147.592	475.224273947271	1254010
172.605	475.260151623458	83287.8984375
341.303	475.296240714687	344052
464.142	475.297137166984	3758.09008789062
443.315	475.313289808427	7177.77978515625
141.346	475.582081961428	28779
158.021	475.744614084535	101715
143.422	475.917898929632	23482.900390625
162.186	475.935663677833	18571.19921875
424.568	476.102546499588	4826.97998046875
78.883	476.235191750066	9923.3701171875
168.435	476.262187559119	58405.8984375
443.315	476.302152340902	6756.6201171875
180.939	476.587104898002	23325
107.994	476.714918272079	16272.7001953125
160.096	476.749678967844	27974.69921875
135.078	476.898476566367	9875.48046875
145.515	476.931972747391	34964.30078125
43.478	477.207040708387	16334.7998046875
105.92	477.219163484031	83590.3984375
66.377	477.220858375204	12926.599609375
124.664	477.236481592773	245363
332.974	477.305496093299	19757
178.862	477.569381984342	8425.0400390625
147.592	477.577077654211	20715.900390625
135.078	477.738326145106	16687
143.422	477.760006245079	59051.69921875
155.929	477.917617415657	28903.900390625
174.693	477.924433927692	5462.740234375
143.422	478.571880787819	15390.2001953125
153.854	478.584742057008	36760.8984375
147.592	478.75506782012	44720.80078125
135.078	478.756718803879	61648.6015625
145.515	478.912323626276	32296.599609375
164.264	478.930562655485	7168.85009765625
99.691	479.213173828544	13609.2001953125
110.07	479.231773312749	9101.1796875
147.592	479.255635433496	58597.80078125
305.905	479.261477473173	12348.2998046875
397.48	479.267435754522	56005.80078125
141.346	479.581700977698	38348.30078125
197.61	479.584334064108	9207.7001953125
187.2	479.761019750423	10554.7001953125
203.871	479.795208351997	5923.10009765625
147.592	479.917104584559	51519.19921875
122.576	480.226711965757	40809.30078125
149.685	480.253767974836	157740
397.48	480.273777726575	12746
151.761	480.582536788037	42197.80078125
164.264	480.750592846908	96497.6015625
185.106	480.760649210293	61091.6015625
162.186	480.919614067032	43234.80078125
251.741	481.170348787208	14652.2998046875
147.592	481.249362128928	76138.296875
422.474	481.269439035993	10644
403.733	481.274620379599	9157.9697265625
201.782	481.516416172842	3682.55004882812
149.685	481.583287482864	22589.69921875
162.186	481.75007461723	53609.80078125
189.279	481.756149406514	116277
145.515	481.919496684543	17303.19921875
114.237	482.231476964708	11602.099609375
149.685	482.580080653317	22804.19921875
114.237	482.72585647149	12018.900390625
155.929	482.915522168508	19385.80078125
149.685	483.254109121044	55430.3984375
160.096	483.286227672413	538412
414.14	483.363111193322	12050.7998046875
424.568	483.370519680043	8562.169921875
185.106	483.538393283602	20111.400390625
160.096	483.574879609581	42511.8984375
145.515	483.753544369003	20780.30078125
524.501	483.764313595006	6313.60009765625
160.096	483.785016170397	380822
155.929	483.915266487089	52643.1015625
178.862	484.029419781132	16278
105.92	484.235098213638	9206.3701171875
128.831	484.241243462142	28379.5
158.021	484.270637957008	53574.19921875
145.515	484.290259902527	578273
414.14	484.375437051052	10199.7001953125
178.862	484.512852100394	3334.30004882812
133.003	484.554909022437	6352.2001953125
141.346	484.587496982038	28216.900390625
137.175	484.767699207497	39655.8984375
160.096	484.768587705808	32300.400390625
149.685	484.924489801783	64568.69921875
162.186	485.260299049817	82055.5
141.346	485.261716400605	130010
318.404	485.34119416757	15653
391.236	485.365331021953	9966.8203125
205.947	485.512514453907	31039
155.929	485.581648734706	41531.80078125
141.346	485.753220841071	54668.3984375
176.769	485.76092457265	48323.30078125
145.515	485.920273506114	34949.69921875
203.871	486.013565657739	30008.30078125
107.994	486.258017930589	117012
418.308	486.361779601661	10967.900390625
426.643	486.388501953006	4469.66015625
151.761	486.583694006607	50877.19921875
139.252	486.75606444589	98335.8984375
147.592	486.921422179422	29907
185.106	486.952372691185	5238.85009765625
191.374	487.259861419518	25273.5
339.229	487.357611312823	15818.7001953125
426.643	487.36061447852	13717.599609375
130.907	487.571460685295	17566.599609375
199.706	487.593451120589	8750.1396484375
118.406	487.731467287743	12490.599609375
143.422	487.758842371398	116028
128.831	487.896681558676	5222.919921875
143.422	487.927372479559	8536.259765625
201.782	488.060253826036	4497.83984375
174.693	488.254716613397	71329.6015625
141.346	488.256005492102	272227
191.374	488.282356953019	26433.80078125
216.369	488.294368840644	61859.6015625
416.228	488.335667656279	54394.5
339.229	488.354325631178	9527.25
149.685	488.585974641925	28990.69921875
112.162	488.710764944599	3595.5400390625
118.406	488.734218684254	17684.599609375
176.769	488.756034396893	59577.80078125
130.907	488.914927986773	11124.2001953125
143.422	488.929145471038	33386.30078125
168.435	488.968821577818	6495.7998046875
149.685	489.257870404215	350010
416.228	489.332809675513	7149.6298828125
430.814	489.399786459051	4978.39013671875
195.535	489.525149323723	6354.759765625
147.592	489.591028034989	56659.8984375
118.406	489.736014392411	38985
174.693	489.773243542598	160105
145.515	489.916721482845	41637.19921875
162.186	489.927781674963	26643.80078125
418.308	490.340699727087	5681.56005859375
147.592	490.584421647043	93206.796875
139.252	490.753878874652	63913.69921875
147.592	490.918548527696	59571.30078125
174.693	490.936177412211	8704.66015625
178.862	490.982914982853	8354.2197265625
120.5	491.217396008039	455099
53.885	491.219439713527	20955.80078125
153.854	491.276817605669	1086680
347.559	491.29130039705	6599.490234375
424.568	491.42060587342	15701.400390625
162.186	491.509170853853	10359.599609375
176.769	491.595188150666	44244.5
162.186	491.762314613482	98273
120.5	491.768007615667	40656.8984375
176.769	491.93019437788	11245.7998046875
180.939	491.994716062186	4271.08984375
174.693	492.271172756693	53884.69921875
343.391	492.317534466095	9954.4404296875
187.2	492.566480667902	3587.55004882812
143.422	492.590745505537	18033.099609375
189.279	492.759743696009	38489.5
137.175	492.760919115861	46412.1015625
158.021	492.929128370324	25537.900390625
191.374	493.255546918377	33543.8984375
468.307	493.327740030283	8225.490234375
414.14	493.336614833091	20876.400390625
133.003	493.582240201581	12307
166.358	493.59000595237	39513.1015625
191.374	493.762934936686	73162.296875
166.358	493.926522970092	20048.30078125
183.03	493.930834841939	5716.72998046875
107.994	494.239422543869	5652.56005859375
216.369	494.269032970133	14938.099609375
189.279	494.269433766921	67499.1015625
160.096	494.271929184093	227670
139.252	494.580104577478	5088.740234375
149.685	494.59357670975	13233.2001953125
160.096	494.769039609681	68535
149.685	494.924954756779	51660.5
183.03	494.980079273277	23006.599609375
114.237	495.229799455149	14038.2998046875
160.096	495.261629989326	106729
399.567	495.269481837137	6608.64013671875
418.308	495.299035061323	93227.8984375
412.066	495.337346520062	3235.38989257812
185.106	495.495744542357	25011.599609375
143.422	495.585524728304	42042
180.939	495.608001193146	17298.80078125
120.5	495.733493001294	12182
178.862	495.761631083219	59649.6015625
141.346	495.917657682611	45768.30078125
166.358	495.944979732076	44129.8984375
122.576	496.240677230874	14397.5
151.761	496.268974255414	249024
389.15	496.296264085776	72259.6015625
380.821	496.331124684943	4864.759765625
422.474	496.463332155949	22167.30078125
183.03	496.507544106157	9804.91015625
137.175	496.587713406217	37342.30078125
174.693	496.756247968074	56374.69921875
141.346	496.756260128353	50404.5
418.308	496.828575856638	7958.56982421875
380.821	496.834123115744	6642.83984375
149.685	496.919122004731	37891.80078125
168.435	496.950276000746	28092.69921875
174.693	497.246458394994	156502
124.664	497.265415208848	117695
183.03	497.272980055698	18288.5
335.064	497.279359549051	155259
418.308	497.34924961323	21153.400390625
122.576	497.602622748437	9541.3203125
139.252	497.750792925423	50650.1015625
166.358	497.766993637551	13200.2998046875
185.106	497.776494372604	16999.19921875
118.406	497.930598691065	16847.80078125
174.693	497.935117678541	18516.80078125
151.761	498.27637106619	71762
345.467	498.28214721112	18512.400390625
153.854	498.595866449074	27160.30078125
153.854	498.935520835932	26462.099609375
139.252	499.263081335397	272720
289.23	499.284342178539	20234.900390625
330.899	499.285050229559	10444.400390625
405.808	499.3653336298	12966.599609375
426.643	499.373155741614	11009.900390625
147.592	499.588993850802	23651
158.021	499.591687425106	46613.69921875
149.685	499.760875997386	61251.6015625
199.706	499.783283407232	14126.599609375
147.592	499.920789862873	29165
155.929	499.936187843852	8980.58984375
139.252	500.264841885926	55968.69921875
405.808	500.366194666953	6331.490234375
178.862	500.512019868196	30094.099609375
141.346	500.589443089035	11250.900390625
183.03	500.596789894513	10808.7998046875
172.605	500.768297446091	82068.6015625
126.741	500.934119135752	7574.5498046875
536.992	500.994877059634	22881.80078125
222.617	500.997325725298	6669.22021484375
133.003	501.224404511618	106527
107.994	501.264998719552	146217
166.358	501.265725734677	187026
357.979	501.368096213488	11879
443.315	501.372189337266	43161.3984375
149.685	501.588440172206	23529.099609375
170.53	501.597766737786	14961.2998046875
166.358	501.766914573146	106863
197.61	501.784179996089	102136
149.685	501.926505341164	32338.30078125
176.769	501.937506125508	12828.7998046875
107.994	502.257384018206	85286.3984375
172.605	502.269876485844	140318
197.61	502.282911119725	70755.703125
318.404	502.370109469929	5756.52001953125
357.979	502.371280471184	4122.39013671875
416.228	502.375042933407	32307.69921875
160.096	502.584702065849	32967.8984375
172.605	502.766267219321	111469
174.693	503.261971615652	228268
468.307	503.318244406757	18851.5
403.733	503.328583057197	9454.150390625
428.738	503.416306437112	12104.2001953125
172.605	503.597557406464	10470.599609375
133.003	503.750563594284	16204.900390625
174.693	503.765436950967	35799.30078125
143.422	503.925851641711	18201.80078125
176.769	503.941806640592	12232
135.078	504.251839050536	306500
176.769	504.594882812399	14351
187.2	504.767686480392	35534.3984375
166.358	504.78551052379	281595
168.435	504.922860841907	44416.1015625
199.706	504.955092790851	11875.7001953125
183.03	505.264185985632	25310.400390625
166.358	505.2910879984	417222
403.733	505.332036755417	4199.419921875
297.563	505.334408741361	44239.69921875
318.404	505.335613388043	52472.19921875
441.239	505.336820147824	83480.1015625
166.358	505.590011603345	15874.599609375
147.592	505.922268616187	22300.80078125
180.939	505.954430683109	36807.6015625
135.078	506.256713188264	56312.19921875
295.476	506.335645643858	21311.599609375
318.404	506.338389600379	7934.7099609375
464.142	506.341324945132	12136.400390625
195.535	506.508004204611	8101.2998046875
130.907	506.588583960584	10002.7998046875
160.096	506.603594898294	30724.099609375
126.741	506.760738631349	17879
183.03	506.768459511167	29827.5
151.761	506.940692596339	40880.3984375
130.907	507.248638589686	77087.1015625
178.862	507.266543763911	810487
318.404	507.328145861296	97277.3984375
414.14	507.334499865631	6155.93994140625
376.659	507.348342861824	4357.64013671875
155.929	507.5980172961	44918.30078125
178.862	507.76752104116	430635
130.907	507.770023489842	290470
416.228	507.867898923145	12437.5
155.929	507.933991294227	27676.099609375
187.2	507.946361054559	8848.6103515625
170.53	507.97035407093	3997.7099609375
180.939	508.016046467268	17968.80078125
126.741	508.257358949101	753372
416.228	508.365137745655	9274.0302734375
164.264	508.591220435848	58460.80078125
185.106	508.650800351488	6708.10009765625
168.435	508.935091862133	39937.5
426.643	509.318490407827	19307
318.404	509.323884409806	6724.3798828125
414.14	509.351586145717	13895.900390625
145.515	509.58493544016	16633.900390625
162.186	509.594218097072	5495.85986328125
172.605	509.605042272874	30806.69921875
180.939	509.770768295645	27767.69921875
141.346	509.934423322829	13405.400390625
158.021	509.937481734606	6772.02978515625
172.605	509.952895154236	27264.69921875
199.706	509.953558362998	8852.669921875
601.288	509.998154017375	3300.55004882812
203.871	510.000088514953	27688.30078125
536.992	510.000568190232	55656.30078125
93.465	510.000584066179	18563
245.481	510.000805843118	16017.7998046875
139.252	510.264934362779	60744.80078125
216.369	510.275404783701	6291.47021484375
180.939	510.276051433874	108536
141.346	510.300417792108	37981.8984375
135.078	510.313462779279	52584.19921875
416.228	510.346060670364	57057.8984375
172.605	510.594904135504	58714.8984375
133.003	510.753331975706	9669.7001953125
139.252	510.755021593815	20423.400390625
168.435	510.769793355574	82275.6015625
416.228	510.846069523833	22562.80078125
158.021	510.929546617428	31538.900390625
534.918	511.006157449987	8274.650390625
345.467	511.20944653138	13610.2998046875
114.237	511.211657887903	10951.400390625
199.706	511.262241098896	18650.5
155.929	511.267643754056	94160.203125
395.402	511.29712799207	8696.3095703125
145.515	511.592794091757	16116.5
164.264	511.60048427205	12826.7001953125
195.535	511.602793923431	4139.740234375
162.186	511.770417266406	90999.703125
170.53	511.939543713785	11764.599609375
166.358	512.269222206038	57068.69921875
395.402	512.29105799921	7536.93994140625
320.479	512.404842171839	4478.14013671875
168.435	512.598588248937	30432.19921875
199.706	512.628973702106	7866.68994140625
141.346	512.760226904252	14402.2998046875
166.358	512.766855635417	34103.19921875
195.535	512.771952103215	31430.19921875
178.862	512.935646758203	12184.599609375
135.078	512.936586042549	3603.35009765625
197.61	512.966131290265	6541.56005859375
116.329	513.262545639247	10105.900390625
339.229	513.266270368306	3627.68994140625
178.862	513.288393332367	4110430
305.905	513.297512307329	17438.400390625
428.738	513.409777378538	89452.6015625
166.358	513.605883534296	42620.3984375
178.862	513.61528066796	23441.69921875
128.831	513.753060548388	4721
172.605	513.939703280001	18867.400390625
178.862	514.077530598608	19986.19921875
145.515	514.284594154938	472320
178.862	514.580096275998	36486.6015625
168.435	514.598516726005	10517.7001953125
174.693	514.607995728498	14196
122.576	514.745897876472	10881.599609375
149.685	514.759129961454	22967
172.605	514.934081972525	51740.5
178.862	515.278022889223	98179.8984375
430.814	515.384563198785	19466.69921875
384.986	515.410945467594	904231
511.999	515.41096726008	816546
166.358	515.770959864842	55151
149.685	515.933243951911	35025.19921875
110.07	516.246608005465	26844.30078125
166.358	516.276414404286	107201
511.999	516.413464323236	212331
384.986	516.414131543604	139935
147.592	516.594186461278	13606.2001953125
193.448	516.621240905041	5753.8798828125
166.358	516.767210065269	34017
189.279	516.781776003227	73108.1015625
170.53	516.937288232408	52014.69921875
116.329	517.25445862842	15214.400390625
172.605	517.27342157089	112459
437.072	517.36658758853	26684.599609375
326.735	517.376432249137	13188
384.986	517.409261735738	90487.203125
199.706	517.528917269359	4651.56005859375
137.175	517.595815351161	11869.599609375
120.5	517.74132876678	7490.93994140625
133.003	517.769027344331	59122.3984375
155.929	517.931951596511	13737.099609375
162.186	517.947442710734	8243.599609375
176.769	518.004381887944	51389.30078125
151.761	518.265807095501	91196.8984375
353.803	518.403298388683	13445.7998046875
174.693	518.513543814922	43110.1015625
166.358	518.603467722383	20200.599609375
191.374	518.61771385207	9557.5595703125
122.576	518.744810204572	4391.64013671875
176.769	518.770661606819	52487.30078125
149.685	518.929650511127	16209.099609375
166.358	518.949770347866	21807
536.992	519.003140502455	13614.400390625
345.467	519.262310462231	63154.3984375
151.761	519.27037825106	41821.19921875
387.075	519.314197533793	18643.19921875
536.992	519.504361206824	4241.83984375
195.535	519.509938499361	23404.30078125
151.761	519.604391774953	24057.099609375
174.693	519.773632180729	56100.19921875
153.854	519.936517106767	23197.30078125
195.535	519.956813925036	5531.6201171875
166.358	519.963655748786	11260.2998046875
189.279	520.006908183607	14228.599609375
112.162	520.239664886095	36145.3984375
337.139	520.267785778041	21828.5
166.358	520.268379167674	30927.900390625
189.279	520.536995199099	4786.72998046875
158.021	520.596152114214	14132
172.605	520.600064929345	17319.400390625
197.61	520.771134308058	8715.009765625
166.358	520.771165818317	54554.8984375
151.761	520.938294844219	7896.669921875
203.871	520.952045699141	4754.72998046875
193.448	520.974760207904	7075.8701171875
243.407	521.161737021539	12623.5
120.5	521.241671203555	10568.7998046875
133.003	521.273499831606	108938
251.741	521.327634005655	3805.17993164062
328.809	521.334757508105	7136.0498046875
414.14	521.36515166199	5771.85986328125
534.918	521.506921754328	17901.80078125
178.862	521.518859514759	12165.5
153.854	521.594098426395	29957.30078125
143.422	521.595377619145	15069.400390625
164.264	521.737806342023	59720.5
120.5	521.761316933311	11772.900390625
176.769	521.772119989322	22223.5
133.003	521.772327727724	60069.6015625
172.605	521.966271182031	26549.30078125
264.239	522.169707933699	5427.5
120.5	522.257742196104	16391.400390625
133.003	522.268106345252	68284.796875
310.068	522.358831898457	11568.7998046875
318.404	522.359593202106	19212.19921875
174.693	522.519285785736	25153.69921875
532.83	522.523676838984	14403.099609375
430.814	522.593677643512	23691.400390625
149.685	522.595593682649	11189.099609375
174.693	522.605446015416	45298
124.664	522.76475760376	169719
162.186	522.767226472594	58987.80078125
176.769	522.945110236326	8318.509765625
124.664	523.259142927415	92116.8984375
164.264	523.268135537604	131155
318.404	523.359369002207	7940.18994140625
414.14	523.387431959321	12599.7001953125
178.862	523.514002858738	20241.19921875
145.515	523.598626987097	8970.7099609375
172.605	523.607175740341	25583.30078125
130.907	523.758932406159	111223
166.358	523.771756083505	53357.6015625
180.939	523.779800068832	21210
158.021	523.935858640083	9406.3603515625
176.769	523.964857250107	10650.2998046875
130.907	524.275397465281	61649.3984375
178.862	524.279245129986	867101
310.068	524.310769692038	17404.69921875
158.021	524.339720070538	241278
193.448	524.551141841681	7990.52978515625
183.03	524.591019578312	28552
126.741	524.74995241716	23071.69921875
318.404	524.810557123681	11508.7998046875
178.862	524.940470740521	28382
195.535	524.993395995666	3907.14990234375
133.003	525.267197784067	223272
430.814	525.304951549521	7248.259765625
403.733	525.308421582239	32159.599609375
318.404	525.313656406182	6391.58984375
128.831	525.323868411448	35592.8984375
424.568	525.412414875601	17356.30078125
170.53	525.597970099656	20635.5
176.769	525.600418875971	6559.41015625
126.741	525.752425135114	12665.7001953125
162.186	525.946716039664	12190.400390625
189.279	525.95209866038	4281.08984375
118.406	526.261994178802	251022
133.003	526.265711519477	74284.1015625
128.831	526.285442639694	244844
105.92	526.30856541577	3899.23999023438
166.358	526.311325150571	30038.400390625
403.733	526.313637145058	6002.22021484375
168.435	526.549090154536	16488.5
164.264	526.605833624713	52773.69921875
118.406	526.614498011681	12356.900390625
126.741	526.771294048102	122794
170.53	526.790682942794	53971.6015625
201.782	526.794349591193	9939.650390625
191.374	526.813060375908	325658
118.406	526.945076785214	26837.599609375
160.096	526.945342417687	33350.19921875
170.53	527.0396677274	8906.51953125
99.691	527.242124833764	8959.1796875
162.186	527.282969839656	102278
201.782	527.289163307503	11918.2001953125
191.374	527.307882902813	200540
318.404	527.318164379823	621162
437.072	527.416554970338	12295.5
176.769	527.499280592618	44668.19921875
162.186	527.608884968086	47101.3984375
114.237	527.729317701895	4176.56982421875
178.862	527.772908598708	30622.80078125
191.374	527.810601640828	80594.203125
155.929	527.942335456078	25045.5
185.106	527.990318686061	22058.099609375
120.5	528.272033559512	95448
174.693	528.284994186471	42881.8984375
434.981	528.42238933156	12901.400390625
176.769	528.525165037548	25444.599609375
145.515	528.595049384581	13078.400390625
174.693	528.600778062368	44042.19921875
176.769	528.779099026276	118436
158.021	528.938080559178	38789
389.15	529.372014601176	9248.4501953125
399.567	529.389196514356	10219
422.474	529.395924481522	12892.5
541.154	529.494710760289	37318.19921875
160.096	529.600751329837	18141.099609375
164.264	529.612311103114	26238.599609375
414.14	529.878646241847	14310.400390625
155.929	529.945555741156	29011.900390625
174.693	529.975957491893	4583.4599609375
174.693	530.297795739948	3717570
316.312	530.335233900479	3488.919921875
414.14	530.385586540854	16169.7001953125
528.665	530.497979548373	16988.400390625
189.279	530.608045727009	19186
162.186	530.609758322374	19512.599609375
160.096	530.771532305095	32838.69921875
172.605	530.785126856999	22428.900390625
162.186	530.940446148158	34172.3984375
189.279	530.94316093696	10138.599609375
199.706	531.276356195622	8615.6396484375
368.353	531.278087926678	4589.16015625
114.237	531.279460437404	91995.6015625
