#rt	mz	intensity
126.825	420.539226774234	4662.89990234375
191.417	420.555879930216	24273.599609375
137.206	420.559738557101	10044.599609375
153.886	420.561299148451	33477.8984375
120.577	420.711236298838	30426.599609375
141.375	420.892097001033	69743.8984375
149.717	420.986564782044	145169
303.845	421.231963612723	18863.5
464.243	421.233682990645	16662.400390625
162.223	421.2340330882	333616
428.834	421.234181448727	30738.099609375
360.111	421.244127284435	5205.919921875
564.182	421.248540301435	17506.5
437.166	421.337596846393	22780.900390625
347.613	421.343571020364	3342.84008789062
155.963	421.489311552416	33146.19921875
139.281	421.54295184403	30577.30078125
197.66	421.561924841664	10721.7998046875
122.669	421.716234720684	24586.099609375
149.717	421.733547548536	178228
153.886	421.895679636832	58262.8984375
197.66	421.900569972041	7311.43017578125
212.254	421.984033346765	4459.64013671875
239.332	421.991257120596	3564.81005859375
145.544	422.223839275707	335620
389.299	422.306111931594	5020.169921875
422.572	422.319099796299	5352.22021484375
433.006	422.342333472798	6285.7998046875
176.808	422.406918562875	10822.5
172.633	422.556961194998	26093.900390625
162.223	422.583166375655	88761.703125
128.9	422.726788402052	34001.3984375
166.39	422.915307536859	66824
264.306	423.201708897246	6139.77978515625
128.9	423.221847349377	168962
189.323	423.251349944936	38882.69921875
526.743	423.253385460869	5579.6298828125
391.375	423.286108123483	11603.7998046875
435.08	423.323186000675	66456.3984375
158.054	423.431614817322	5820.33984375
176.808	423.536493427155	12840.2998046875
149.717	423.566528375838	36504.6015625
130.975	423.722459680847	99454.1015625
155.963	423.725584269184	100692
197.66	423.731314804708	7399.18017578125
185.152	423.755965754745	25743.30078125
166.39	423.909169343358	7230.10009765625
539.192	423.981937911882	52236.3984375
228.924	423.982882461674	30673
291.347	424.181196928245	5174.169921875
158.054	424.224599111281	94749.6015625
193.494	424.247809011738	25057.599609375
435.08	424.328619092403	28992.099609375
430.908	424.375529897371	4317.81982421875
168.466	424.724621103783	65295.30078125
145.544	424.900702194941	55579.6015625
189.323	424.936032695396	6603.06005859375
305.938	424.984311563716	12926.7001953125
549.586	424.984382199863	18991.900390625
126.825	424.993502417117	9857.7099609375
243.498	425.134592494493	91491.8984375
251.838	425.136724111229	11132
60.126	425.195186432111	4815.64013671875
339.278	425.219099590783	8679.259765625
153.886	425.226183491366	36687.8984375
149.717	425.264728583659	74078.8984375
368.453	425.287184109302	46913.80078125
460.08	425.289685990685	11824
416.329	425.294291797588	16954.19921875
424.663	425.318653158243	4892.83984375
430.908	425.357429360249	228289
137.206	425.539963235363	13524.7001953125
155.963	425.563211744042	16659.099609375
130.975	425.720054591977	95863.1015625
168.466	425.727361401707	44902.8984375
180.985	425.75967244807	26270.5
197.66	425.76136289122	10728.900390625
162.223	425.899179639986	42374.80078125
155.963	425.966089600849	28110
549.586	425.986078931107	7126.6298828125
116.408	426.223723808004	374585
180.985	426.242143632788	26226
264.306	426.255205615102	3835.89990234375
528.818	426.315525905755	8555.3095703125
412.162	426.317870246933	11666.599609375
347.613	426.318593644917	5962.3798828125
430.908	426.361159003144	46775.1015625
147.62	426.476776513326	26723.30078125
185.152	426.482865551066	7999.35986328125
135.13	426.554832558194	17989.19921875
170.556	426.557623842134	15545.2998046875
214.329	426.723057134788	5782.240234375
180.985	426.742018306243	44010.5
522.594	426.825187209485	4361.08984375
133.052	426.894097269003	22758.400390625
124.746	427.230589511677	124338
155.963	427.240040707093	78570.703125
147.62	427.289244505798	872877
368.453	427.29102467376	7664.580078125
422.572	427.304683875936	42971.1015625
378.865	427.305483727441	8951.4501953125
324.685	427.386042240114	6182.0498046875
133.052	427.555756900329	105786
114.331	427.719311371153	27403.599609375
164.299	427.734373339637	74231.203125
130.975	427.888855967105	103055
183.076	428.000765803432	4866.41015625
528.818	428.221192900896	4504.3798828125
145.544	428.221734642693	1273230
208.087	428.235242206723	13275.099609375
180.985	428.240179480101	85398.796875
114.331	428.248263296397	639988
424.663	428.31857614439	8753.7998046875
349.688	428.337218239631	11539.099609375
430.908	428.367260676829	12854.7998046875
120.577	428.544801656899	21329.400390625
143.451	428.553459631641	676910
170.556	428.576866644023	44627.80078125
108.061	428.703312339768	8110.509765625
145.544	428.72787077782	217790
166.39	428.911631199012	22546.19921875
287.181	429.233740368118	5271.31982421875
328.853	429.315865740563	26402.900390625
453.836	429.317077235903	42929.80078125
374.702	429.318094514303	9184.349609375
437.166	429.318672507597	64219.1015625
139.281	429.557753748647	50092.80078125
145.544	429.730798168578	87355.296875
130.975	429.890208971698	11023.099609375
168.466	429.904222296394	23830.69921875
53.869	430.227124838745	116398
168.466	430.229192671399	187869
172.633	430.233683520687	125230
424.663	430.328051575743	6495.7099609375
430.908	430.340764178518	12443.099609375
362.188	430.385814888658	24028.80078125
139.281	430.560856626425	39491.19921875
162.223	430.721125048995	301203
239.332	430.737867169837	3928.13989257812
160.13	430.899239337983	70178.296875
491.333	430.909670674272	17831
414.236	431.1698893134	14308
74.717	431.215236883009	102895
437.166	431.337012426813	24763.400390625
358.021	431.389094417207	3378.5400390625
122.669	431.557259159742	6592.6298828125
135.13	431.567783996873	23217.400390625
162.223	431.726288467155	114240
139.281	431.889641867495	30011.099609375
183.076	431.893828439366	7074.06982421875
164.299	431.923460053385	55906.6015625
191.417	431.97288521033	9595.9697265625
220.59	431.987214306538	11722.7001953125
151.793	432.226515290072	320614
185.152	432.233786552334	32210.69921875
262.229	432.234664630629	5697.75
214.329	432.240182879104	14761.7001953125
130.975	432.55990383257	20124.5
164.299	432.586900277173	16697.30078125
166.39	432.727759244607	33142.1015625
162.223	432.898754886289	19936.599609375
149.717	433.239109376503	354939
333.021	433.295788708117	14505.599609375
407.994	433.326230256144	16544.80078125
420.495	433.331913539067	10284.400390625
437.166	433.341528004883	22684.5
180.985	433.511026134369	6974.9501953125
133.052	433.550241518717	394004
160.13	433.566135836101	31929.5
130.975	433.731438137845	46719.1015625
424.663	433.827612667344	11243.099609375
130.975	433.884890437528	291901
172.633	433.90516063028	59916
64.299	434.209286407046	8631.9599609375
47.629	434.212431956799	10647.2998046875
362.188	434.320187626539	3765.26000976562
414.236	434.344441459917	6359.72021484375
133.052	434.556831701321	80105.6015625
141.375	434.727499864646	48150
130.975	434.895735055387	47186.1015625
178.91	434.897544705516	14414.7998046875
58.036	435.20636333868	27330.099609375
133.052	435.229435070412	106353
318.437	435.254336655149	7522.990234375
216.423	435.493484886146	3982.39990234375
162.223	435.561220602085	61574.69921875
108.061	435.686394082256	6962.56982421875
141.375	435.734120954028	61863.69921875
180.985	435.736377160312	10739.900390625
133.052	435.89825633294	60743.80078125
153.886	435.916393334244	15504.099609375
205.995	436.230584321206	7710.7998046875
118.501	436.233632054868	252010
435.08	436.320416488553	242980
418.405	436.342451818494	10330
208.087	436.480039584182	5958.91015625
139.281	436.565266356938	76304.203125
164.299	436.580240880773	11998.2001953125
110.154	436.726045444891	83509.203125
139.281	436.73686573083	106866
149.717	436.900266014812	79442.8984375
164.299	436.921473618012	9732.3896484375
549.586	437.015149588142	18198.5
299.674	437.015990650996	3934.919921875
262.229	437.192246788715	270861
105.986	437.206455835851	348886
218.5	437.207472063055	16647.30078125
297.6	437.224289979322	6396.18994140625
120.577	437.233032315131	213733
460.08	437.233547768485	69086.3984375
414.236	437.287350906583	10652.400390625
435.08	437.323068598468	127569
166.39	437.487571778127	6786.14013671875
149.717	437.567192104536	79119.203125
187.248	437.736674971459	65501.3984375
135.13	437.893895840263	24698.30078125
155.963	437.899659320246	16988.099609375
145.544	437.904715037374	15329
191.417	437.924221288774	4476.22998046875
160.13	438.005377406495	14367.7998046875
187.248	438.237171885923	125070
414.236	438.246710621818	6951.1298828125
462.168	438.246998105509	4394.06005859375
416.329	438.285182519748	4457.5
422.572	438.396056935669	9101.0400390625
130.975	438.56313541049	21533.19921875
162.223	438.718481014758	46075.3984375
141.375	438.73109886	163770
185.152	438.746936389934	38672.6015625
130.975	438.895962276154	31312.599609375
160.13	438.916105944739	29537.400390625
197.66	438.995146428159	10922.5
105.986	439.21312252871	17635.5
122.669	439.236200419964	73591.296875
178.91	439.247619238319	82804.796875
145.544	439.27128400502	96040.5
160.13	439.290493868675	2667400
426.74	439.305816412944	19823.599609375
435.08	439.338770636092	10083.2998046875
183.076	439.439871195896	11928.5
158.054	439.564760428596	65490.6015625
118.501	439.56645028841	11142.7001953125
145.544	439.729080359907	87338.3984375
149.717	439.9040786413	60934.3984375
174.73	439.933620039012	4995.330078125
97.65	440.126653144604	11636.2998046875
176.808	440.239054041582	34783.3984375
216.423	440.243002011326	27107.5
80.977	440.245879031762	100066
145.544	440.248290163526	649225
264.306	440.249127203079	3823.3798828125
155.963	440.261696380408	600632
430.908	440.319478394998	19508.900390625
358.021	440.408119819917	227768
187.248	440.485419458308	17781.900390625
160.13	440.561187465501	24300.19921875
147.62	440.728849430204	102594
174.73	440.737034017683	21575.80078125
128.9	440.895834832978	21284.400390625
193.494	440.930601903784	5216.89990234375
116.408	441.232968704015	294155
83.055	441.233789519191	24749.400390625
176.808	441.24253703561	59690.3984375
310.102	441.268979468899	4302.10009765625
160.13	441.29170245536	162457
435.08	441.309022819966	88558.796875
318.437	441.316988668537	16893.5
453.836	441.338977703852	8369.830078125
360.111	441.41050785681	32711.69921875
145.544	441.56354439268	69435.703125
168.466	441.569806621707	12469.2001953125
189.323	441.57111386329	8227.3095703125
149.717	441.73503540162	104804
158.054	441.752414516159	31681
308.014	441.768473391703	5144.06005859375
143.451	441.905306088897	56289.5
141.375	442.223997253804	1150100
155.963	442.24699946857	78873.703125
64.299	442.257679029676	13960.2998046875
112.228	442.261122986461	480632
162.223	442.464156327431	6939.75
197.66	442.489473412289	9092.4501953125
172.633	442.576362186109	27911.599609375
160.13	442.739658070804	62115.3984375
158.054	442.905954528655	22679.5
174.73	442.906522026458	23186.69921875
183.076	442.923749986221	5334.93994140625
185.152	443.22619406647	416359
78.885	443.253335745936	14052.400390625
433.006	443.327066949529	44498.3984375
347.613	443.329629376377	14987.2001953125
414.236	443.345620337417	8309.66015625
133.052	443.731458068806	208555
124.746	443.895346911207	7613.6298828125
162.223	443.91586741958	19560.5
516.345	444.171750820806	10524.5
114.331	444.243839875385	1367600
420.495	444.318105782796	5958.2001953125
435.08	444.333797941621	5078.93994140625
347.613	444.335635372461	3110.21997070312
193.494	444.489708561433	11199.2001953125
160.13	444.567582165988	22454.80078125
418.405	444.805606126092	4946.66015625
160.13	444.904335883866	44249.19921875
126.825	445.217741910969	135843
187.248	445.245280016775	1447190
205.995	445.262477873239	11216.099609375
368.453	445.291944983096	10868.2998046875
433.006	445.335065416031	17673
187.248	445.422515369395	3688.90991210938
126.825	445.568140226717	4899.89990234375
155.963	445.572172727335	34227.30078125
133.052	445.726219620662	69703
201.829	445.766705637816	12604
130.975	445.90377062628	12785.599609375
403.826	445.964251367463	19396.69921875
333.021	445.965167924314	31653.099609375
53.869	446.235025425046	6993.3701171875
114.331	446.239270875867	151128
37.201	446.240085066499	21449.80078125
318.437	446.27317084818	18360.19921875
437.166	446.344324981238	5256.1201171875
128.9	446.556812445744	5491.58984375
145.544	446.570011126209	150975
189.323	446.886989390152	35413.1015625
145.544	446.903976621163	126685
283.015	447.197873421487	11805.900390625
58.036	447.224244367727	27306.599609375
128.9	447.235756059326	230399
420.495	447.289535817268	18785.599609375
472.573	447.289987720753	29870
412.162	447.323050831272	3768.52001953125
189.323	447.55977099241	19353.30078125
158.054	447.56900082838	76032.3984375
137.206	447.902508364153	38702.19921875
164.299	447.908101216577	12458
160.13	447.910490021403	21657
112.228	448.23155522667	37001.80078125
216.423	448.302499539815	26123.30078125
158.054	448.734092812301	154588
183.076	448.752056796371	38509.8984375
141.375	448.896994490298	7507.35009765625
191.417	448.908302207717	6681.10009765625
47.629	449.210697882725	15642.2998046875
122.669	449.211449834806	263651
278.845	449.229209656989	9447.490234375
133.052	449.24017146956	95274.1015625
301.769	449.277599153789	4984.5498046875
422.572	449.292492102412	13234.7001953125
405.902	449.297412974726	11728.400390625
451.748	449.361338608638	16886.900390625
139.281	449.550319357947	15349
160.13	449.569377613254	69207.203125
114.331	449.717381279019	5998.77978515625
147.62	449.743443755413	149779
183.076	449.766148423967	11227
141.375	449.899220740471	35674.30078125
164.299	449.913278356796	19280.900390625
122.669	450.218001491828	37049.69921875
133.052	450.23986844146	97015.796875
243.498	450.262824876016	3471.11010742188
189.323	450.266695181626	44162.8984375
358.021	450.318770288262	5498.66015625
412.162	450.322188264912	17241.69921875
143.451	450.572203091331	37776.6015625
166.39	450.75066693178	80721.8984375
141.375	450.905403842216	71796.796875
293.438	451.22602722198	6127.7001953125
149.717	451.23627358754	316116
205.995	451.245480837031	6066.27001953125
166.39	451.251264687425	51796.80078125
210.163	451.268698649802	5235.10986328125
422.572	451.326627925286	14492.900390625
185.152	451.570145862466	13641.099609375
141.375	451.573122161335	47265.8984375
195.584	451.579100680104	4881.89990234375
170.556	451.739825657433	72340.1015625
197.66	451.763086065626	4719.31005859375
139.281	451.903398449243	36113.3984375
291.347	452.229398933242	6410.22998046875
270.529	452.274460030955	31671.5
428.834	452.359290762845	4260.91015625
133.052	452.568356286196	60945.69921875
135.13	452.738624181472	190211
193.494	452.755749726393	62683.6015625
189.323	452.901581663825	7340.39013671875
149.717	452.903041654061	41481.30078125
160.13	452.915277158836	20110.69921875
212.254	453.005235769382	37142.3984375
262.229	453.16668697986	94373.6015625
105.986	453.214123131448	9756.830078125
158.054	453.239129015842	167577
187.248	453.246687274188	79267.8984375
164.299	453.286274897104	39867.30078125
422.572	453.333217036493	10720.400390625
439.24	453.358705191174	9988.1103515625
208.087	453.507053537845	10369.7001953125
199.753	453.566837246857	8689.98046875
112.228	453.713815392666	12199.2001953125
199.753	453.91372579319	11907.2998046875
89.32	454.208505973879	4942.39990234375
141.375	454.239458565975	197221
189.323	454.245838133515	33119.3984375
176.808	454.258221463994	49817.1015625
108.061	454.261980888839	120098
289.272	454.291582020434	297847
428.834	454.32100855165	4107.8701171875
439.24	454.37254593729	5033.4501953125
191.417	454.574028315555	17259.19921875
120.577	454.580147294854	3839.919921875
133.052	454.714564073726	67397.796875
160.13	454.744830155375	21232.5
122.669	454.887022588816	4182.35009765625
143.451	454.911239213975	31899
430.908	455.126461953758	24989.900390625
391.375	455.126998147928	12138.099609375
135.13	455.214402002418	297155
124.746	455.216131583662	672399
55.96	455.220158986161	23174.5
143.451	455.246252220669	183697
151.793	455.262038509601	176884
437.166	455.333778315407	51749.19921875
185.152	455.571979592771	7140.16015625
143.451	455.572831590051	47977.19921875
191.417	455.579502939653	6886.10986328125
155.963	455.737591679527	77818.5
143.451	455.909223848666	85852.203125
185.152	455.934119090084	5424.2998046875
278.845	456.142288948564	10441.900390625
262.229	456.16265734844	6192.02978515625
189.323	456.237032521542	390471
135.13	456.239818466328	278859
141.375	456.266900526189	118969
289.272	456.299317573609	6362.97998046875
407.994	456.339153200507	3738.18994140625
189.323	456.503040219074	5215.41015625
147.62	456.569843725681	19463.900390625
133.052	456.740341885303	87531.796875
214.329	456.753320874288	13246.2998046875
139.281	456.908803872073	69058.6015625
101.817	457.228235289306	59508.69921875
51.793	457.241809233646	8161.14013671875
126.825	457.249965439651	89969.6015625
397.6	457.29931796299	7294.60986328125
360.111	457.337597909132	8083.60009765625
430.908	457.33909995612	27800.30078125
455.911	457.341075079531	25094
364.282	457.341292682826	11458.099609375
178.91	457.437969577143	10781.2001953125
135.13	457.563166307776	45586.3984375
147.62	457.575335852994	27173.400390625
135.13	457.746836872544	42046.1015625
135.13	457.907133235965	8780.009765625
208.087	457.994905139927	6385.02001953125
110.154	458.22928805361	68584.6015625
120.577	458.244267637679	156852
178.91	458.249838211936	321509
149.717	458.250730553632	325206
414.236	458.337855666011	3620.36010742188
318.437	458.344063655292	7189.97021484375
437.166	458.348436667255	25052.099609375
189.323	458.497564116632	10348.2001953125
178.91	458.567538771302	18030.69921875
147.62	458.569710717721	37493.3984375
201.829	458.775503150347	6656.31982421875
137.206	458.904436253804	20224.599609375
174.73	458.910908635839	18650.400390625
116.408	459.228522404281	46933.69921875
122.669	459.242000889939	124255
153.886	459.255251592946	477734
424.663	459.351244590325	13171.7998046875
183.076	459.499778365134	4895.31005859375
155.963	459.572710462094	36127.6015625
110.154	459.715612040072	16886.5
158.054	459.744424848088	169689
201.829	459.765462084758	33448.8984375
130.975	459.902647170326	24593
191.417	459.912541980973	16613.900390625
160.13	459.91356478115	30781.599609375
183.076	459.917019445745	9970.1396484375
78.885	460.241506704616	23301.900390625
122.669	460.244098542272	82781.796875
324.685	460.283989587916	4400.22998046875
147.62	460.577006924509	78911.3984375
176.808	460.746956726545	29131
128.9	460.890104028159	5938.14013671875
135.13	460.913463652122	72263.203125
168.466	460.943101381687	13285.2001953125
147.62	461.247568691566	258875
228.924	461.26578133279	18632.69921875
330.945	461.280269918674	19113.30078125
526.743	461.283702251951	13558.099609375
170.556	461.286155994548	3076750
455.911	461.38041142404	10791.2001953125
193.494	461.489420276274	6975.10986328125
183.076	461.526291686401	5234.990234375
116.408	461.580944322853	19179.69921875
158.054	461.582829738265	89190.703125
191.417	461.588741969266	7531.43994140625
153.886	461.742068205258	131240
158.054	461.916362153772	105495
55.96	462.223972032164	22016.19921875
74.717	462.225436872335	18651.69921875
147.62	462.24395131754	175288
185.152	462.27010895732	108482
249.76	462.351802179723	8287.1796875
149.717	462.568931586433	25962.69921875
164.299	462.580290577579	32967.19921875
133.052	462.722389972019	47931
122.669	462.736575616958	33161.19921875
164.299	462.745576039065	115050
197.66	462.766927378441	6751.93017578125
133.052	462.910376841054	18060.099609375
178.91	462.938563312775	20942.80078125
170.556	462.947277028876	17447.80078125
83.055	463.202765205601	29620.599609375
39.301	463.204629803782	38432.80078125
147.62	463.241187920912	120827
180.985	463.257878810106	33194.19921875
172.633	463.285307214467	322849
320.512	463.300049935102	92086.5
433.006	463.304318982047	25465.5
466.332	463.309325667035	26043
180.985	463.495434932968	18155.900390625
170.556	463.495701628531	18733.400390625
164.299	463.576144223632	76457.6015625
180.985	463.588442676307	12222.400390625
187.248	463.751969475122	29640.400390625
170.556	463.757393954868	157426
308.014	463.781494564532	5407.83984375
149.717	463.908767677996	7724.68994140625
170.556	463.925058672119	26730.80078125
189.323	463.988131991539	10068.2001953125
189.323	464.228660988284	91737.1015625
170.556	464.248633747615	106628
424.663	464.355268371857	5881.759765625
139.281	464.442296581045	6626.25
191.417	464.493225939479	27537
135.13	464.575878052562	33610.6015625
187.248	464.605636446666	14973.900390625
170.556	464.745426270328	29202.5
133.052	464.889511216682	6526.43994140625
155.963	464.914622070348	11504.099609375
524.669	465.170529779404	11341.2998046875
422.572	465.17809993263	8865.580078125
122.669	465.21002252986	37304.80078125
283.015	465.210584312804	26291.69921875
214.329	465.250276885976	6330.240234375
414.236	465.346232904042	22557.19921875
158.054	465.470733998908	4795.93017578125
137.206	465.572856638211	29614.599609375
153.886	465.581097719398	29022.69921875
118.501	465.58142110378	12655.599609375
137.206	465.748949153487	59465.30078125
141.375	465.911164142047	127054
114.331	466.22517273582	46455.69921875
137.206	466.244539595144	200532
168.466	466.264766724657	71220.203125
228.924	466.266766487087	11713.599609375
216.423	466.313145664958	203703
418.405	466.318492127812	19322.5
193.494	466.483233941315	3855.5400390625
178.91	466.548331146176	15919.599609375
160.13	466.748714811155	143912
418.405	466.816612285011	16211.2001953125
183.076	467.243561748027	69950.6015625
353.853	467.287931691363	7425.43017578125
416.329	467.337879028474	12571
451.748	467.359454377169	6888.14990234375
158.054	467.57706759344	30433.900390625
141.375	467.578447376417	55818
147.62	467.740982498846	111463
183.076	467.752810597616	43866
214.329	467.778524269569	4032.330078125
147.62	467.917526591662	26158.900390625
185.152	467.926286071683	11949.2001953125
203.921	467.948127656135	13952.7001953125
118.501	468.226772392028	15287.2998046875
130.975	468.247320138269	183576
210.163	468.272461518419	11068.099609375
441.333	468.398214426885	14602.7001953125
405.902	468.439234207889	507005
141.375	468.570143059841	12174
151.793	468.583844018455	34120
124.746	468.726741580915	21967.099609375
141.375	468.745201722466	114849
158.054	468.750263478334	58112.8984375
153.886	468.918266464162	30687.30078125
110.154	469.211621561607	7736.740234375
149.717	469.252398222975	68025.796875
295.512	469.302472203901	8244.41015625
414.236	469.348185262039	9070.33984375
453.836	469.35077052039	7471.22998046875
470.499	469.375037313397	58269.6015625
430.908	469.382855873122	117666
405.902	469.442355936569	86806.203125
141.375	469.571521067133	9658.98046875
153.886	469.58908471954	28363.400390625
120.577	469.727066227962	13911.7001953125
149.717	469.752203322455	20865.599609375
155.963	469.915607071842	43386.6015625
118.501	470.240788608525	24733.400390625
130.975	470.263842521381	43584
176.808	470.266733722256	189731
264.306	470.283366938298	6383.27978515625
170.556	470.486697741886	7876.39990234375
153.886	470.578815483316	49277.1015625
116.408	470.729993284192	37006
139.281	470.915978249987	69024.796875
424.663	471.102265184275	336729
403.826	471.102470537649	181544
412.162	471.102704428648	65420
141.375	471.253864473807	303199
430.908	471.349625870662	7126.85009765625
197.66	471.498576767305	11821.099609375
178.91	471.543556796173	62424.8984375
147.62	471.575771974781	52382.1015625
168.466	471.752464261883	47835.30078125
193.494	471.775506153752	35913.3984375
124.746	471.902582731607	14045.7001953125
147.62	471.916138154438	50655.6015625
116.408	472.243452012351	105445
143.451	472.250224820845	87312.796875
62.202	472.259057629972	14708
130.975	472.26290457068	85876.203125
55.96	472.282843474291	15725.2001953125
426.74	472.354637884934	14478.599609375
141.375	472.575558591174	13180.599609375
195.584	472.581612615489	17119
143.451	472.750159151271	59156.30078125
162.223	472.916716753522	8528.3203125
180.985	472.969265741452	11552
426.74	473.100251739046	215948
403.826	473.100458867747	107797
464.243	473.101380721073	82554.203125
189.323	473.253971058126	24729.400390625
170.556	473.270822600271	407617
418.405	473.329778331618	16044.400390625
326.779	473.339303596487	21250.30078125
403.826	473.341095186784	10146
458.004	473.344708821041	23267.69921875
139.281	473.57752848904	25261.69921875
158.054	473.583909844476	52315.3984375
191.417	473.609439212529	5381.6298828125
137.206	473.747951527022	85687.296875
168.466	473.761256425648	35762.6015625
155.963	473.915289187134	44784.69921875
501.744	474.103352939961	10309.2998046875
126.825	474.250849365587	162643
270.529	474.260933606253	11988.099609375
389.299	474.314707052115	29643.5
418.405	474.323466767509	11029.599609375
189.323	474.485526564949	3891.8798828125
158.054	474.583804315868	39861.1015625
114.331	474.720049406993	14434.5
170.556	474.749462229827	54205.30078125
383.031	474.816005501439	4733.10009765625
147.62	474.921821840055	23498.19921875
468.408	475.10124812257	21801.19921875
147.62	475.226291716843	1195870
170.556	475.264157716865	134795
262.229	475.270662995879	7038.9599609375
339.278	475.296457389606	161607
474.664	475.300443147716	14121.599609375
443.408	475.311421632219	3972.85009765625
147.62	475.582086798973	32778.30078125
162.223	475.593435852655	21259.599609375
153.886	475.746912540819	94076.796875
158.054	475.919555028726	53506.80078125
62.202	476.224291348736	13598.400390625
289.272	476.272830351391	37752.30078125
333.021	476.299755886209	17987.5
337.188	476.300439840406	30653
145.544	476.580552076448	21230.599609375
160.13	476.58756499183	17092.30078125
108.061	476.711243785823	31862.80078125
120.577	476.730444943589	17497.900390625
155.963	476.752815567075	116212
141.375	476.920595354487	26207.599609375
180.985	476.929065407747	17248.099609375
58.036	477.214537956431	33926.30078125
103.895	477.218722855614	173014
124.746	477.238199032097	303773
289.272	477.275736604254	4620.22021484375
335.114	477.306336378346	23178
418.405	477.331276890641	9484.900390625
178.91	477.576167705316	8185.27001953125
108.061	477.710900667567	5269.93994140625
122.669	477.742424998033	17911.19921875
147.62	477.757112365311	94523.703125
183.076	477.766475855641	48682.5
133.052	477.91117658059	9883.849609375
147.62	477.921249813031	58829.3984375
147.62	478.255161618333	89103.1015625
147.62	478.581997296235	25960.900390625
147.62	478.754559266713	62132.5
212.254	478.757876337556	4530.52978515625
185.152	478.764031903429	26727.69921875
160.13	478.914414005618	33926.80078125
168.466	478.924387893818	10985.7001953125
58.036	479.195476467151	8746.669921875
101.817	479.219677791393	19113.099609375
147.62	479.253166115439	103537
172.633	479.253830067472	19033.599609375
158.054	479.266800488937	110347
397.6	479.270373693203	27344.5
126.825	479.574796715036	4899.990234375
151.793	479.582709130047	26603.900390625
108.061	479.587411650773	8520.9296875
197.66	479.589350488544	11094.099609375
108.061	479.729547560581	6680.18017578125
147.62	479.753953595825	37071.1015625
205.995	479.800316515922	11822.099609375
145.544	479.917866685969	47673.1015625
114.331	480.224855134194	24975.599609375
149.717	480.254214852231	237510
295.512	480.306408988065	107369
189.323	480.575881084584	7082.830078125
139.281	480.57804298472	46248.3984375
203.921	480.601803497968	4620.6201171875
118.501	480.7347728756	24632.80078125
187.248	480.757468697969	74669.203125
149.717	480.917560077026	13424.5
172.633	480.978858677728	7605.7900390625
243.498	481.17481417132	9027.75
135.13	481.24988224155	50384
462.168	481.265229779295	27484
414.236	481.363331875857	9414.509765625
185.152	481.509718276564	6242.06005859375
145.544	481.581442583017	23145.400390625
189.323	481.754564102417	165665
143.451	481.917770161384	22983.900390625
197.66	481.932971673989	7104.25
105.986	482.232673609285	24745.099609375
189.323	482.256103651518	110710
422.572	482.290685131241	10764.5
168.466	482.455440514472	27092.099609375
158.054	482.582455947606	4220.5400390625
176.808	482.60742819757	28756.19921875
170.556	482.650678128893	25859.599609375
116.408	482.727572363038	10895.2998046875
189.323	482.751701097615	24370.30078125
143.451	482.913807016643	14284
162.223	482.913944233871	19191.69921875
170.556	483.045159701353	24380.900390625
118.501	483.237923059633	20373
147.62	483.255764913644	48482.69921875
185.152	483.263156324104	46899.8984375
231	483.277235759015	4034.47998046875
160.13	483.286329301751	776539
391.375	483.361601758797	6573.14013671875
414.236	483.366891229535	8993.3701171875
185.152	483.539204335747	30159.900390625
170.556	483.57953084078	50029
191.417	483.764461230737	20958.30078125
143.451	483.921221948982	18365.30078125
187.248	484.033347674916	19347.19921875
128.9	484.250372201315	59999.80078125
155.963	484.274636342427	46717.69921875
145.544	484.289166666183	404609
428.834	484.368689248224	2877.98999023438
141.375	484.588936342035	29177.099609375
128.9	484.738499853476	4424.009765625
139.281	484.762963739054	45604.8984375
160.13	484.772136234119	82951.1015625
153.886	484.923611380067	75318.3984375
137.206	485.263867545456	113843
308.014	485.298143150643	6280.89990234375
318.437	485.342834806157	12597.5
391.375	485.349937085701	12675.5
430.908	485.364944180227	26341.400390625
399.675	485.365835672647	9166.669921875
183.076	485.506038030672	33785.19921875
212.254	485.516843384258	37457.6015625
147.62	485.583611931346	58974.69921875
120.577	485.734684677618	4840.8798828125
139.281	485.755043764117	82789.703125
176.808	485.760945364627	49119.8984375
158.054	485.917372119887	52317.19921875
187.248	485.927978810253	4553.330078125
183.076	485.957460031806	9848.150390625
208.087	486.011111158258	27139.30078125
108.061	486.25682790012	169707
178.91	486.262122169933	59161.1015625
318.437	486.345945864691	6303.47998046875
416.329	486.361555298143	7435.919921875
147.62	486.579780048807	35060.5
118.501	486.730446237531	9705.849609375
128.9	486.912441871383	4166.60009765625
149.717	486.91824814753	25354.30078125
172.633	486.939001503535	12141.7998046875
426.74	487.35633658292	22898
339.278	487.356423949637	11123.599609375
141.375	487.584870354071	14590.2998046875
199.753	487.587757665264	23322.19921875
116.408	487.734361760649	9128.9501953125
141.375	487.757556679413	105964
141.375	487.927184444736	44253.3984375
141.375	488.254485378044	395543
151.793	488.273707026219	195785
191.417	488.27963100234	25037
216.423	488.291456256772	50221.19921875
416.329	488.334984652975	43749.6015625
345.523	488.354437202741	8889.990234375
178.91	488.512458859955	12954
135.13	488.578762193933	14753.400390625
180.985	488.58538807309	10977.7001953125
166.39	488.587527488506	35399.1015625
124.746	488.731529396874	22268.599609375
176.808	488.756458680375	80190.6015625
528.818	488.834207027815	3281.10009765625
158.054	488.925642245172	31405.400390625
139.281	489.246567741062	264813
