#rt	mz	intensity
194.274	389.233592761395	15461.7001953125
428.798	389.249075670042	12381.5
326.236	389.314572766762	8743.3203125
148.129	389.531084830911	27029.19921875
204.737	389.589978716729	8060.02001953125
127.323	389.698144641291	54815.5
525.271	389.717035182384	6436.7001953125
169.101	389.719462194871	31015.30078125
135.676	389.759739282524	41304.30078125
181.687	389.868999103624	5331.2998046875
137.752	389.871391724553	9252.5302734375
100.086	390.188409671868	226804
133.6	390.193488235819	54213.6015625
171.176	390.220590658418	12596
194.274	390.228635752449	23697.80078125
204.737	390.236230925703	66726.6015625
156.516	390.532751646303	7969.5498046875
173.296	390.701409410005	235680
129.45	390.877054057104	21410
290.563	391.155981961915	8796.41015625
121.053	391.1999200698	96561.203125
152.322	391.203675643633	102953
194.274	391.233471913391	13766.7001953125
420.408	391.286503248026	38732.6015625
148.129	391.538487548225	26782.099609375
152.322	391.704531474006	156159
173.296	391.706051769916	81285.296875
131.526	391.873722709091	13116.7998046875
104.283	392.099610137704	13031.400390625
135.676	392.206710470121	97296.203125
420.408	392.292665539467	12709.7001953125
129.45	392.536183978786	20003.69921875
152.322	392.538777709258	25730.900390625
129.45	392.707559003985	45375.5
181.687	392.714260649904	18994.30078125
150.203	392.873922037468	14525.400390625
200.543	392.88841559043	10535.099609375
208.934	392.890080718365	5701.47998046875
464.426	393.149457478677	129664
129.45	393.208955642927	84616.1015625
393.335	393.211499574055	8167.56005859375
179.567	393.218092653464	19453.099609375
166.982	393.245729078174	105778
420.408	393.298152860103	120697
148.129	393.539677324204	13118.900390625
106.358	393.696051561199	8061.4501953125
131.526	393.705068466721	51059.6015625
179.567	393.728431873558	40577.19921875
529.468	393.747784826067	4038.90991210938
544.036	393.991968253482	12093
468.622	394.093587319099	11168.7001953125
156.516	394.206879558211	140128
458.157	394.216045432486	27912.80078125
146.054	394.541262356909	19063.900390625
135.676	394.705313026589	44274.69921875
208.934	394.72820086747	38907.19921875
135.676	394.8718040768	12525.400390625
118.93	395.200499470995	30396.599609375
154.398	395.204262287721	48836.3984375
131.526	395.21830581423	1550060
527.344	395.22701499573	8586.1904296875
217.321	395.230797520383	7360.97998046875
430.873	395.331071858335	3907.75
131.526	395.500540889614	9199.240234375
150.203	395.538167569298	21904.400390625
106.358	395.692592195912	4916.39990234375
183.763	395.713111859302	1103340
146.054	395.717365002128	279008
154.398	395.876048039144	19321.30078125
154.398	395.984468847576	7070.31982421875
240.417	395.989068620008	396025
544.036	395.989612464616	183961
121.053	396.19345186753	15992.599609375
221.518	396.234995511545	9544.580078125
129.45	396.536554947288	24526.30078125
116.855	396.690040462059	13071.400390625
139.826	396.875797051308	22499.599609375
244.611	396.991418273835	11784.7001953125
290.563	396.992433706184	20757.69921875
317.85	396.992731493737	12499.2998046875
252.997	396.992776111829	14302
495.905	397.119389238113	4007.96997070312
489.589	397.174975168292	3709.36010742188
156.516	397.178911925945	126579
139.826	397.20985430925	257362
114.746	397.215053514799	134345
39.259	397.216075171863	34554.80078125
322.046	397.288323637492	7609.64990234375
399.614	397.294016887889	4502.0400390625
403.763	397.315455281205	27367.599609375
158.589	397.686988050843	26067.099609375
123.129	397.699078316816	33258
166.982	397.708829955523	33372.1015625
183.763	397.710535617832	20319
296.878	397.988927461486	27353.400390625
204.737	397.989094506986	28981.30078125
227.824	397.989183418343	14416.5
179.567	398.211645112519	12502.5
552.334	398.232124619379	12258.400390625
403.763	398.320865139571	15021.5
131.526	398.537285340268	13437.2001953125
171.176	398.696017159824	67109.1015625
154.398	398.718790203983	34460.69921875
135.676	398.873124997196	23065.80078125
502.177	398.98750759016	6166.10986328125
504.296	399.029953091663	3550.14990234375
487.514	399.140064935268	8108.47021484375
175.371	399.204032231275	78598.796875
376.564	399.213210089856	30554.900390625
133.6	399.221755582411	30212.900390625
414.141	399.225622390372	17856.19921875
426.678	399.227422196725	23006.900390625
141.901	399.256888492614	385845
349.276	399.306690983593	17821.5
432.989	399.348645501697	10712.5
518.956	399.35539877607	18459.19921875
292.688	399.356154557083	16058.2001953125
146.054	399.537084085264	7297.85009765625
133.6	399.696996158518	29488
192.158	399.708774667613	31085.80078125
154.398	399.71033965429	77912.8984375
376.564	400.216592934147	21514.5
420.408	400.259295760995	3459.21997070312
349.276	400.312851501375	7701.169921875
127.323	400.541652010633	24889.599609375
114.746	400.705752370023	15758.2998046875
160.708	400.709052370024	22656.400390625
143.975	400.711886878835	37030.3984375
181.687	400.722649360945	31832.099609375
143.975	400.87386430593	31499.099609375
102.159	401.203455254856	263473
118.93	401.208385643116	192433
378.64	401.21328339791	23914.900390625
523.154	401.217817725433	19516
514.763	401.218839844151	27810.30078125
160.708	401.219435968097	108483
150.203	401.238175118435	35898.69921875
340.892	401.320749619478	19969
131.526	401.547767156786	15060.099609375
162.784	401.548204725135	5858.14990234375
133.6	401.717560383412	104226
514.763	401.721756043034	29605.900390625
525.271	401.723891681672	9594.349609375
206.855	401.754347795764	18783.099609375
502.177	401.774999781735	10705.7998046875
131.526	401.878214959429	28009.099609375
118.93	402.208301331813	223545
43.449	402.211134478034	7387.35009765625
148.129	402.214992386891	48227.1015625
525.271	402.217158575873	8334.8603515625
164.906	402.217203013457	34048
129.45	402.21786065773	80583.3984375
512.689	402.2185609211	12385.7998046875
204.737	402.242834375749	3887.78002929688
309.458	402.244817558442	3276.07006835938
221.518	402.251680570918	3593.86010742188
326.236	402.354439477756	13985.400390625
173.296	402.532929086535	12959.5
525.271	402.718604248191	5658.740234375
185.882	402.733326557046	89283.703125
512.689	403.150778134402	10087.400390625
152.322	403.188332875214	100095
158.589	403.212129650311	12826.5
116.855	403.212721405359	135267
202.663	403.22119404821	11782.5
414.141	403.308274701967	3563.76000976562
430.873	403.369212689776	7171.77978515625
118.93	403.701057371468	17577.5
169.101	403.717063105035	32729
185.882	403.718213773946	22932.19921875
133.6	403.857891856381	15392.7998046875
135.676	404.206394936798	125285
244.611	404.207240973226	16901.69921875
185.882	404.212847133794	22346.30078125
141.901	404.546622324837	10193.400390625
125.249	404.70966336334	13787.900390625
133.6	404.855587897423	4005
148.129	404.88314629383	19043
516.88	405.148190739901	3381.68994140625
49.755	405.196656660594	45967.6015625
131.526	405.201279416183	98285.6015625
152.322	405.210137581161	20667.80078125
428.798	405.317484162313	10830.099609375
380.754	405.324101920228	3584.14990234375
133.6	405.540357391078	20892.30078125
114.746	405.6942086192	7477.35986328125
160.708	405.71682982534	80135.3984375
139.826	405.870156525827	9553.419921875
466.546	406.197239337113	31617.30078125
129.45	406.209323737832	66298
391.212	406.328655357339	91070.3984375
154.398	406.545015479258	34227.6015625
108.474	406.683397704572	3460.6201171875
183.763	406.704367545935	285049
127.323	406.708352309894	25913.5
200.543	406.731169356715	7384.89990234375
137.752	406.881230048533	17760.30078125
500.1	407.096990594408	11842.2998046875
296.878	407.180550019607	7992.669921875
141.901	407.218617495631	81259.3984375
154.398	407.221556162992	84946.6015625
426.678	407.330890210584	31335.19921875
391.212	407.331227419421	35603.69921875
458.157	407.334505542821	10443.7001953125
141.901	407.715778073541	26974.19921875
131.526	407.873035612061	16392
135.676	408.215866566726	89482.296875
160.708	408.21607865245	74423.203125
382.828	408.309905140243	37445.3984375
162.784	408.713159664218	32372.099609375
523.154	408.760183124556	3717.27001953125
146.054	408.873570425512	18346.80078125
244.611	409.162539271474	391473
108.474	409.188775893824	75229.8984375
51.834	409.189317189925	15303.5
405.838	409.189478431194	4076.919921875
131.526	409.214644429242	75978.8984375
420.408	409.285744861333	15404.7001953125
370.25	409.291175884918	13380.900390625
150.203	409.53616321153	14079.599609375
121.053	409.710074211661	43094
141.901	409.712373798462	38021.3984375
187.958	409.735642465432	61536.30078125
135.676	409.873111281368	24455.80078125
133.6	410.20724923706	80816.703125
273.879	410.319330432581	3866.35009765625
426.678	410.376733308617	6269.9501953125
194.274	410.532199344733	3296.94995117188
173.296	410.552498929833	34172.69921875
123.129	410.703403767837	19896.5
154.398	410.7157829406	47960
150.203	410.877211096738	15164.7001953125
558.561	411.066758030581	11246.900390625
160.708	411.218652701043	24988.19921875
60.224	411.25204488843	24867.599609375
74.922	411.253686935445	6799.5
143.975	411.258056031184	268853
123.129	411.260361698106	1736160
412.065	411.312370372037	11545.900390625
137.752	411.55012786877	9805.9599609375
160.708	411.709195412093	22001.80078125
204.737	411.71649664456	12898.7001953125
100.086	412.171192162037	6067.7001953125
148.129	412.220636697689	27127.5
424.603	412.318358775393	15899.2001953125
294.761	412.321502605884	23165.69921875
146.054	412.547982528928	26147.599609375
114.746	412.696907214907	12143.099609375
133.6	412.704898294419	15341.7001953125
192.158	412.713666938918	10786.400390625
160.708	412.714948802003	28022.099609375
143.975	412.877804290077	26646.19921875
495.905	413.115101091006	38181.8984375
146.054	413.234171410654	43972.1015625
158.589	413.245203352996	62421.1015625
420.408	413.268028916201	253023
368.176	413.317086750706	36961.19921875
336.703	413.320330164144	11164.599609375
135.676	413.550497520126	17847.5
110.549	413.557726392536	20473.900390625
118.93	413.685033185977	6566.3798828125
148.129	413.731261504958	66546.703125
110.549	413.887416661395	20895.19921875
477.007	414.204534142357	6038.27978515625
208.934	414.229755290175	31384.099609375
118.93	414.234390916696	953820
458.157	414.290220088702	4264.66015625
370.25	414.322661216432	5597.31005859375
131.526	414.543662387506	31425.19921875
183.763	414.68754811793	142884
118.93	414.717657208911	22887.30078125
190.08	414.724472347544	5497.31005859375
215.246	414.733144939473	13344.2001953125
393.335	415.191429432124	10468.099609375
432.989	415.197584874177	5985.97021484375
255.072	415.209375247715	35864
263.458	415.211795888608	70592.296875
171.176	415.226726100843	66507.6015625
420.408	415.275947345096	18913.69921875
380.754	415.339055499877	8282.3798828125
355.589	415.339218796438	23773.400390625
162.784	415.714602784714	20694.400390625
146.054	415.879016077692	30065.19921875
118.93	416.226720899925	50967.8984375
143.975	416.544918280622	24404.19921875
118.93	416.714088387919	84309.6015625
135.676	416.728515478659	9743.6904296875
150.203	416.878047310064	20429.099609375
181.687	416.879247587973	3612.10009765625
70.727	417.207931348839	34064.80078125
263.458	417.214442808379	10724.2998046875
150.203	417.216524479565	972234
156.516	417.711380488131	20166.69921875
143.975	417.887813597939	7258.240234375
141.901	418.54475255044	6717.759765625
141.901	418.715211165534	35431
137.752	418.879951242229	38024.6015625
273.879	419.004723891027	59853.30078125
546.112	419.005460946149	8199.919921875
495.905	419.069247140143	3670.64990234375
139.826	419.206130160491	69942.703125
183.763	419.222447381975	20708.80078125
464.426	419.240475918813	5964.10009765625
322.046	419.275339225479	70701.703125
441.377	419.282830052594	6006.240234375
401.689	419.286377505798	11599.099609375
432.989	419.314638797082	20617.19921875
129.45	419.547296355855	10821.599609375
112.67	419.697140551453	13851.099609375
169.101	419.725827495788	351931
311.535	419.746963714332	3572.76000976562
135.676	419.883820541081	16761.599609375
319.926	420.004590459232	4557.93017578125
139.826	420.199869017649	38536.5
129.45	420.553501295136	7952.509765625
169.101	420.722129020714	39551.1015625
162.784	420.874520595739	8659.41015625
487.514	421.090467207568	29463.099609375
112.67	421.200524964021	16931
141.901	421.219785910529	83207.203125
305.267	421.23082255125	14429.900390625
164.906	421.231137042034	42237.1015625
435.066	421.234554901451	54829.80078125
550.259	421.250320791334	34129.19921875
322.046	421.276144521449	7496.27978515625
435.066	421.330436791047	9648.3203125
179.567	421.542027601874	11069.5
133.6	421.544369115843	14832.7998046875
118.93	421.69885208067	12863.599609375
133.6	421.718073557329	29993
171.176	421.883781978111	7014.2001953125
152.322	422.223964205558	58186.1015625
51.834	422.245402525368	5240.6201171875
391.212	422.304238212584	5672.14990234375
437.186	422.326715748781	4172.89013671875
139.826	422.552308250478	15557.099609375
183.763	422.681949282677	11152.400390625
160.708	422.71650650621	19600.69921875
190.08	422.717029916572	26580.80078125
129.45	422.717235062794	13998.2998046875
148.129	422.723042992447	29331.5
131.526	422.884450983471	14221.7998046875
265.577	423.201834388825	7071.43994140625
127.323	423.225169274273	91614.1015625
435.066	423.328703128935	29379.900390625
146.054	423.53573803395	3767.07006835938
125.249	423.556625469559	21638
131.526	423.717377677344	89177.703125
194.274	423.74491796297	6142
548.185	423.983364462545	50889
374.447	423.991080978684	6830.47998046875
102.159	424.188811551622	9431.740234375
162.784	424.218281558887	100555
190.08	424.547000876226	5643.6201171875
164.906	424.548853757372	28123.400390625
164.906	424.716143896646	20342.599609375
206.855	424.986601309658	15432.099609375
244.611	425.135837750794	124073
470.743	425.155883905143	12587.5
123.129	425.211210331816	38445.80078125
156.516	425.227539509137	25164.80078125
150.203	425.273078904174	182621
368.176	425.286721424437	55974.19921875
412.065	425.288533561378	17621.099609375
453.963	425.290891866011	4700.89990234375
430.873	425.359815854684	89626.796875
158.589	425.555200624489	25473.599609375
125.249	425.698170452146	18803
143.975	425.717918006518	44652.6015625
154.398	425.719254280815	39831
169.101	425.72680141802	29839.099609375
200.543	425.761133490232	3504.10009765625
137.752	425.886510106042	11360.2998046875
190.08	425.902217733552	5917.83984375
219.445	425.979275699913	9256.16015625
255.072	425.980893984437	8548.6103515625
131.526	426.215813771539	83915.3984375
368.176	426.307107809603	23028
518.956	426.32711343267	5678.1201171875
141.901	426.545617012153	20599.900390625
129.45	426.709690051781	28504.30078125
135.676	426.888422146633	27013.30078125
504.296	427.07257759679	5043.18017578125
244.611	427.138957324683	26618.69921875
470.743	427.235581637583	9823.4697265625
125.249	427.235586556616	81219
162.784	427.236778003637	46424
150.203	427.291194477336	928303
368.176	427.301514963438	8212.8798828125
439.262	427.306826232311	37906.5
378.64	427.314962443317	10867.400390625
322.046	427.387533010305	10467.099609375
143.975	427.550614762608	22254.900390625
148.129	427.722213152006	34742.1015625
169.101	427.723489689802	15484
185.882	427.737419525987	8461.4404296875
171.176	427.742771373884	7673.93994140625
139.826	427.885735254953	14951.900390625
116.855	428.249492798204	740982
183.763	428.253932288337	1319390
422.482	428.30500891654	7354.85986328125
351.395	428.335220647091	10021.599609375
432.989	428.340053622926	11361.2998046875
143.975	428.550718894207	13705.2001953125
118.93	428.698277793581	7824.27978515625
146.054	428.728797236042	51552.3984375
146.054	428.888524603734	24670.400390625
500.1	429.173810367776	15646.900390625
420.408	429.243672792012	15396.7001953125
116.855	429.249152908579	153962
143.975	429.252624794688	95608.703125
127.323	429.259869374973	108175
322.046	429.312763909493	6956.43017578125
428.798	429.317064398634	83410.203125
330.432	429.317105326734	25272.099609375
125.249	429.54265977697	6746.9599609375
158.589	429.556622446258	4823.39013671875
125.249	429.714956927579	26546.599609375
148.129	429.72663248445	66990.5
129.45	429.887454120532	25322.099609375
508.49	430.107700326274	10190.099609375
483.324	430.177423889395	5377.47998046875
204.737	430.193042623316	24294.900390625
187.958	430.206552455471	22422.900390625
60.224	430.228960613717	260084
150.203	430.232241360394	174101
217.321	430.289037421831	21524
330.432	430.322975985645	3732.919921875
462.35	430.373917783969	4588.169921875
424.603	430.384149187007	15406.2998046875
343.01	430.385923141661	54034.30078125
506.37	430.689369514487	11740.5
110.549	430.700288999169	5029.669921875
169.101	430.719526473691	108458
190.08	430.720710560947	21077.900390625
185.882	430.738006911471	8633.01953125
483.324	430.815831264546	10477.099609375
148.129	430.875827825522	14365.099609375
179.567	431.229675493003	52616.8984375
146.054	431.2299042839	131571
70.727	431.231864437522	118336
106.358	431.240164534541	377328
148.129	431.549693352063	12896
148.129	431.715272410012	26448.30078125
179.567	431.730547310942	32820.1015625
154.398	432.224118692815	121746
41.373	432.231078425487	46773.19921875
106.358	432.238753648434	146140
441.377	432.283495783982	5488.97998046875
148.129	432.541318902951	13958.099609375
108.474	432.561928679619	8508.2001953125
129.45	432.693478039135	17680.099609375
154.398	432.720614461966	26494.5
114.746	432.886384221235	6128.919921875
187.958	433.231705370564	17115.400390625
121.053	433.234031730699	117035
150.203	433.242141069041	280211
175.371	433.277226990099	29344.599609375
332.509	433.291739095581	6230.2998046875
137.752	433.54889392338	25173
152.322	433.554998560978	8821.7197265625
129.45	433.714960423934	13503.5
152.322	433.74749229037	74602
133.6	433.885670001424	21202.400390625
129.45	434.21837920639	69569.3984375
192.158	434.229662068114	6645.2099609375
416.216	434.3520466337	6285.1201171875
133.6	434.554720144429	39176.30078125
141.901	434.719268209203	31942.400390625
129.45	434.884076417881	7921.47021484375
68.609	435.205727928311	32367.400390625
141.901	435.214993332603	26252.30078125
135.676	435.554971735758	10556.900390625
110.549	435.676318487464	3770.69995117188
121.053	435.708280027602	6228.64013671875
156.516	435.730513170023	59525.80078125
160.708	435.886830748106	28225.19921875
118.93	436.223940082714	47876.69921875
435.066	436.326609859188	117566
141.901	436.557535410609	29225.69921875
131.526	436.71930718251	44924.8984375
150.203	436.728507945673	22825.599609375
169.101	436.731877879421	17733.19921875
185.882	436.731939210768	12985.7998046875
162.784	436.898315890849	8767.259765625
271.805	437.020874155469	3621.7900390625
483.324	437.042930511099	48403.1015625
263.458	437.1933569531	204818
108.474	437.20740282795	371621
468.622	437.221943079066	103059
133.6	437.551623193138	8479.5302734375
131.526	437.723187362129	41576
187.958	437.736530649628	55156.80078125
160.708	437.887621976077	15639.400390625
500.1	437.984729107563	3472.06005859375
263.458	438.197954622172	34584.1015625
187.958	438.226476454594	28841.400390625
414.141	438.250338816346	23906.400390625
137.752	438.558395951513	31327.900390625
114.746	438.705407550636	23638.599609375
169.101	438.71336531388	20660.400390625
154.398	438.734078930382	206631
185.882	438.736477028018	23695.400390625
137.752	438.885373044009	12242.5
162.784	438.900794647339	24393.80078125
495.905	438.946520971086	13137.7998046875
87.502	439.18149224824	4030.96997070312
263.458	439.199395469798	24042.30078125
108.474	439.213713865771	25243.19921875
183.763	439.246802561564	304337
225.705	439.277516500988	12782
162.784	439.292302028445	7504600
426.678	439.302778616471	6404.5400390625
152.322	439.559851845895	19863.599609375
102.159	440.24914750648	106556
127.323	440.250107249477	190129
141.901	440.256158421635	182521
351.395	440.408224796757	147965
156.516	440.557942226173	26323.69921875
133.6	440.714650934578	23159.400390625
171.176	440.725980815547	63754.69921875
190.08	440.737659374767	5089.10986328125
131.526	440.888622364624	20404.599609375
160.708	440.889678420272	18358
506.37	441.034475232998	6392.0498046875
500.1	441.114171732659	9238.0498046875
177.492	441.235678079487	30358.599609375
116.855	441.236138897905	346739
49.755	441.237044640532	6041.4501953125
141.901	441.242146248531	115700
309.458	441.274902682872	6798.2998046875
432.989	441.30582518958	88380.8984375
395.409	441.312760627479	13403.5
322.046	441.318510156692	16727.19921875
401.689	441.335894188061	26995.19921875
363.984	441.411466966338	30229.400390625
133.6	441.5557772644	9363.0703125
102.159	441.690186112148	5086.56982421875
133.6	441.716818035336	7446.35009765625
150.203	441.723420098352	28027.599609375
181.687	441.74885574976	15760.599609375
154.398	441.898276067905	18830.19921875
141.901	442.222767343694	831731
179.567	442.231057268076	42869.30078125
181.687	442.245246509366	15484.599609375
114.746	442.26518998912	2130730
162.784	442.295017139499	61011.80078125
393.335	442.33351239399	6881.08984375
133.6	442.719294948919	21740.69921875
166.982	442.729945182385	22526.69921875
483.324	443.179331682241	6307.0400390625
173.296	443.227486896273	9599.830078125
166.982	443.235646452222	29333.69921875
143.975	443.251023712031	147263
435.066	443.324844299175	27213.900390625
347.201	443.332002896873	10447.7998046875
135.676	443.722321618786	106178
114.746	443.896540178875	36024.3984375
514.763	444.170994851205	12174.2998046875
158.589	444.226362825815	34244.1015625
74.922	444.243529710308	109322
114.746	444.245180970873	1113950
418.292	444.315565765194	7288.47998046875
343.01	444.330760915566	7625.39990234375
148.129	444.561387929776	16777.900390625
133.6	444.715379816813	51174
152.322	444.732591122493	59710.80078125
183.763	444.738437935858	44506.1015625
137.752	444.881144264515	11625.400390625
45.567	445.234522537688	7110.97021484375
190.08	445.241684508115	103777
424.603	445.310426112133	7423.1201171875
148.129	445.562328771551	17577.099609375
150.203	445.720814398564	38882.8984375
474.933	445.885582929191	3781.93994140625
141.901	445.894969865245	5633.580078125
248.803	445.965714631825	31202.599609375
405.838	445.96579821996	7542.759765625
261.384	445.966711291794	4714.580078125
56.028	446.225583749543	86480.796875
175.371	446.233775203554	32888.80078125
187.958	446.241731795782	38806.69921875
148.129	446.555047853098	22415.5
118.93	446.711854657345	7620.77978515625
148.129	446.71678325569	12806.099609375
160.708	446.727478755624	17907.5
135.676	446.732938076539	262171
175.371	446.739244549205	20398
139.826	446.88640326406	11714.2998046875
129.45	446.905790419192	21591.900390625
466.546	447.129814026009	3331.44995117188
183.763	447.229859454366	65089
129.45	447.235997817895	217770
102.159	447.238259960335	73249.5
420.408	447.293072604739	15482.900390625
156.516	447.550110764384	23093.5
129.45	447.573965365098	9115.0302734375
114.746	447.714080510052	8343.1904296875
504.296	447.714314014192	13271.5
183.763	447.730809086951	38718.5
135.676	447.731635742857	65170.6015625
164.906	447.734496322971	21614.69921875
127.323	447.892307292814	19957.900390625
169.101	447.908188536413	12428.2001953125
112.67	448.217952069373	41004.5
123.129	448.233049515389	105974
217.321	448.301321440683	24896.5
166.982	448.561252323044	13850.099609375
114.746	448.71405762306	12526.2001953125
183.763	448.739956002518	31193.30078125
133.6	448.740114363406	23050.599609375
160.708	448.895219886665	15777.099609375
234.094	449.150919237191	6099.89013671875
125.249	449.208968913532	195373
93.771	449.224072741035	5600.5400390625
133.6	449.233932883984	137105
181.687	449.239713554576	20339.599609375
198.467	449.240523391954	10048.2998046875
399.614	449.290311174022	11481.2001953125
451.844	449.356730768502	8527.6904296875
137.752	449.560904845273	24353.099609375
156.516	449.735190273492	72382.3984375
164.906	449.90003871752	25758
133.6	450.235942070196	85545.3984375
351.395	450.315014142624	8140.4599609375
143.975	450.56443774127	5868.31005859375
125.249	450.723110713245	11037.2001953125
150.203	450.734696460709	48462.80078125
152.322	450.895036932828	16078.2998046875
292.688	451.295614509342	11884.400390625
422.482	451.346784671085	13443.099609375
131.526	451.726533800746	24800.69921875
154.398	451.732857983768	40024.19921875
177.492	451.74054402518	24738.30078125
139.826	451.894226492082	20481.5
106.358	452.211254069229	4415.58984375
135.676	452.230987061635	64157
296.878	452.306853772184	7182.31982421875
384.943	452.307636034195	11826.900390625
143.975	452.560530090372	30166.30078125
121.053	452.722321945925	9227.7099609375
171.176	452.730754140997	16856.900390625
133.6	452.892672716479	17436.900390625
263.458	453.167427679789	64643.30078125
179.567	453.235538493619	28118
196.348	453.240765800825	7940.02001953125
177.492	453.260232176467	11662.099609375
166.982	453.298150861668	107703
439.262	453.352493452405	12280
121.053	453.716020182349	25332.5
150.203	453.725152060077	19778.099609375
141.901	453.729499905094	11673.7998046875
250.879	454.170650603893	6618.27978515625
263.458	454.172722738719	13050.2998046875
139.826	454.236465799849	44166.3984375
110.549	454.261639911336	116072
284.296	454.291487248386	7427.7998046875
412.065	454.299654242838	6034.31982421875
150.203	454.567018734283	12131.7998046875
135.676	454.721304004381	26194.5
493.789	454.896597834057	3717.3798828125
495.905	455.119113909406	3613.38989257812
393.335	455.127545346453	6214.490234375
424.603	455.127977375645	23699.30078125
263.458	455.169819222738	6908.330078125
127.323	455.214774773989	544095
185.882	455.232241744895	34111.5
146.054	455.233098835546	63428
110.549	455.247571897532	22221.80078125
319.926	455.29769814337	13308
171.176	455.315107107217	29723
439.262	455.331445609728	22290
183.763	455.563765172186	38082.5
123.129	455.721135699719	9958.2802734375
183.763	455.732136828492	26919.69921875
146.054	455.732436738346	54963.3984375
152.322	455.906131187472	21331.30078125
345.086	456.137232404102	4334.27978515625
284.296	456.139830458656	3537.05004882812
127.323	456.22729440008	325580
171.176	456.232724267205	48549.30078125
190.08	456.233446401582	47302.6015625
146.054	456.280643893489	1102860
430.873	456.335423149884	16925.69921875
181.687	456.552407637066	5688.6298828125
135.676	456.559253447744	18670.599609375
118.93	456.707800111637	4000.13989257812
166.982	456.730591427409	91636.796875
187.958	456.734583045968	28433.69921875
146.054	456.899853660287	23972.400390625
447.646	457.126253429142	26232.30078125
468.622	457.178078461693	12928.7001953125
104.283	457.229512876118	24183
127.323	457.256859144579	128804
146.054	457.27108743938	288156
439.262	457.33740628961	31551
462.35	457.338123166414	14543.599609375
366.061	457.343257081207	9201.23046875
164.906	457.567041052209	3721.59008789062
127.323	457.72851438347	40985
148.129	457.733918700688	40324
198.467	457.757346007631	6545.8798828125
133.6	457.89278261414	29053
110.549	458.24033955161	57122.3984375
146.054	458.251360477582	116484
451.844	458.336644865752	6461.14990234375
322.046	458.342273738398	3949.31005859375
366.061	458.350538349918	5017.2099609375
158.589	458.559524568775	7699.740234375
127.323	458.733959826054	52361.8984375
185.882	458.74745177039	14661.599609375
158.589	458.898053153104	23559.80078125
181.687	459.236821610132	24991.69921875
123.129	459.239962105549	82140.3984375
211.051	459.242838449486	4809.08984375
156.516	459.259049094025	1340540
451.844	459.336633449772	19425
141.901	459.561457657029	19606.5
158.589	459.738053854758	35610.69921875
148.129	459.901777922962	29316
47.641	460.241865338917	7779.68994140625
87.502	460.248840167143	12700
110.549	460.263989131706	154605
435.066	460.305444251922	4463.6298828125
143.975	460.563147074732	25777.5
171.176	460.736684209096	32119.599609375
156.516	460.898260429697	21703.599609375
150.203	461.24678627776	762499
185.882	461.269837317329	21309.69921875
518.956	461.281295853969	6308.4501953125
173.296	461.286183427162	3648560
156.516	461.563591181107	37984.6015625
146.054	461.729681171596	23133.599609375
175.371	461.908015523188	45769.6015625
106.358	462.105716506278	6969.72998046875
41.373	462.230128538736	14693.7998046875
192.158	462.25615723627	24369.30078125
162.784	462.562968357634	20840
133.6	462.731473194082	26996
150.203	462.907865131992	15652.900390625
500.1	463.026036819458	6779.490234375
489.589	463.110054388772	4549.60009765625
41.373	463.205278118279	44426
183.763	463.234548711864	28368.30078125
470.743	463.240546404355	6893.259765625
319.926	463.30123427656	110058
426.678	463.304091072107	19187.099609375
179.567	463.732318816492	20142.099609375
185.882	463.736805199585	8211.7197265625
162.784	463.903042900879	16502.5
112.67	464.237933561168	52254.8984375
166.982	464.242142279361	67026.1015625
437.186	464.37064153516	6818.7099609375
141.901	464.566138693012	15166.7998046875
116.855	464.708473874398	3827.73999023438
187.958	464.74427227719	18586.099609375
156.516	464.90002364354	26506.69921875
525.271	465.172785001279	4425.759765625
284.296	465.208179633545	18135.5
123.129	465.214603140325	17792.900390625
150.203	465.241468772896	92639.8984375
322.046	465.308553749173	8193.41015625
428.798	465.333467809319	15426.900390625
139.826	465.567427036266	9573.5302734375
121.053	465.709026653101	4730.25
154.398	465.736142943333	29975.599609375
160.708	465.904407778741	10875.7998046875
114.746	466.232804424627	46671.3984375
217.321	466.313789041499	220332
420.408	466.319502572063	17492.19921875
169.101	466.570245326556	26030
131.526	466.734337518378	30569.400390625
194.274	466.74956287368	5751.740234375
139.826	466.901871702903	18384.19921875
114.746	467.229461307666	34393.3984375
196.348	467.255790961374	6870.169921875
183.763	467.258763246294	26138.599609375
426.678	467.367631471063	10536.2001953125
131.526	467.731357195341	16198.099609375
152.322	467.734866507648	35849
185.882	467.747474913462	20692.900390625
131.526	467.900829206913	9411.8203125
114.746	468.220533045024	9788.7998046875
133.6	468.24409578482	65746.3984375
437.186	468.409250279917	6782.7998046875
403.763	468.439043566501	99075.203125
156.516	468.580810902305	7831.93017578125
129.45	468.7194826755	8749.0400390625
154.398	468.737295128919	63214.30078125
150.203	468.91938539324	14944.900390625
58.148	469.209730417899	6804.39990234375
121.053	469.222592407796	9939.66015625
198.467	469.244776065938	27988.80078125
474.933	469.31023025775	29669.400390625
296.878	469.314553531407	46428.1015625
420.408	469.350211930993	6922.60009765625
430.873	469.385354957338	73058.703125
405.838	469.442154812508	47014.69921875
152.322	469.73012979022	8878.2802734375
190.08	469.74433040545	13427.2998046875
200.543	469.746295065548	10757.2001953125
141.901	470.246442433604	41669.69921875
127.323	470.246592124152	82076.296875
160.708	470.246877921585	35139.30078125
152.322	470.286022893399	37725.8984375
290.563	470.318748282862	10255.7001953125
