#rt	mz	intensity
351.538	450.313450028956	7973.39013671875
411.9	450.317952560479	15111.5
130.872	450.568401609987	19142.19921875
164.166	450.748620204834	66144.8984375
197.504	450.767414394448	17468
145.439	450.908209754042	17959.599609375
274.527	451.196147524276	19225.69921875
293.222	451.227544146778	29650.099609375
149.594	451.234566789323	222449
168.33	451.251694798763	67125
418.128	451.308945543462	27153.900390625
143.364	451.573743730605	18183.099609375
170.407	451.736120992347	51620.19921875
191.245	451.76541150805	13772
143.364	451.901077787762	60662.6015625
160.002	451.913219061567	43151.69921875
166.242	451.932381860134	18344.099609375
282.828	452.182319721197	8214.509765625
170.407	452.238405513999	46452.1015625
176.66	452.245682761132	29647.30078125
210.001	452.248724983882	11352.7998046875
205.835	452.260289262007	3796.0400390625
309.885	452.283332695569	12167.400390625
430.619	452.349830945799	4167.10009765625
201.67	452.515549857488	3592.09008789062
139.211	452.565524866499	26994.30078125
151.671	452.737383621945	82728.296875
197.504	452.755326378982	32180.599609375
384.849	452.812494121319	16610.599609375
132.966	452.903215698872	42496.6015625
168.33	452.929617910433	16362.2001953125
214.163	453.004904960849	23847.400390625
262.049	453.167284989955	53478.6015625
147.517	453.242181025319	181208
189.168	453.246681549987	49202
326.548	453.289492521505	20840
384.849	453.314378421921	4049.19995117188
416.05	453.331038541302	7142.0400390625
434.784	453.355672364531	16457
168.33	453.494709343848	14372.2001953125
205.835	453.505909218973	5145.89013671875
160.002	453.569094108044	48112.19921875
160.002	453.735813007924	100416
199.581	453.916096953956	25682.19921875
145.439	454.239158921359	161381
189.168	454.251809906492	36168.80078125
436.86	454.382023926608	5773.83984375
378.612	454.421808648793	6663.02001953125
143.364	454.57479086228	29904.30078125
114.204	454.705037166096	5103.10009765625
147.517	454.908083854156	11117.400390625
391.102	455.126858373793	32350.099609375
428.532	455.128932202761	6984.52001953125
262.049	455.170987534692	5283.35009765625
124.633	455.21383365365	572747
110.04	455.243288161322	6951.16015625
153.746	455.25451745392	100846
416.05	455.330416453863	22902.099609375
438.948	455.33156334102	38191.30078125
407.75	455.331703625608	10230.599609375
193.336	455.556946139495	4418.25
145.439	455.573676522867	77728.6015625
114.204	455.726809295637	12005.099609375
155.835	455.74083737695	20067.400390625
141.287	455.912798763138	48454
370.28	455.953305581812	9477.8203125
393.176	456.131352368961	11567.599609375
295.313	456.144754359948	25482.5
251.644	456.145554196468	20526.69921875
124.633	456.222281572317	277242
189.168	456.237907557524	283192
147.517	456.243836533369	53475.30078125
145.439	456.266599838074	150052
370.28	456.291808109636	5551.85009765625
430.619	456.337689958527	22089.099609375
434.784	456.403958975898	10488.599609375
135.043	456.565796591733	11129.2001953125
143.364	456.573677347543	19886
155.835	456.91257958235	48636.1015625
468.099	457.123461010223	34698.6015625
391.102	457.124367035899	22139.30078125
126.71	457.245239560427	123021
189.168	457.246367882476	66379.296875
397.339	457.294580696921	8445.7001953125
391.102	457.320962178933	5530.56005859375
357.786	457.341258902086	12344.5
451.439	457.341687104109	67417.703125
207.912	457.507068912336	13772.5
143.364	457.567262758712	21918.30078125
137.136	457.736577500387	32001.80078125
157.914	457.751642723148	90980.5
135.043	457.894485003258	15079
110.04	458.228421013503	42082.6015625
122.537	458.243341070785	123603
172.497	458.249775827708	322017
149.594	458.249948926116	308318
399.428	458.30852347589	3503.2099609375
436.86	458.348625154039	12893.400390625
366.114	458.349323649986	4113.64013671875
178.739	458.565356399653	11183.7001953125
178.739	458.908771128479	23268.099609375
110.04	459.228454424929	31595.69921875
122.537	459.240661571133	80936.296875
153.746	459.254291145901	359065
457.68	459.361347430582	18984.900390625
147.517	459.574416895362	12644.400390625
155.835	459.743647745415	155864
195.412	459.770932936632	11011.900390625
155.835	459.911628509792	20995.80078125
197.504	459.924960869529	5879.06005859375
155.835	460.250209347074	190870
139.211	460.576139619418	45712.19921875
120.461	460.719076756005	5193.31005859375
135.043	460.747914439595	90901
349.463	460.804519185623	4263.18017578125
139.211	460.914509837314	55126.8984375
185	460.940726834534	4895.4599609375
149.594	461.248259443864	179108
214.163	461.272729475065	13188.2998046875
524.308	461.283926743339	14297.2001953125
172.497	461.285678777778	2925040
413.974	461.288953133468	14207.2001953125
349.463	461.309111966046	4957.580078125
380.688	461.335064520009	4984.919921875
461.847	461.380591359532	8119.8701171875
187.074	461.506958450696	11037.400390625
155.835	461.582751306558	123950
118.365	461.583401254115	13490.7001953125
166.242	461.739587719885	43919.19921875
143.364	461.904967856591	13603.099609375
157.914	461.918889451848	103896
39.247	462.224379260104	13624.599609375
147.517	462.242287566709	142329
247.478	462.353617396668	12115
160.002	462.573628891142	28158.69921875
160.002	462.742645708683	73961
130.872	462.898594958685	37316
182.913	462.938571925295	41424.19921875
278.678	463.173571303274	12540.099609375
332.8	463.191676489964	8259.3896484375
39.247	463.202891308486	23281.69921875
70.486	463.203465866618	21050.099609375
62.159	463.207690498152	48593.1015625
147.517	463.243061156076	112569
182.913	463.263343730529	18704
320.305	463.297606441346	69542.3984375
424.366	463.303529793631	22187.599609375
384.849	463.32092694269	16029.900390625
178.739	463.497676117815	9535.6796875
157.914	463.582409182983	84492.703125
189.168	463.751673891484	30730.099609375
170.407	463.76163855452	82221.1015625
309.885	463.782435451488	4942.7099609375
418.128	463.841899715953	15403.400390625
153.746	463.915453075454	30569.5
78.813	464.209594532013	6898.39990234375
189.168	464.232982989795	85498.703125
170.407	464.249402235773	81086.3984375
320.305	464.303569276749	29978.099609375
418.128	464.348037506993	10978.2001953125
182.913	464.491949689335	13867.2001953125
147.517	464.573460470142	15741.2001953125
162.077	464.58017557384	19542.900390625
189.168	464.733360731861	53870.5
143.364	464.908697251448	21898.30078125
168.33	464.91642507974	36429.6015625
160.002	464.936175751401	22508.400390625
524.308	465.170855460305	7235.259765625
278.678	465.205661851515	88742.8984375
122.537	465.21240359062	15273.7998046875
149.594	465.246451699436	156254
401.503	465.299455318398	16095.099609375
320.305	465.307764250236	3740.42993164062
432.695	465.342326922116	22797.69921875
149.594	465.579640286805	38075.19921875
120.461	465.581302149561	14454
403.595	465.63362536212	13779.2998046875
135.043	465.749203046128	57103.19921875
180.838	465.76455327999	13469.7998046875
145.439	465.910284843278	129176
216.241	465.927428128099	3887.52001953125
403.595	465.964239673665	5228.16015625
187.074	466.017413893903	11598.7998046875
60.071	466.211189827006	4289.56005859375
114.204	466.227243615436	38870.5
139.211	466.245518889233	179560
384.849	466.308858096668	4163.5
216.241	466.313075602692	150574
418.128	466.319612138524	170203
178.739	466.563401301649	12685.5
160.002	466.744312523362	46717.30078125
174.573	466.757604086663	29149.900390625
418.128	466.821850713096	87855.5
234.982	467.156686155433	5513.72021484375
182.913	467.24390447068	51862
195.412	467.272982356948	8097.85009765625
357.786	467.30440721453	7973.7001953125
441.023	467.365948498079	16937.69921875
155.835	467.571035634869	19963.400390625
137.136	467.575368071556	37937.69921875
160.002	467.739579370443	26246.599609375
182.913	467.753630892722	33646
160.002	467.91549674583	16312.2001953125
114.204	468.224489228706	6593.56982421875
132.966	468.246880419965	195423
222.488	468.257563443866	3432.55004882812
201.67	468.265173874984	5692.7900390625
405.671	468.439017715259	611053
203.745	468.491297519178	4191.52001953125
182.913	468.497724948013	5965.830078125
139.211	468.563922563858	7208.2001953125
153.746	468.584399364834	32417.69921875
187.074	468.761741841817	12747.5
153.746	468.921384100503	38424.19921875
149.594	469.252187303937	34852.1015625
364.026	469.312463151085	8187.6201171875
295.313	469.314003774419	3939.40991210938
457.68	469.355692680734	5354.490234375
472.267	469.375928001893	84821.3984375
430.619	469.384071254872	152796
189.168	469.502274081191	13390.900390625
157.914	469.583034377468	33895.19921875
149.594	469.751455507982	20913.80078125
164.166	469.918510562017	26439.599609375
305.716	470.157100263994	15132.2998046875
282.828	470.187310397178	30687.69921875
176.66	470.266209426018	154048
376.522	470.442368901604	13565.7001953125
403.595	470.443203772092	26011.69921875
160.002	470.577746121798	23183.5
368.188	470.627963810959	17588.5
143.364	470.914986597347	46316.30078125
368.188	470.961600114736	13169.099609375
426.456	471.102651717189	347643
403.595	471.103312459237	197279
503.486	471.104363437637	91024.5
280.753	471.185811200541	7071.7998046875
141.287	471.252568192712	209909
201.67	471.258914910561	7086.5
382.775	471.33494734992	12271.400390625
436.86	471.343627850268	3198.71997070312
430.619	471.352691837768	21055.400390625
178.739	471.542899486723	68205.703125
124.633	471.572045987054	24149.19921875
149.594	471.575920926579	35927.80078125
191.245	471.582900718174	3861.92993164062
170.407	471.753805437119	91219.1015625
187.074	471.784964037346	34916.3984375
382.775	471.838346395586	17058.099609375
178.739	471.877868871159	36611.69921875
151.671	471.904219134019	37718.3984375
197.504	471.92444940146	15698.7001953125
143.364	472.24730939512	94191.1015625
128.796	472.250968693088	45595
189.168	472.251856986135	51671.69921875
380.688	472.339978083095	13658.900390625
455.606	472.349530552367	4325.490234375
164.166	472.573337258541	8550.3798828125
141.287	472.574759831904	9134.8203125
193.336	472.587077706238	8146.39990234375
143.364	472.751269767026	25446.19921875
153.746	472.918134387101	32770.5
197.504	472.925486952335	7858.2998046875
189.168	472.98012254319	16092.400390625
149.594	473.014946259712	6384.5400390625
432.695	473.100696792738	217024
403.595	473.100973831657	107313
503.486	473.102232453468	44906.8984375
120.461	473.241091310408	39536.80078125
189.168	473.249452926844	16417.900390625
145.439	473.251819229375	52132.69921875
170.407	473.273067897877	313337
322.381	473.339012709272	10582.5
326.548	473.3417279426	22254.400390625
418.128	473.343366532409	16965.30078125
185	473.491417458835	8289.509765625
170.407	473.584533694589	30959.599609375
155.835	473.744958945521	68136.796875
182.913	473.755603651196	28947.19921875
160.002	473.915105421141	25517.900390625
64.234	474.244499963547	3826.21997070312
182.913	474.254203923456	19263
418.128	474.316750671905	22042.400390625
382.775	474.317750611537	97754.1015625
326.548	474.343859144025	7885.2900390625
470.177	474.346690072346	34694.5
160.002	474.581726490444	20208.5
174.573	474.582074791912	26196.30078125
170.407	474.749758471963	42267.19921875
132.966	474.907874390674	6782
147.517	474.925442494304	25410.69921875
147.517	475.225270697393	1157040
172.497	475.261145815284	74631.703125
286.977	475.294084464906	3901.25
336.967	475.296804252651	205273
443.11	475.299505805232	9015.259765625
413.974	475.353227563975	8195.3603515625
157.914	475.57813295109	16249.5
178.739	475.588529905752	5080.93017578125
149.594	475.746444775666	69746
149.594	475.919071988136	34281
185	475.922145111436	5594.85986328125
320.305	476.298441642483	9537.3798828125
443.11	476.306784783161	2913.39990234375
386.939	476.307537354202	7818.0498046875
182.913	476.587430889864	10851
107.966	476.713216149478	13866.099609375
164.166	476.751612218605	28120.400390625
143.364	476.928318838162	26897.599609375
105.881	477.218532174862	92277.203125
124.633	477.230164455828	197786
436.86	477.316026819349	12470.400390625
416.05	477.341305929613	25663.900390625
178.739	477.57632138914	6599.25
112.129	477.751046021651	9812.5302734375
145.439	477.759942284247	71195
132.966	477.908629736785	8888.5
157.914	477.915232058518	9952.3603515625
189.168	477.938679099739	14626.099609375
366.114	478.316985577756	4863.75
416.05	478.335418508546	6157.39990234375
162.077	478.580053539247	31678.5
203.745	478.593627282537	10120.5
149.594	478.756748371574	49211.69921875
147.517	478.911745641328	14360.599609375
170.407	478.919616410428	18722.5
157.914	478.936692942001	6902.14990234375
307.809	479.22601898993	19515.80078125
147.517	479.254397921951	76148
399.428	479.269340190298	72642.5
434.784	479.339425226885	3443.92993164062
147.517	479.579540272043	20573.900390625
155.835	479.583334527226	21797.900390625
189.168	479.7606797014	12222.7998046875
147.517	479.91647522142	41632
170.407	479.940992643586	15574.5
401.503	479.973476096136	25738.5
112.129	480.220904871996	17886.099609375
149.594	480.25250584174	182297
401.503	480.29559750365	24521.19921875
178.739	480.55326701166	8626.25
155.835	480.581389157283	53569.1015625
185	480.754045449682	70852.703125
147.517	480.918240274354	48029.69921875
241.221	481.169514896194	33974.8984375
149.594	481.251990942893	81600
453.518	481.264431767448	17833.69921875
393.176	481.286713452324	21185.400390625
457.68	481.382700894609	6437.14990234375
147.517	481.579563297672	25512.900390625
122.537	481.730448727805	11185
149.594	481.75242618471	128227
189.168	481.755345227765	132598
137.136	481.918939704298	8884.259765625
243.309	482.173406806521	8981.8798828125
114.204	482.228016526261	13044.099609375
147.517	482.255698116531	59410.1015625
384.849	482.302312303357	7333.56982421875
432.695	482.449014323754	4519.06005859375
170.407	482.456677040548	13089
160.002	482.584300036359	13985
174.573	482.619624271259	11301
120.461	482.730913474567	4961.7998046875
147.517	482.751223871079	68156.6015625
162.077	482.918479716712	53080
168.33	483.034981938011	12461.5
278.678	483.213342587141	7335.81005859375
110.04	483.214837384112	4117.41015625
143.364	483.254434449874	36899.5
180.838	483.26269963229	24694.900390625
160.002	483.285730282191	526794
212.076	483.291823420414	4132.56982421875
416.05	483.366509386678	14680.2001953125
185	483.538851195386	28995.099609375
149.594	483.580572430413	16668.400390625
155.835	483.589036234626	17437.5
226.654	483.641776209523	6014.18017578125
118.365	483.740465345902	11771.599609375
143.364	483.753027138736	19578.599609375
526.394	483.764506529746	3432.72998046875
160.002	483.78606402758	326036
141.287	483.913378158537	22675.80078125
170.407	483.926272989685	20305.099609375
543.045	483.98058840017	4314.02001953125
187.074	484.025659832304	14897
103.801	484.236740077822	5806.43017578125
128.796	484.247952453253	14703.599609375
157.914	484.271562990429	98791.8984375
147.517	484.288865237849	475016
428.532	484.377015216194	11179.400390625
143.364	484.588698942398	44923.6015625
128.796	484.746170559352	19616.80078125
172.497	484.766279175826	54680.69921875
139.211	484.76986823331	52592
160.002	484.77115755371	54518.80078125
155.835	484.922195203001	51909.6015625
139.211	485.261873682353	135569
307.809	485.295383202644	10027.7998046875
364.026	485.30535559273	18862.599609375
380.688	485.340343722065	35941
318.214	485.341974493164	11223.099609375
428.532	485.363526699733	25007.400390625
401.503	485.372049127023	33377.3984375
178.739	485.511285410476	33029.3984375
199.581	485.53017549669	5645.47998046875
151.671	485.585639656761	15382
366.114	485.638321625849	11541.5
122.537	485.731788808966	9084.66015625
141.287	485.756255052374	34453.80078125
162.077	485.758543263619	38969.6015625
176.66	485.760642633265	36389.8984375
210.001	485.766455644793	11105.599609375
416.05	485.85360261626	70697.296875
155.835	485.920418310597	35289.69921875
201.67	486.014824584802	17462.19921875
107.966	486.257408965146	121852
178.739	486.26367342325	53792.8984375
318.214	486.341046395789	5293.990234375
380.688	486.341553009553	13153.2998046875
416.05	486.360934522136	43165.3984375
178.739	486.516183836863	11411.2001953125
162.077	486.584329077031	54229
141.287	486.757517265303	87842.8984375
153.746	486.919159080636	24676.19921875
155.835	487.258126588922	129491
293.222	487.310130505396	16116.7001953125
322.381	487.328413148644	9317.7001953125
399.428	487.350162158487	11225
426.456	487.353591545949	9782.1396484375
341.136	487.357606973612	21303.30078125
130.872	487.571013401159	9480.5400390625
151.671	487.592348377751	23471.19921875
199.581	487.594673177922	13691.599609375
282.828	487.644926967207	6664.7998046875
143.364	487.757046311879	87936.1015625
135.043	487.907431379382	10193.599609375
143.364	487.926926719004	23943.5
141.287	487.938782613007	14576.900390625
143.364	488.255848895658	231556
191.245	488.280747454964	29454
216.241	488.293776653595	38325.19921875
416.05	488.334066169842	366133
457.68	488.340843015449	3703.31005859375
162.077	488.591011202671	45396.1015625
118.365	488.728320326857	7784.4599609375
178.739	488.756606059988	65407.69921875
199.581	488.762757132951	6866.89013671875
147.517	488.9240729491	12793.099609375
149.594	489.259847139147	268987
361.951	489.311585171773	9904.0703125
395.261	489.315092578638	6400.259765625
195.412	489.51359188221	5434.83984375
149.594	489.584252098381	22750.5
162.077	489.592991547959	21188.19921875
116.292	489.732212315945	22315.30078125
120.461	489.74356113021	24129.19921875
172.497	489.773613642934	161621
160.002	489.924033487963	14977.900390625
149.594	490.258330726079	240575
174.573	490.282147850191	75864.6015625
418.128	490.341802578216	9444.7802734375
151.671	490.92032993895	59503.6015625
164.166	490.943099347831	19211.80078125
174.573	491.270685927747	35712.3984375
153.746	491.279108058884	1172420
426.456	491.3380539224	6110.52001953125
176.66	491.511110326345	23598.599609375
199.581	491.583718093468	4418.85009765625
160.002	491.588134213577	13087.099609375
164.166	491.762960315428	75274.3984375
157.914	491.927228856832	39197.1015625
182.913	492.006060919373	9905.8203125
120.461	492.223195423161	105650
216.241	492.268842598775	8132.64990234375
189.168	492.534735343456	12570.2001953125
149.594	492.590101614035	24681.5
162.077	492.590576801246	24624.5
189.168	492.760842886531	39135.6015625
139.211	492.760870822574	63226.69921875
143.364	492.928498704752	12122.2998046875
153.746	492.933384920175	19476.400390625
401.503	492.996993323945	11938.5
191.245	493.257565054709	28009.599609375
299.476	493.311813778501	11418.7001953125
457.68	493.327677383221	12031.2998046875
399.428	493.329408139612	11681.599609375
166.242	493.592815566755	20491.80078125
189.168	493.763873182886	78258.1015625
380.688	493.850360583974	36405
166.242	493.929834571385	16228.7998046875
182.913	493.931591411054	14914.400390625
149.594	494.260991325652	23859.30078125
189.168	494.271293205333	64055
160.002	494.274702753923	207476
299.476	494.313499806795	4860.77978515625
420.203	494.342051216327	5551.06005859375
162.077	494.593046786947	32141.69921875
401.503	494.649477393156	45603.30078125
155.835	494.926769437141	39274.8984375
180.838	494.977991029087	22914.19921875
401.503	494.982045952747	34783.19921875
110.04	495.229136546368	9492.75
418.128	495.302169742137	63112.80078125
403.595	495.336329232321	6683.72998046875
428.532	495.394092813947	6333.85986328125
174.573	495.500605378944	6264.490234375
137.136	495.583251613119	45232.6015625
157.914	495.587409912998	14685.099609375
182.913	495.604427989772	8052.83984375
164.166	495.75892195111	54596.80078125
174.573	495.764612396127	76704.203125
143.364	495.919045117547	29580.5
205.835	495.924097049418	7246.77001953125
185	495.959151228965	21250.5
187.074	495.998101956974	4264.419921875
151.671	496.268889093626	225212
389.015	496.294621954554	75211.8984375
299.476	496.307191094062	4145.169921875
418.128	496.315273581607	41405.80078125
380.688	496.329724172745	230885
438.948	496.456780453284	28638.900390625
182.913	496.509343550467	23719.099609375
147.517	496.580610849166	16115.5
174.573	496.587887062949	13379.7998046875
124.633	496.728876534404	11239
145.439	496.754551914087	73337.1015625
174.573	496.758833056763	37179.1015625
380.688	496.836431007473	80185.703125
160.002	496.927146289398	21685.69921875
178.739	496.968877337939	18949.5
174.573	497.247769017717	165902
124.633	497.266253023145	100606
187.074	497.275253698196	16743.69921875
334.875	497.279171081042	102055
324.472	497.300903478321	14659.599609375
380.688	497.330978938844	49813.8984375
411.9	497.388690996155	11878.599609375
189.168	497.507603080894	6785.5
157.914	497.596229626841	33675
120.461	497.599865075259	9336.5400390625
139.211	497.751588189133	55953.6015625
185	497.770185159987	17553.69921875
382.775	497.834471229943	5334.6298828125
118.365	497.931391459567	8674.6796875
166.242	497.934846851504	13094.099609375
162.077	498.298984205829	18596.099609375
389.015	498.306873733802	16715.400390625
155.835	498.593938522023	22971.80078125
178.739	498.609964823091	13495.400390625
137.136	498.757371436815	31020.30078125
174.573	498.761463132452	27150.900390625
191.245	498.793207794562	36374.80078125
176.66	498.936012664191	25265.19921875
253.72	499.179944323296	17206.599609375
139.211	499.261081053341	227786
151.671	499.266790191307	81256
336.967	499.278611464597	4230.419921875
193.336	499.291223727844	14816.900390625
416.05	499.358476896573	53316.1015625
436.86	499.36849853737	21887.80078125
166.242	499.59264562496	12659.7998046875
149.594	499.763233342979	57447.5
160.002	499.928677149819	21833.099609375
366.114	499.979125778917	18764.900390625
364.026	500.315341101641	11718.599609375
143.364	500.495652287024	5667.47998046875
178.739	500.510953502299	10980.599609375
174.573	500.555079607261	12625.7998046875
139.211	500.594273933919	28904.400390625
364.026	500.650599970759	7715.66015625
141.287	500.761290397906	74455.5
172.497	500.773709611223	64516.19921875
126.71	500.92492863655	10022.599609375
185	500.942190506361	8199.6796875
139.211	500.948490456984	6199.39990234375
189.168	500.987093107727	24978.400390625
536.801	500.994121664963	20148
224.563	501.00016671524	16694.69921875
132.966	501.223665798238	101602
107.966	501.264260012722	144154
172.497	501.264580644948	204514
166.242	501.266143889779	185689
357.786	501.367412426169	32821.8984375
432.695	501.36847920253	67348.6015625
534.727	501.493045321134	8486.3095703125
147.517	501.591679611121	18124.69921875
172.497	501.767530928572	106198
197.504	501.784649702795	81873.5
145.439	501.931696582662	20048.400390625
399.428	501.998299867368	6646.490234375
51.741	502.214455100113	3741.09008789062
107.966	502.258313158352	78261.3984375
172.497	502.271358048768	144192
197.504	502.283920540823	54557.69921875
399.428	502.341098837815	7636.5498046875
416.05	502.369127980186	15864.7001953125
357.786	502.37044615023	6549.0498046875
411.9	502.376088479446	4331.669921875
168.33	502.499620819722	15337.099609375
157.914	502.577556690271	24095.599609375
193.336	502.622086906525	12464.900390625
116.292	502.737625916936	6042.10986328125
135.043	502.749021117716	15596.599609375
160.002	502.761385535323	35647.6015625
172.497	502.769086539275	19579.69921875
166.242	502.771219644313	18423.19921875
162.077	502.93618364257	14996.099609375
160.002	503.263499667942	183792
403.595	503.331334782253	9846.3095703125
455.606	503.333443651106	18933.30078125
434.784	503.404441014735	11231.5
141.287	503.59546698466	7575.77001953125
174.573	503.762166305093	81341.5
162.077	503.932664257624	27699.400390625
176.66	503.94086803032	14601.2001953125
135.043	504.252499851656	287110
380.688	504.319407666804	10417.7998046875
141.287	504.5949691162	26252.19921875
132.966	504.746232130384	20965.80078125
166.242	504.785217192928	242931
168.33	504.92554939087	37841.3984375
195.412	504.949159037553	4307.830078125
166.242	505.291310880143	388657
318.214	505.332175255183	24977.80078125
291.145	505.332947323848	9220.419921875
453.518	505.3334051859	67575.3984375
503.486	505.333789524008	10067.099609375
297.386	505.335298673655	9359.4404296875
170.407	505.597039530364	34821.69921875
132.966	505.754522784452	11751
139.211	505.923427215952	7539.47021484375
166.242	505.942859812351	24837
135.043	506.257205716996	76084.796875
443.11	506.344166241226	19725
182.913	506.490860309334	5534.72021484375
149.594	506.603870952044	11254.5
164.166	506.609549426661	26390.599609375
120.461	506.74605565325	7440.330078125
151.671	506.767719697965	85772.703125
182.913	506.769877162255	36071.69921875
166.242	506.940860440421	40069.19921875
230.82	507.148497938781	4583.72998046875
137.136	507.248376266923	59429.69921875
212.076	507.264617347247	5070.3701171875
178.739	507.266910547193	767187
318.214	507.325995050334	89109.5
455.606	507.336006622866	15470.400390625
380.688	507.35237035183	35066
151.671	507.59786761681	16061.7001953125
397.339	507.671164060157	12423.2998046875
132.966	507.767741503342	76288.296875
307.809	507.809291341685	4453.3798828125
416.05	507.866809788919	104392
157.914	507.935472766232	27098.5
397.339	508.009565647185	11900.7001953125
180.838	508.016976973544	12467.7001953125
126.71	508.252083671412	751524
318.214	508.328016445676	20999.80078125
155.835	508.595451331886	12678.2998046875
187.074	508.630626721632	8739.26953125
124.633	508.746925098445	8738.16015625
166.242	508.766870177365	80444.703125
143.364	508.931628962835	8339.41015625
174.573	508.96028288038	6411.89990234375
207.912	509.293882854173	6863.60009765625
426.456	509.320075102243	21261.599609375
399.428	509.325474986542	47443.5
199.581	509.597532805232	17529.099609375
172.497	509.600596980085	45517.80078125
149.594	509.769805789515	31562.5
172.497	509.942393915089	32101.599609375
185	509.961779106203	15836.5
220.404	509.999685687083	61358.69921875
536.801	509.999728145756	63699.6015625
139.211	510.27308146776	49677.30078125
135.043	510.313061734713	81154.5
399.428	510.328705985445	16699.80078125
416.05	510.346525588798	372120
536.801	510.502206723398	11313.5
193.336	510.507881215547	16594.900390625
185	510.597012912929	37364.8984375
139.211	510.762952855756	23860.69921875
416.05	510.848701032346	208064
157.914	510.928713351983	41387.1015625
532.638	511.017198684253	13216.400390625
345.3	511.207091519754	21684.400390625
199.581	511.264708094351	17965.80078125
155.835	511.267053957793	164261
397.339	511.294103979954	9350.1201171875
416.05	511.350863801159	99935.703125
432.695	511.388768158432	7162.60009765625
164.166	511.598033736626	24849.099609375
160.002	511.770524963477	75754.203125
157.914	511.938842785207	10909.5
164.166	511.940088569025	10511.599609375
166.242	512.26945104639	85247.296875
168.33	512.600259378163	15243.400390625
141.287	512.764708626136	24851.30078125
166.242	512.76829194297	46956.5
172.497	512.76999127427	37187.19921875
197.504	512.771247904314	33628.19921875
160.002	512.940521254198	26508.80078125
178.739	513.288417791393	2716290
428.532	513.410370104675	104038
501.411	513.411646721838	4282.08984375
384.849	513.486033745732	20063.19921875
178.739	513.501229399707	20727
178.739	513.605469613485	18716.30078125
126.71	513.740835541176	8712.2900390625
130.872	513.76237156891	6675.72998046875
162.077	513.938426642122	17147.099609375
145.439	514.284989020987	373653
176.66	514.514827585762	15766.2998046875
160.002	514.600419508578	47579.30078125
364.026	514.655331851552	14316.7001953125
178.739	514.783952004381	157713
160.002	514.933129051427	14427.2998046875
172.497	514.937548712257	49733.19921875
364.026	514.991161922455	16081.5
178.739	515.278140369947	102143
430.619	515.388248701886	18806.80078125
384.849	515.410611120111	219215
511.815	515.411986936768	558234
185	515.526665368094	6551
143.364	515.595156677775	12358.2998046875
172.497	515.597546915253	20839.099609375
166.242	515.77131036311	59131.30078125
416.05	515.855725595007	13522.7001953125
380.688	515.863510769631	40133
174.573	515.936409631557	28372.400390625
110.04	516.252342356534	25073.599609375
145.439	516.277376727314	50616.3984375
434.784	516.387707481926	8086.080078125
155.835	516.599890369101	25127.5
166.242	516.766177294334	41496.3984375
193.336	516.784777890052	60410.80078125
172.497	516.938848840608	16022
153.746	516.9398088728	28874.69921875
185	516.941547383741	22682.80078125
239.144	517.195283585271	32592.69921875
122.537	517.266990128884	21358.69921875
436.86	517.364676285178	72241.5
326.548	517.374238290182	12884.900390625
432.695	517.375332428122	22103.30078125
137.136	517.585678365939	9235.1103515625
143.364	517.592992078727	13320.099609375
162.077	517.594352817159	14368.7998046875
120.461	517.735971526891	5472.740234375
130.872	517.760781746862	52444
176.66	517.771762449584	93399.203125
137.136	517.931812954508	8749.330078125
191.245	517.964159030855	10898.5
176.66	518.005721126934	51730.1015625
241.221	518.199099354487	9179.259765625
151.671	518.262509726679	92520.8984375
176.66	518.270835805764	110179
305.716	518.327640948534	9622.740234375
416.05	518.337621060841	35348.5
378.612	518.345957201529	189176
438.948	518.351634389643	14387.900390625
326.548	518.37472088541	8619.259765625
434.784	518.376165305652	4351.39013671875
461.847	518.376833057963	7721.0400390625
332.8	518.399634055993	3197.43994140625
176.66	518.513415429339	41052.6015625
141.287	518.595705777291	8994.5595703125
166.242	518.606113824036	15878
191.245	518.614542145617	9399
139.211	518.751704924913	14219.5
149.594	518.770119837124	25381.80078125
201.67	518.78797663087	4268.2001953125
416.05	518.842613135435	20433.400390625
378.612	518.847537298296	111416
143.364	518.930564236195	8544.099609375
168.33	518.952438363989	6823.1201171875
536.801	519.004636770378	13677.900390625
112.129	519.229690469738	116849
351.538	519.262406700725	37441.1015625
151.671	519.270945727956	41147.19921875
384.849	519.307875938516	19941.69921875
316.14	519.329758285262	5973.10009765625
378.612	519.345366091979	53690.19921875
470.177	519.360713477415	5502.7001953125
411.9	519.378372643559	12777.599609375
187.074	519.511816477432	11677.7998046875
130.872	519.573887428011	3503.88989257812
157.914	519.601830665771	7774.31005859375
176.66	519.773670639059	34686.6015625
172.497	519.941324933021	27922.80078125
180.838	520.004927203043	4480.08984375
166.242	520.270260318088	193299
189.168	520.527332497258	4234.6298828125
132.966	520.583840789456	6647.759765625
174.573	520.602355912154	16813.400390625
139.211	520.763901675294	20207.599609375
155.835	520.94521887724	15419.900390625
247.478	521.161848547348	52839.80078125
120.461	521.240657759918	9512.9296875
132.966	521.272158534246	109914
330.712	521.340010918178	3244.67993164062
411.9	521.368660147701	66880.203125
532.638	521.507051323212	16940.30078125
207.912	521.513349122968	7591.08984375
191.245	521.538074294499	11732.7001953125
160.002	521.601053644736	19124.69921875
160.002	521.732139655105	56373.30078125
120.461	521.761102464393	8688.23046875
135.043	521.772456806619	61316.80078125
164.166	521.943397185249	24851.400390625
199.581	521.952089658306	10618.599609375
