#rt	mz	intensity
141.466	401.223975146388	24935.19921875
531.413	401.230294833273	8041.9599609375
477.246	401.285098261554	19315.099609375
291.611	401.285100385517	15108.2001953125
412.565	401.302409775411	3987.52001953125
337.516	401.323457536017	28078.69921875
427.155	401.340441581863	11031.900390625
133.116	401.716422132054	90765.703125
360.487	401.718990127624	27953.400390625
206.149	401.746493453196	9329.2900390625
131.017	401.869635555925	4562.9599609375
47.653	402.205471469606	12732.2001953125
118.544	402.20860888155	303012
525.161	402.216938566522	70897.703125
358.392	402.222970375448	27884
341.694	402.250801829339	7430.2900390625
320.829	402.355615066793	47829.69921875
156.071	402.530799685278	30814.5
133.116	402.709028630781	46038.5
183.2	402.72653955827	99394.296875
168.587	402.870422805758	10909.599609375
149.822	403.195059293031	118407
118.544	403.211422863981	176278
525.161	403.215188623093	21594.900390625
412.565	403.307585125543	16579.80078125
331.27	403.361019405875	15755.099609375
431.332	403.368537309927	22868.099609375
514.787	403.715941728539	5561.89013671875
133.116	403.867596557886	37916.80078125
133.116	404.207529326587	157850
243.706	404.208391586314	17438.19921875
523.087	404.21434084418	9105.0498046875
381.323	404.313387971446	8789.1904296875
416.74	404.316512186542	12749.2001953125
141.466	404.543959606489	30027.5
124.772	404.700962628435	22734.400390625
179.032	404.710870189177	15772.099609375
156.071	404.712034243238	33449.6015625
160.243	404.717519101291	16326.7998046875
527.235	404.749663780822	7035.7900390625
514.787	405.139915897153	9271.099609375
281.187	405.180689219358	10953.2001953125
47.653	405.19632839753	43683.1015625
151.897	405.207116569831	28423.400390625
527.235	405.252665489002	7801.740234375
422.984	405.31843084665	39077.19921875
143.544	405.537039313786	32004.80078125
160.243	405.714584798868	73812
527.235	405.756306212658	4384.64013671875
279.091	406.183489715027	10026.599609375
133.116	406.206155920596	59397.6015625
162.34	406.212436808396	66903.8984375
181.109	406.218334986613	27724.30078125
302.06	406.264448915033	7225.68994140625
391.699	406.32722892416	54160.6015625
414.642	406.32765201188	48355.6015625
135.193	406.5414682393	7213.8701171875
183.2	406.702992460223	314235
168.587	406.709479515558	66403.5
220.762	406.716656059881	3317.68994140625
199.897	406.723935343171	12407.099609375
158.169	406.875100344088	23851.19921875
295.784	407.182998593855	11726.2001953125
153.997	407.213322254473	61098.5
456.378	407.223374742242	13442
356.316	407.275659305653	7042.7001953125
329.174	407.329864612117	4179.91015625
439.681	407.330307214257	50901.6015625
133.116	407.712825294854	43436.5
156.071	407.713523750879	44713.6015625
133.116	407.876030673614	7675.75
114.391	408.178448960905	154142
58.075	408.179635472346	14431.5
62.246	408.180432899997	5077.5
41.389	408.187592089527	7798.81982421875
135.193	408.214885194526	65449.3984375
158.169	408.21776230994	76602.5
383.399	408.307683585661	72061.703125
425.081	408.33082433628	9677.0595703125
145.645	408.537780208578	10043.2001953125
120.619	408.710887979016	17944.30078125
139.366	408.871702494196	6401.0498046875
185.276	408.872597068653	4183.47998046875
243.706	409.161666831595	272366
106.087	409.188722696165	129492
131.017	409.214636231576	81616.6015625
335.441	409.257548708155	9296.740234375
418.816	409.282133356516	8083.08984375
370.919	409.287703110554	16268.400390625
381.323	409.30351941162	14900
422.984	409.344422956328	7884.7900390625
135.193	409.538618069868	10976.2998046875
156.071	409.546130559308	17933
108.163	409.689774742193	8925.9697265625
197.799	409.713907527885	7526.72021484375
189.452	409.734511492043	56283.80078125
39.314	410.18403079022	13694.599609375
122.696	410.205124911096	119479
285.364	410.260799561856	12907.900390625
368.845	410.297518519032	6149.7900390625
422.984	410.367500029873	27327.900390625
160.243	410.541737047794	39181.69921875
153.997	410.713537190879	61687.30078125
128.944	410.882850924274	13173.599609375
160.243	411.215859405146	36945.1015625
206.149	411.218864939304	31638.099609375
316.66	411.227941853259	4631.16015625
49.729	411.254127887918	29935.69921875
143.544	411.2578778669	353970
122.696	411.259910296468	2300580
329.174	411.261513542952	3280.19995117188
412.565	411.318198924275	10229
162.34	411.709784039896	28361
206.149	411.714267993057	18178.599609375
158.169	411.885905229884	5889.580078125
156.071	412.214792317458	43744.30078125
181.109	412.217780621546	24646.30078125
427.155	412.309047635775	33648
295.784	412.318223337707	29284.69921875
416.74	412.359386111651	4949.22021484375
147.719	412.547276614714	16848.400390625
103.989	412.679169868321	5211.72998046875
124.772	412.702403412258	21662.400390625
166.51	412.713331006952	8484.8603515625
358.392	412.806901922397	17163.900390625
143.544	412.879223906784	23114.69921875
158.169	413.244760781754	79897
241.632	413.260191325516	4630.66015625
420.911	413.267773538545	423613
450.125	413.284807270029	9998.5498046875
477.246	413.285309677551	9177.5498046875
406.291	413.291400448091	15436.599609375
295.784	413.312148367358	6181.1201171875
366.742	413.319836609312	55743.8984375
335.441	413.323125783158	32735
141.466	413.545829209762	14473.400390625
108.163	413.555667083462	10562.099609375
112.315	413.701508652553	14386.5
189.452	413.71974175698	6512.0498046875
131.017	413.73088201465	59142.3984375
110.238	413.883992838432	24732.69921875
214.497	414.230000399292	19183.80078125
118.544	414.234016279107	1495680
320.829	414.32225808303	18685.900390625
335.441	414.325014433593	5610.2998046875
153.997	414.538971769523	25945.400390625
183.2	414.686877849646	139197
160.243	414.715022395036	38870.1015625
191.55	414.727794810157	4775.7001953125
149.822	414.882608030374	16357.7001953125
391.699	415.188331773273	10084.5
264.502	415.210916934632	173162
179.032	415.212520797926	37125.8984375
170.688	415.232466637308	83222.703125
310.409	415.299781120362	10484.400390625
381.323	415.33873607503	24017.30078125
356.316	415.340135540576	88495.796875
435.507	415.351169947642	8646.0595703125
166.51	415.546541131868	19888.099609375
162.34	415.713964234082	14973.900390625
124.772	415.863162698842	7778.990234375
160.243	415.877534384647	10206
141.466	415.891752744825	4956.919921875
93.561	416.207467647939	4213.6201171875
204.074	416.220555766867	10176.900390625
147.719	416.223440569046	66170.203125
418.816	416.303965806342	15916.7998046875
156.071	416.548371319358	30358.5
153.997	416.715672244898	35770
147.719	416.879203062666	24135.099609375
66.416	417.202158984609	65795.3984375
149.822	417.21519272136	1566580
352.145	417.302443566138	5099.93017578125
425.081	417.324120404099	24029.099609375
356.316	417.334922959763	5758.5
181.109	417.545752593475	4398.72998046875
143.544	417.549735583864	21801
118.544	417.703890277507	25854.5
145.645	417.714562842263	73093.203125
141.466	417.878700174099	22932.30078125
264.502	418.224177233449	3731.84008789062
214.497	418.233153295767	8724.150390625
137.291	418.542391654618	8512.740234375
139.366	418.714262543937	36391.1015625
131.017	418.876645001291	28962.5
543.938	419.003997860336	31344.400390625
316.66	419.004825765001	14374.099609375
139.366	419.21121312073	81830.3984375
331.27	419.239396736283	6211.60986328125
339.616	419.239964684865	5622.1201171875
462.646	419.27374617088	32912.8984375
320.829	419.274980094224	112350
381.323	419.320822780646	17032.099609375
433.431	419.323253122247	44214.1015625
112.315	419.694312527463	17921.5
168.587	419.726187601339	279766
320.829	420.27888163228	43958.80078125
504.385	420.294121916186	3236.35009765625
133.116	420.549179812384	28215.599609375
120.619	420.706970120692	11383.099609375
143.544	420.87977001933	11607.7001953125
131.017	421.205119111164	56290.3984375
141.466	421.227490567094	30906.30078125
304.135	421.231566204937	64659.5
441.782	421.23249298963	20495.19921875
218.667	421.237152465455	5817.35009765625
360.487	421.245974595149	4298.68017578125
548.109	421.248623778406	11228.599609375
185.276	421.270723501003	33337.8984375
320.829	421.278720934765	6785.43994140625
437.605	421.337481610066	14452.900390625
141.466	421.540368042668	14833.5
131.017	421.720781735768	29795.69921875
285.364	421.77855794072	8519
170.688	421.889967687092	18044
116.469	422.20577244955	31240.400390625
151.897	422.226630502961	83401.296875
420.911	422.324600561598	6273.35009765625
160.243	422.548930152903	14861.5
191.55	422.586543912196	12780.2001953125
114.391	422.696585260817	4459.25
128.944	422.716140631649	19346.30078125
160.243	422.716417345256	22117.80078125
147.719	422.728027398219	33275.1015625
135.193	422.885035450428	34637.1015625
39.314	423.197245014745	13990.2998046875
264.502	423.199263372883	12631.7001953125
89.381	423.199843339208	9608.4296875
112.315	423.200168934989	64068.69921875
124.772	423.223390865164	81804.8984375
418.816	423.304342892612	12862.7001953125
435.507	423.324238499824	127501
291.611	423.329099416368	5247.47998046875
445.955	423.354678334924	11135.7001953125
147.719	423.719013912157	25668.900390625
124.772	423.888614981254	9326.3798828125
548.109	423.98230146876	58960
245.78	423.983402997352	83650.796875
283.261	424.184791284311	14832.900390625
264.502	424.20118038368	11507.400390625
118.544	424.204206197252	15122.599609375
110.238	424.215652265892	104248
435.507	424.327260506716	38369.69921875
162.34	424.549729706612	22885.400390625
110.238	424.67129395858	7708.7900390625
168.587	424.714080119698	29923
193.625	424.715554813112	8498.91015625
185.276	424.718228080028	7562.1201171875
185.276	424.874827049993	3215.65991210938
141.466	424.890836246959	3556.7900390625
548.109	424.983686396246	7372.5
193.625	425.08746618647	16523.30078125
243.706	425.135104118869	85316.203125
214.497	425.135315215249	15406.5
124.772	425.209056572714	32362.400390625
339.616	425.216554718285	10727
164.417	425.227045364617	62570.1015625
131.017	425.240473726203	11389.099609375
149.822	425.272951504816	250856
368.845	425.287462225482	64429.3984375
470.99	425.288197118881	11693.5
420.911	425.318206492386	10776
452.202	425.321839742391	6326.669921875
431.332	425.357280684965	445042
156.071	425.550164602173	16189.2001953125
110.238	425.69016346733	4880.47021484375
143.544	425.713557116999	28737.400390625
153.997	425.718329708144	45466.69921875
168.587	425.727701649232	32267.599609375
199.897	425.768563988003	74971.796875
131.017	425.892117889199	41452
204.074	426.088736231718	3626.94995117188
235.355	426.142053984687	10723.900390625
158.169	426.217465948017	61990.69921875
168.587	426.229898975387	20834.30078125
199.897	426.251659529798	12785
381.323	426.317426603476	15882.599609375
414.642	426.320785400437	28936.400390625
521.012	426.323630145737	7762.990234375
133.116	426.712600883688	39821.6015625
162.34	426.73313870806	24040.900390625
137.291	426.880498484865	14766.400390625
166.51	427.236284000929	49564.30078125
118.544	427.240970934159	118126
295.784	427.249128458813	7984.72998046875
149.822	427.290084191629	1068630
366.742	427.2953423961	10134.099609375
362.565	427.297911422816	8216.08984375
379.248	427.305527387475	16298.7998046875
412.565	427.306376095553	30621.099609375
466.817	427.307561505564	17381.900390625
385.473	427.33308300232	11832.900390625
325.003	427.387779557158	26765.19921875
145.645	427.543364369532	22320.80078125
124.772	427.716860223249	25833.5
145.645	427.718647791981	40970.6015625
185.276	427.732125609356	19616.599609375
141.466	427.883448737668	22401.19921875
199.897	428.227405928454	6398.75
116.469	428.248786048752	874069
297.885	428.249951253888	11726.5
183.2	428.252002972659	1137440
425.081	428.324553189216	12032.2001953125
381.323	428.335318815024	6158.60009765625
431.332	428.369222986437	10383.900390625
320.829	428.375670516105	16803.69921875
149.822	428.545792107763	17356.599609375
145.645	428.728307723806	47457
149.822	428.886308159791	30938.30078125
214.497	429.214715977047	7965.64013671875
197.799	429.24379104536	15125.7001953125
293.71	429.25405828483	4226.8701171875
143.544	429.2574541113	55996.3984375
126.846	429.259355999012	124315
329.174	429.318185041123	20911.5
422.984	429.319146430653	86855.3984375
135.193	429.547836172974	33569
124.772	429.714735914161	28056
147.719	429.725767797736	68009.296875
189.452	430.199726212184	30594.19921875
60.171	430.227830856404	429857
162.34	430.232031972048	148927
216.592	430.288740711646	14537.900390625
387.547	430.311446793605	21841.599609375
322.926	430.328083867467	4744.7001953125
429.255	430.373919656717	10952.7998046875
345.866	430.386205143161	40075.30078125
97.737	430.69175272489	3613.65991210938
204.074	430.692944316462	14355.5
124.772	430.71612157529	26693.80078125
168.587	430.718932894121	68855.703125
143.544	430.882910947841	18359
506.461	430.911641974987	8036.0400390625
414.642	431.177870262426	4925.490234375
179.032	431.226518386812	27583.099609375
145.645	431.229597989554	233627
106.087	431.242708409925	499061
327.099	431.2825233834	14174.2001953125
385.473	431.324507454692	7656.2099609375
431.332	431.338558423056	50722.80078125
458.476	431.371678286904	5348.77001953125
141.466	431.549118701194	34929
166.51	431.717854078259	42918.1015625
181.109	431.731989637766	37072.69921875
147.719	432.224766805015	135614
264.502	432.248793540504	35187.30078125
445.955	432.289730036246	3660.73999023438
433.431	432.338799581598	14459
137.291	432.547596359767	37743.80078125
110.238	432.561728066868	7764.93994140625
124.772	432.706677323551	15789.400390625
145.645	432.720269430626	28095.099609375
145.645	432.88697359516	26802.400390625
285.364	433.18606729941	7815.60009765625
60.171	433.209080215343	20169.19921875
103.989	433.210552590766	90575.6015625
122.696	433.234051261374	107720
149.822	433.239110929044	242036
331.27	433.289219195338	11424.599609375
437.605	433.346916308934	32578.19921875
133.116	433.553790355951	9739.240234375
147.719	433.56307732674	17243.69921875
128.944	433.709499339522	28682.400390625
176.934	433.725691756263	19251
151.897	433.736223388607	52534.8984375
135.193	433.892149039497	16973.900390625
81.034	434.209491003156	14020.599609375
103.989	434.211520099601	34656.3984375
183.2	434.2264202085	16081.599609375
331.27	434.294088054457	3488.3701171875
360.487	434.32439752902	8436.4697265625
414.642	434.352085227779	7968
147.719	434.546772908709	25429.80078125
141.466	434.72010535802	31940.19921875
131.017	434.886070348745	11008.7998046875
66.416	435.205099650577	53131.6015625
141.466	435.216408820842	51205.6015625
172.761	435.230469793176	49826.1015625
435.507	435.357833953369	18237.900390625
147.719	435.551353683942	23075.80078125
158.169	435.731742271117	83562.296875
533.49	435.873049368704	7530.56005859375
141.466	435.88790267589	19722.099609375
233.28	436.170386181554	10506.7001953125
66.416	436.21120494141	9750.419921875
118.544	436.222781884236	57325.6015625
435.507	436.319609805251	510412
420.911	436.347406619635	8521.48046875
141.466	436.551184704173	21625.30078125
120.619	436.718356816159	37503.19921875
168.587	436.729087493283	21551.099609375
185.276	436.734017162757	5413.72021484375
141.466	436.893713036302	8765.1796875
543.938	437.014531235259	6026.5498046875
264.502	437.192005446603	216863
108.163	437.204259266886	572946
168.587	437.230653887208	85106.796875
327.099	437.234501724708	3972.4599609375
456.378	437.23488831803	89065.1015625
412.565	437.284714454631	14240.2998046875
435.507	437.322269364239	199098
176.934	437.542014135803	8265.419921875
110.238	437.697193559668	3486.93994140625
118.544	437.718815281208	7895.759765625
133.116	437.724653506037	34325.6015625
187.375	437.735130415185	69066.8984375
158.169	437.888381547341	11272.7998046875
133.116	437.891462718349	3909.47998046875
220.762	438.198843602132	24936.5
53.904	438.205242353603	8820.2998046875
360.487	438.246955751126	3411.7900390625
350.042	438.286458269972	3247.93994140625
425.081	438.399448072857	9540.1298828125
141.466	438.556528276952	18952.80078125
114.391	438.703340541709	37377.30078125
120.619	438.715523489053	8165.31005859375
168.587	438.716075601006	28426.900390625
153.997	438.731963011624	121023
187.375	438.735221147314	15249.2998046875
304.135	438.782856131974	4139.83984375
160.243	438.897156665508	20363.5
162.34	439.081941781266	11977.900390625
389.622	439.13224203446	19475.099609375
506.461	439.147435247142	14929.099609375
183.2	439.245179417448	242137
214.497	439.278551646129	36421.6015625
302.06	439.282446556092	14587.599609375
329.174	439.29036824505	17779.69921875
160.243	439.292256985324	11962700
431.332	439.317064110674	31559.599609375
141.466	439.556109675557	12251
160.243	439.568266818465	26736.400390625
145.645	439.726642087611	48346.69921875
137.291	439.879469430536	4153.39013671875
141.466	439.900646347459	13963.2001953125
99.811	440.248549295745	174129
126.846	440.249404053211	292556
137.291	440.258352593381	207275
525.161	440.338454377434	5705.43017578125
433.431	440.369046275595	17456.19921875
356.316	440.40804262938	490289
156.071	440.552300236437	26769.5
133.116	440.715921111358	15976.900390625
170.688	440.728717574295	59421.69921875
131.017	440.887658040664	16947.80078125
389.622	441.131812468843	9728.740234375
227.01	441.156125088928	15155
176.934	441.233999227557	35374.69921875
116.469	441.236919433632	364295
141.466	441.242537613139	126558
306.236	441.273601556463	8301.6103515625
383.399	441.307562691801	15376.7998046875
435.507	441.310016486578	105992
393.776	441.314670440438	30682.5
320.829	441.318235410382	13574.5
402.121	441.349849441342	29663.80078125
128.944	441.554649122562	9514.580078125
101.913	441.693442450289	11483.099609375
131.017	441.718435588982	36497.69921875
149.822	441.726006179987	32588.900390625
199.897	441.730106075552	6320.85986328125
156.071	441.746012401227	26503.69921875
179.032	441.759693220321	8764.4599609375
310.409	441.769634580203	3184
141.466	441.882678998423	13862.2001953125
149.822	441.917959013667	9598.0703125
249.931	442.162115937275	6698.759765625
306.236	442.165388442317	15212
289.537	442.187098551647	18775.80078125
293.71	442.190877078952	9608.75
141.466	442.223220529572	656554
168.587	442.241666399171	46793.5
112.315	442.264576919783	2871600
360.487	442.318917509874	4604.97998046875
195.724	442.549271994279	4593.9501953125
185.276	442.561371649361	3559.080078125
122.696	442.720105362651	26656.099609375
166.51	442.727614912158	39048
297.885	443.171119628567	53945.30078125
214.497	443.212457131282	10334.099609375
191.55	443.224092488936	20052.5
264.502	443.228716159347	9998.1396484375
179.032	443.236910370728	24301
166.51	443.24341625677	31493.099609375
368.845	443.304935850614	4301.7998046875
331.27	443.305121640132	3474.43994140625
341.694	443.332195280767	27842
439.681	443.333257093903	49132.6015625
145.645	443.555725431616	17375.5
185.276	443.575631908232	3640.25
135.193	443.718646253598	94058
153.997	443.731944617254	34407.80078125
145.645	443.889232354715	3539.98999023438
523.087	444.170040868313	5433.8798828125
512.711	444.172546461983	5820.169921875
310.409	444.175001565736	18761.19921875
114.391	444.244568752416	1692000
420.911	444.308469523998	52254.8984375
341.694	444.332617454695	15023.400390625
435.507	444.338533536804	14981.900390625
133.116	444.71293889149	17790.69921875
147.719	444.730151753817	83072.8984375
183.2	444.736590976612	51429.8984375
420.911	444.80936167504	31478.19921875
227.01	445.216593673229	3755.05004882812
126.846	445.218026712111	55059.69921875
164.417	445.237176670895	74499.796875
187.375	445.239005473704	108361
368.845	445.298407027441	7156.509765625
420.911	445.308352311808	15068.2001953125
291.611	445.309124151393	16004.5
435.507	445.343839129635	23752.30078125
141.466	445.559412738549	15895.900390625
168.587	445.722583339105	94418.203125
189.452	445.741292994158	34532.80078125
145.645	445.892821510895	23561.69921875
420.911	445.964725916775	27718.30078125
362.565	445.964902480448	24364.19921875
195.724	445.966468684385	15875.5
523.087	445.967954182717	9254.7802734375
546.011	445.96937294344	10785.400390625
133.116	446.219899729748	48344.6015625
53.904	446.22467691238	169978
316.66	446.279853993867	13493
147.719	446.548502902979	9623.66015625
131.017	446.730292822617	201290
174.859	446.73875845318	35144.19921875
145.645	446.888830688105	19043
128.944	446.903175778542	24204.099609375
277.016	447.198699358262	29551.599609375
131.017	447.233822335364	254676
101.913	447.237739445605	93792.703125
493.939	447.288789651263	8550.9599609375
420.911	447.29032760502	24920.599609375
473.065	447.29215933243	6426.8701171875
458.476	447.298034794078	4587
454.301	447.356757813516	25793.30078125
473.065	447.387273301375	11442.099609375
431.332	447.398036949719	14640.7001953125
126.846	447.560111847687	9841.400390625
131.017	447.729441716507	56073.80078125
183.2	447.731169718875	29813.5
149.822	447.899827443281	17754.69921875
506.461	447.904185793394	12721.400390625
114.391	448.194243686549	27050.30078125
160.243	448.229837467052	109917
179.032	448.229839028884	48802.80078125
197.799	448.250862476509	8282.2900390625
216.592	448.30147159705	28398.5
525.161	448.344330234806	4107.56005859375
431.332	448.41661101851	10842.2998046875
166.51	448.559784574451	20268.69921875
156.071	448.728566323536	29137
187.375	448.737027134113	28127
131.017	448.758945756047	37403.5
139.366	448.890495351776	8270.9501953125
164.417	448.904932750177	6011.33984375
229.11	449.152945625196	8171.7900390625
124.772	449.208524460025	197876
283.261	449.228105664439	9556.8603515625
135.193	449.234667491595	159787
302.06	449.278518079791	11392.900390625
393.776	449.294339648664	8571.7099609375
412.565	449.308655420552	18313
452.202	449.364200417697	12000.7001953125
145.645	449.558161210196	19475.099609375
118.544	449.705722056045	11580.2001953125
153.997	449.73454968281	60399
385.473	449.824122477117	5020.669921875
124.772	450.227434473392	55381
358.392	450.313895759412	7084.10986328125
387.547	450.314131060818	7738.02001953125
414.642	450.326878799349	30505.80078125
179.032	450.556413948472	37373.30078125
151.897	450.734242447117	39491.30078125
149.822	450.888634784305	8338.9599609375
277.016	451.193996935911	14579.2001953125
124.772	451.228110054003	30513.900390625
295.784	451.300829381676	60628
318.754	451.304580624169	14412.5
414.642	451.308229738258	4949.7001953125
431.332	451.342918916536	10352.599609375
149.822	451.556317290754	14510.2998046875
133.116	451.721795954666	18972.5
176.934	451.735743545542	38860
149.822	451.896261610097	26662.5
277.016	452.189573022157	6188.5
118.544	452.213237092618	16555.599609375
135.193	452.228575366615	60940.8984375
156.071	452.233733811594	83397.203125
383.399	452.308987355658	36356.6015625
422.984	452.318597863765	9823.5498046875
441.782	452.368063001139	10680.7001953125
143.544	452.555388481625	4510.27978515625
118.544	452.708525385153	5606.10009765625
168.587	452.730240263271	46829.3984375
197.799	452.751607967884	11154.900390625
264.502	453.166660996159	46740.80078125
108.163	453.205375501288	17320
135.193	453.237635504183	18102.19921875
176.934	453.23970988748	24475.69921875
166.51	453.295625083906	115716
327.099	453.295852661376	14837.099609375
416.74	453.332817031304	10161.2001953125
439.681	453.353319792063	16647.19921875
168.587	453.730798236431	18630.5
135.193	453.889861593767	4227.25
110.238	454.258247221869	149703
39.314	454.278405577508	6750.330078125
285.364	454.285767090653	19526.099609375
433.431	454.362365279863	7256.4599609375
354.22	454.423454749643	9490.5302734375
158.169	454.562845273316	8824.330078125
135.193	454.714400373683	22808.30078125
143.544	454.728969006987	20398.30078125
285.364	454.794913636235	5202.08984375
145.645	454.893491006627	18086.80078125
429.255	455.126866056441	17067.30078125
391.699	455.127512757738	8908.3798828125
264.502	455.168376940814	18800.900390625
210.325	455.196128278988	12637
101.913	455.203398667923	6244.6201171875
126.846	455.213761954009	613418
183.2	455.229323612881	46521.8984375
143.544	455.237325545839	31188.69921875
110.238	455.256564463973	28995.19921875
285.364	455.28982218839	6947.7998046875
320.829	455.295915536806	10691.7998046875
168.587	455.311946724808	32599.69921875
439.681	455.335934717085	49653.19921875
418.816	455.335989236303	16727.5
153.997	455.558574288372	28774.900390625
156.071	455.728141364529	58337.1015625
183.2	455.732990612813	34742.80078125
293.71	456.13865757909	3575.57006835938
277.016	456.155901313996	20884.099609375
189.452	456.233339342083	52901.1015625
168.587	456.236974753857	60998.80078125
145.645	456.281247378304	1622340
368.845	456.299331787125	4333.52978515625
439.681	456.34026364114	13413.7001953125
435.507	456.376605525437	7423.31982421875
164.417	456.56247722829	32432.900390625
133.116	456.728142421062	14625.5
160.243	456.737472483121	57101.1015625
166.51	456.894778686868	9640.8203125
437.605	457.125003598061	13018.5
76.857	457.190706516551	3598.97998046875
103.989	457.228397137364	88011.6015625
170.688	457.234849520317	35226.3984375
126.846	457.255358453985	180501
145.645	457.279835662063	371209
397.947	457.292543094438	11581.2998046875
339.616	457.312730906068	8433.6201171875
500.211	457.332596928473	8375.6298828125
487.687	457.339191413953	8729.900390625
360.487	457.343670384578	22012.80078125
445.955	457.344202801153	73633.6015625
145.645	457.561775263802	7146.7998046875
124.772	457.728027226447	49316.3984375
166.51	457.741035851547	45818.8984375
145.645	457.89170547561	10827.2001953125
110.238	458.2382546913	70294.203125
197.799	458.244779369212	20271.80078125
145.645	458.255285700679	62521.30078125
397.947	458.296143189566	7095.080078125
320.829	458.34329929841	11138.7001953125
360.487	458.350964504492	8645.2998046875
439.681	458.351735071918	14410.7001953125
158.169	458.55855481461	16678
131.017	458.728304586367	34827.69921875
197.799	458.740150351429	22506
153.997	458.89625131638	16378
172.761	459.239445174406	11578.2001953125
210.325	459.23982028578	4850.60009765625
122.696	459.239849427648	117600
156.071	459.258702322519	2051250
422.984	459.316198087017	19886.400390625
310.409	459.325710368836	6199.1298828125
462.646	459.357525610464	4431.39013671875
458.476	459.362725948212	10403.400390625
149.822	459.55939057607	14155.599609375
124.772	459.724390417925	52899.30078125
158.169	459.741234365031	28073.69921875
189.452	459.747105100709	11780.400390625
151.897	459.895986375167	30771.900390625
87.282	460.237171247878	10268.7001953125
170.688	460.242689825703	42521.1015625
58.075	460.24417893431	15783.599609375
110.238	460.262861717031	129702
416.74	460.287195345021	3440.43994140625
350.042	460.302713679871	6331.47998046875
427.155	460.386298183628	3916.21997070312
151.897	460.560507210616	15137.2001953125
168.587	460.733863448075	33619
304.135	460.79975790616	4930.14013671875
172.761	460.903454142988	21899.400390625
149.822	461.245754429786	946090
112.315	461.247838504926	61196.30078125
189.452	461.265670517001	19635.599609375
329.174	461.270481890536	4762.47021484375
172.761	461.285532439443	3475640
527.235	461.286332599465	8663.25
299.961	461.288183395154	14333.400390625
435.507	461.303932832119	11063.900390625
347.967	461.308179659423	7664.43017578125
381.323	461.323113073908	3784.80004882812
431.332	461.3821383868	17605.400390625
143.544	461.568721758835	22561.19921875
122.696	461.707859957946	7333.1298828125
179.032	461.732408694591	23297.5
174.859	461.902320107097	37232
195.724	462.248717498427	15840.7998046875
181.109	462.258767609511	18464.599609375
247.856	462.353073411716	16036.5
147.719	462.527047441971	3264.56005859375
174.859	462.553254706264	5898.0400390625
135.193	462.731164053444	75146.8984375
281.187	463.170245731401	21286.30078125
331.27	463.190187377691	4321.22021484375
78.931	463.215462981704	11342.5
185.276	463.228780013296	31302.19921875
293.71	463.27825504367	18782
320.829	463.300536702456	129843
431.332	463.30563989403	9624.0498046875
383.399	463.321643736305	15021.099609375
187.375	463.562320982861	4512.5
179.032	463.734138092256	33441.30078125
310.409	463.781679836609	7861.919921875
383.399	463.827463587716	6041.2001953125
170.688	463.906923028509	19666.19921875
131.017	464.223621337401	22715.69921875
112.315	464.236783954727	49079.8984375
166.51	464.242593877188	87604.296875
379.248	464.3174566176	9709.1796875
418.816	464.347461821598	14979.5
166.51	464.564266675547	32950.80078125
164.417	464.735879788709	57186.6015625
187.375	464.749781814411	19139.19921875
147.719	464.907266699384	23885.5
49.729	465.173067160276	111344
279.091	465.210365547713	48030.6015625
112.315	465.211518322551	29231
122.696	465.229472999813	23372.900390625
149.822	465.24195453329	77156.6015625
404.217	465.303766726773	20029.19921875
320.829	465.307787181816	6478.8798828125
437.605	465.345786002099	21222.5
345.866	465.360038323691	6747.2900390625
143.544	465.727355351641	27187.80078125
168.587	465.73903908517	38612.8984375
153.997	465.896343836261	12091.099609375
299.961	466.221179446809	6374.85986328125
114.391	466.231065804764	54665
216.592	466.313201077419	250133
418.816	466.321227716442	149900
433.431	466.326839830078	9422.51953125
422.984	466.533218168973	8496.150390625
187.375	466.551728397927	4575
145.645	466.560036049759	13258.7998046875
172.761	466.580740166872	10793.2998046875
128.944	466.735639062982	18890.599609375
197.799	466.742356739545	14949.7998046875
131.017	467.231337642528	74475.796875
185.276	467.269305807104	14356
393.776	467.306556391172	5653.3701171875
143.544	467.562768876453	6664.02978515625
153.997	467.735276530195	30420.099609375
183.2	467.743801929529	21443.599609375
133.116	468.243415195064	64417.80078125
327.099	468.387121269631	5815.52001953125
437.605	468.401065126223	4066.42993164062
400.046	468.439254658617	732943
118.544	468.723417593645	11814.599609375
162.34	468.734644468074	59421.19921875
141.466	468.90129506007	17098.400390625
268.677	469.313788518315	20350.599609375
318.754	469.314523845211	20242.30078125
295.784	469.314558513434	94036.6015625
310.409	469.316505920652	5650
364.666	469.316866072438	19409.599609375
414.642	469.352299076948	11501.7001953125
448.029	469.352393506085	18799.400390625
470.99	469.375395281036	135235
431.332	469.383866196966	320666
124.772	469.717247939903	17601.30078125
197.799	469.742202198378	11247.599609375
277.016	470.190026760866	19301.69921875
141.466	470.243670758296	21616.19921875
176.934	470.24518186584	22662.400390625
151.897	470.278769649221	40560.19921875
131.017	470.285763902195	56178.3984375
445.955	470.351120874376	10512.7998046875
483.518	470.37780634452	6761.68017578125
366.742	470.443397796449	10916.900390625
379.248	470.444731512946	27372.19921875
368.845	470.6297323271	6114.2900390625
139.366	470.73022879408	17875.30078125
181.109	470.738061491967	58851.80078125
172.761	470.88918753624	5918.64990234375
158.169	470.896205605035	4027.830078125
404.217	471.102089828507	174400
431.332	471.10275110789	293396
206.149	471.105343455437	146539
