#rt	mz	intensity
151.345	388.692905100238	33267
319.465	388.695104317271	5389.64990234375
190.784	388.726635326768	24718.5
132.664	388.869780226056	8292.2001953125
155.495	389.195306379989	234472
325.69	389.197987491361	4861.72998046875
82.856	389.208354126748	4226.7998046875
113.987	389.208417368463	39839
172.098	389.222969740636	31398.30078125
45.501	389.226174306208	70589.796875
205.311	389.245582130954	20801.599609375
427.386	389.248340693706	20715.19921875
387.954	389.285100118141	29378.599609375
149.271	389.52961623566	28023.80078125
207.386	389.587425701672	18075.80078125
116.065	389.693030811173	17007
514.555	389.710639061406	7595.81005859375
163.798	389.716643378821	29217.599609375
132.664	389.75846748328	62644.3984375
155.495	389.86398197683	9904.580078125
74.553	390.188012341296	307102
130.587	390.190872531988	59690.69921875
103.612	390.196643719566	6969.16015625
178.325	390.208168597207	9774.8896484375
514.555	390.212325062328	5635.83984375
524.933	390.21251220665	7325.64990234375
190.784	390.231734136455	34984.1015625
323.613	390.309316621786	6735.9501953125
132.664	390.536570049773	4624.009765625
172.098	390.699949140994	117463
514.555	390.709070960888	15124.400390625
132.664	390.880237273965	19289.599609375
288.33	391.156964417301	7610.33984375
284.179	391.163264470214	7712.0498046875
66.253	391.191622256642	82835.3984375
120.214	391.200968489832	108869
151.345	391.204042756751	150302
159.647	391.21588940854	19883.900390625
201.161	391.227427859322	5993.3701171875
419.084	391.289264292642	57666.19921875
126.438	391.535881155314	12486.599609375
170.024	391.703678878947	71748.203125
143.042	391.704616903517	127909
122.288	391.705721840728	14632.599609375
126.438	391.863551882375	12491.7001953125
87.009	392.105366147087	9870.5400390625
128.513	392.205319326186	158512
533.232	392.228760180311	9459.580078125
350.599	392.235460051102	4470.990234375
419.084	392.292122514135	20563.599609375
155.495	392.539329607256	14810.7001953125
149.271	392.701283759304	31008.69921875
128.513	392.703202613765	26286.19921875
180.402	392.713200900222	20799.30078125
535.305	392.73405496772	4772.43017578125
130.587	392.869300819413	7504.77001953125
149.271	392.873371252036	5844.0498046875
197.009	392.892020073885	10684
497.945	393.058381617488	40335
128.513	393.202361353711	33636.5
429.464	393.211077563861	144214
392.104	393.211760341993	6414.85009765625
180.402	393.216116063878	15217.400390625
549.834	393.217056522427	16168.7001953125
371.353	393.219434494729	16012.2998046875
529.083	393.233299936358	9007.990234375
165.874	393.244157050578	76314.1015625
385.877	393.294010273006	29331
419.084	393.299353847337	462511
153.419	393.536079003745	12599.099609375
128.513	393.699812461888	22659.5
186.631	393.716016644367	26465.69921875
535.305	393.745676942648	8531.7099609375
149.271	393.869417203357	11248.599609375
197.009	393.985371891673	8916.4296875
535.305	393.991372534788	17387.599609375
132.664	394.19845996826	53255.8984375
153.419	394.202832963281	119914
529.083	394.246293297668	4697.27978515625
134.738	394.525007981165	4411.4599609375
138.889	394.541455565819	12855.400390625
120.214	394.698321852775	7134.56005859375
134.738	394.700230175596	31639
211.54	394.726837897136	22206.400390625
157.571	394.87443346168	7441.509765625
111.912	395.196217526611	18428.69921875
159.647	395.199654602159	34988.69921875
130.587	395.217374983055	1533400
527.007	395.221878120269	12191.099609375
250.97	395.24054909915	3854.51000976562
290.404	395.247290021998	4241.2900390625
319.465	395.251851024546	12638.099609375
350.599	395.260518352272	11381.400390625
429.464	395.338205318525	10153.2998046875
130.587	395.531413215531	15710.2998046875
111.912	395.691844780482	18983.900390625
182.479	395.711837164312	1016780
543.608	395.988578057318	206380
159.647	395.989677468005	18704.19921875
140.966	395.991415233862	5081.43017578125
120.214	396.188803082288	22452.900390625
219.841	396.236142562605	10197.5
180.402	396.541601824664	7929.240234375
116.065	396.688790662058	13078.7001953125
163.798	396.711221134305	28338.400390625
143.042	396.879024447893	13620.5
223.995	396.99095665904	74024.1015625
300.784	396.992073634893	12466
136.814	397.210383220307	229626
91.159	397.21110077071	4780.7998046875
39.273	397.212309777087	27015.099609375
113.987	397.216967778082	77731.703125
304.934	397.244714737248	4400.52001953125
385.877	397.266711665542	3604.27001953125
321.539	397.289155304371	14821.7998046875
398.33	397.299986430272	5690.85986328125
410.782	397.314502679599	12394.5
433.613	397.32084452716	20269.599609375
402.481	397.324053166913	30281.69921875
354.75	397.327556679455	9052.16015625
155.495	397.691102441013	137350
120.214	397.696094764092	11186.900390625
159.647	397.707815367036	37121.1015625
151.345	397.869340865121	31099.80078125
537.382	397.985895151151	16476.5
275.878	397.987582637991	27419.900390625
207.386	398.179648537064	4486.31982421875
136.814	398.207168690585	60503.3984375
180.402	398.211495172638	20781.099609375
551.908	398.23168122189	12126.2001953125
402.481	398.324796541826	9463.3701171875
128.513	398.533819565146	23229.5
190.784	398.553915107612	7867.759765625
172.098	398.69165749062	37422.3984375
132.664	398.704027639601	27329
151.345	398.706232890495	38015.8984375
143.042	398.870109882454	23963
182.479	398.880746508423	5051.6298828125
174.174	399.201349233132	78711.1015625
375.502	399.214218967463	37224.3984375
130.587	399.218873519315	43384.30078125
186.631	399.227759861047	16037.7998046875
435.69	399.238631451128	30240.19921875
406.633	399.251227736633	15160.099609375
302.858	399.251501985197	23522
140.966	399.256657110769	383422
394.178	399.259533308983	13689.7001953125
475.118	399.302789945911	26143.099609375
348.523	399.306764645128	27108.5
431.538	399.319235330068	17724.099609375
520.782	399.352042337771	9125.4296875
294.559	399.353927140265	10756.7001953125
176.25	399.523013096356	8221.5595703125
130.587	399.702155443352	43864.3984375
188.707	399.704858220899	6238.41015625
113.987	400.212438612709	74007.796875
174.174	400.214597555401	39264.8984375
51.728	400.214851765621	5764.35009765625
529.083	400.22238000281	5732.7099609375
348.523	400.3094862322	12295.599609375
487.57	400.355864568777	7949.43017578125
373.427	400.369361538046	18207.099609375
423.235	400.370173050781	14337.2001953125
180.402	400.71084922984	14910.7001953125
161.724	400.872144436098	24270.900390625
78.707	401.202792003762	554891
116.065	401.208724368459	221044
524.933	401.217063987433	36475.6015625
151.345	401.227724110589	76170.203125
292.48	401.283775069964	4893.6298828125
466.817	401.289300214453	4457.10009765625
398.33	401.301417485351	8459.08984375
360.976	401.322461402861	10812.599609375
336.072	401.323005256821	30869.099609375
132.664	401.541528868628	12840.7998046875
111.912	401.705414808393	23918.400390625
132.664	401.71657968588	87171.3984375
524.933	401.71875442814	25792.30078125
514.555	401.720051668231	21945.5
130.587	401.867159500566	28091.599609375
483.42	401.942184550037	3145.13989257812
116.065	402.204548988156	292174
354.75	402.333264481074	7883.2099609375
327.765	402.353447770216	28878.900390625
381.726	402.355755546672	4303.5498046875
423.235	402.358704373815	39654.3984375
167.948	402.53538333631	32920.69921875
192.859	402.713770606522	5780.9501953125
184.556	402.731632625743	72003
153.419	402.873142994205	29959.5
147.193	403.191420819561	78938
167.948	403.206961432064	13237.2998046875
116.065	403.208631469842	99037.1015625
524.933	403.212068477859	5593.77001953125
161.724	403.213985382262	36774.30078125
182.479	403.225142029944	25997.099609375
340.221	403.236859250312	10651.5
265.502	403.295984821662	11741.599609375
367.202	403.306875137932	11543.599609375
412.857	403.309355466532	14461.099609375
336.072	403.353481816978	6732.02978515625
431.538	403.366189128257	14522.400390625
130.587	403.540989679012	11970.099609375
132.664	403.697075897121	40763.8984375
153.419	403.711585403394	54663.3984375
138.889	403.8698652482	13336.400390625
128.513	404.20312419616	73602.203125
180.402	404.2123071801	17789.900390625
379.652	404.313056868657	9248.8701171875
406.633	404.317057553708	10474.5
134.738	404.549449732694	18007.5
151.345	404.708315250985	25501.900390625
275.878	405.183503975277	3592.97998046875
41.349	405.194545959237	25381.400390625
130.587	405.199041902311	98579
151.345	405.208709495566	27526.900390625
174.174	405.215602835257	16895.5
412.857	405.317199794312	39373.3984375
128.513	405.535887846145	5469.77001953125
111.912	405.690668297707	10073.400390625
138.889	405.712298776534	39672.3984375
161.724	405.715069555921	62688.3984375
111.912	406.190705863649	13869.7998046875
132.664	406.205917117457	56373
159.647	406.213329821434	40763.1015625
390.028	406.327319213124	92821.6015625
147.193	406.539650679125	32935.8984375
182.479	406.702854919608	269952
128.513	406.708012746371	37356.69921875
294.559	407.180685405094	13505.599609375
138.889	407.209694672868	41059.6015625
163.798	407.214952480136	75701.6015625
356.827	407.276610392189	10746.099609375
128.513	407.526833665852	13464.900390625
111.912	407.679649255736	5569.56982421875
130.587	407.70972171485	49670
161.724	407.714916488792	30346.69921875
130.587	407.873601867987	8997.509765625
182.479	408.205448631383	26313.80078125
134.738	408.211170690135	46856.69921875
159.647	408.216954434856	68306.3984375
352.675	408.282398977178	6640.5
385.877	408.308226894536	26960.099609375
429.464	408.323272888738	3561.15991210938
140.966	408.539367843158	22594.19921875
134.738	408.705889592294	32924.6015625
147.193	408.712696994748	32358.099609375
145.117	408.877762924927	26226.19921875
242.67	409.161729819559	361533
404.556	409.180852837461	9252.66015625
109.839	409.188124008129	84806.1015625
464.743	409.190427476263	5731.81005859375
128.513	409.208903559429	37701.5
143.042	409.214512600649	42274.80078125
333.996	409.262971587062	10408.7001953125
419.084	409.280801279994	15547.2001953125
369.276	409.291763978764	29851.599609375
433.613	409.337565270505	12046.900390625
138.889	409.540355562392	10611.2998046875
140.966	409.703076889528	13851.2998046875
153.419	409.708319246605	9931.580078125
192.859	409.7287418645	34476.1015625
136.814	409.872942186737	7164.5498046875
95.31	410.186421282961	4500.77001953125
134.738	410.202464335166	123787
429.464	410.368046046643	5824.06005859375
143.042	410.545020337374	9590.240234375
153.419	410.708273191031	46441.5
161.724	410.873588754037	28657.099609375
551.908	411.066250189492	17217
203.236	411.215730982166	32987
159.647	411.21604037221	35976.80078125
47.576	411.253302517726	28750.099609375
143.042	411.257555058985	254632
120.214	411.260622945902	1971020
390.028	411.268270970927	8430.0400390625
412.857	411.314029173745	34010.8984375
170.024	411.540189829289	4196.31982421875
138.889	411.544570126153	9341.3095703125
157.571	411.582799734678	8138.77978515625
161.724	411.704334731032	27304.400390625
178.325	411.711604859793	18015.400390625
203.236	411.715531598012	16262.7001953125
165.874	411.717096712552	9874.830078125
82.856	412.167165345697	23613.30078125
178.325	412.214374940242	16778.5
159.647	412.21444711691	29628
132.664	412.237848638455	14333.5
404.556	412.307595755354	7846.72021484375
520.782	412.310511459103	4164.52001953125
311.162	412.318705846906	32423.400390625
147.193	412.547994247593	11035.099609375
128.513	412.695088286599	21625.5
192.859	412.707823755037	4093.78002929688
157.571	412.712854227276	15759.400390625
365.126	412.803597978682	11691.900390625
143.042	412.874175532856	21181.30078125
500.022	413.096772804047	7687.1298828125
163.798	413.216149805568	24484.5
143.042	413.222300958325	51178.30078125
113.987	413.226149835875	34460.6015625
76.63	413.233783534257	3349.57006835938
159.647	413.264348434621	36172.19921875
419.084	413.269145812053	400691
470.97	413.288678400217	11557.599609375
311.162	413.292004559001	6228.77978515625
340.221	413.321414358319	21959.80078125
367.202	413.321728423451	60433.3984375
333.996	413.323230008145	29369
118.14	413.683109495722	8716.080078125
140.966	413.72525206757	50757.1015625
107.764	413.882017921314	15476.7001953125
147.193	414.214913413693	27852.69921875
186.631	414.215477478669	10115.099609375
163.798	414.227617257487	34762.80078125
213.617	414.232373805368	14133.2001953125
53.802	414.234672412754	50308.80078125
116.065	414.23483008496	1271030
419.084	414.271204126887	128250
483.42	414.27817416121	4393.89013671875
319.465	414.321211180374	7475.4599609375
122.288	414.544304191923	7382.330078125
182.479	414.685223094734	123110
176.25	414.707767764336	37018.69921875
118.14	414.713379927034	11720
203.236	414.734379326251	16293.7998046875
437.764	415.186730790518	6330.56005859375
392.104	415.1890635523	24035.30078125
178.325	415.205650512986	32377.5
263.425	415.209715232573	95227.8984375
226.069	415.21695908784	5940.9501953125
57.953	415.22264191437	13017.5
72.478	415.225644214689	19347.099609375
170.024	415.226408181054	77093.6015625
138.889	415.236475008576	44278.3984375
419.084	415.296172770993	17678.900390625
309.085	415.298520920118	5414.509765625
379.652	415.339034692026	21375.400390625
354.75	415.339537069293	63456.5
437.764	415.349086746119	6027.2998046875
151.345	415.539884463903	9203
130.587	415.70791511371	43162.30078125
149.271	415.719474145104	10403.5
392.104	416.193253774304	4879.22021484375
147.193	416.225104358431	57299.5
408.708	416.315216862304	4042.2900390625
161.724	416.711041698412	36679.80078125
392.104	417.189910662834	8049.60986328125
55.878	417.20217533857	48152.5
263.425	417.215139680676	6973.14013671875
149.271	417.215284468922	972230
95.31	417.216214187593	5206.60986328125
350.599	417.298439527386	9345.25
429.464	417.325239369723	24368
153.419	417.541710323299	29613.599609375
153.419	417.710563988502	11191.599609375
103.612	418.159291046367	15379.2998046875
82.856	418.160512703046	5622.35009765625
205.311	418.191121790812	6590.7900390625
128.513	418.19441998956	30351
423.235	418.328396198008	13367.400390625
128.513	418.538288093589	18778.30078125
138.889	418.713424382	15198.7998046875
136.814	418.877135417274	12586.2001953125
255.122	419.004371218137	6383.740234375
240.595	419.004386033169	7753.3798828125
545.683	419.00473777114	34206.19921875
213.617	419.005064340587	11096.5
72.478	419.203790845831	23494.30078125
136.814	419.203873857517	86118.6015625
350.599	419.242837461481	13502.7001953125
319.465	419.274673691177	95303.6015625
458.515	419.281721832833	24557.5
404.556	419.310800791337	11134.400390625
433.613	419.319596052167	30678.30078125
111.912	419.693859616526	23265.30078125
130.587	419.701918342774	21058.80078125
167.948	419.725535559351	185424
140.966	419.875627749532	3412.92993164062
136.814	420.199285565237	47450.19921875
60.029	420.203661423732	4919.7900390625
435.69	420.329734933273	18075.30078125
167.948	420.722223733672	41798.19921875
130.587	420.882616748743	5427.75
138.889	421.21582184766	85123.296875
302.858	421.231817371111	46653.80078125
433.613	421.236441858512	34805.30078125
553.984	421.248162167231	10938.900390625
186.631	421.269943604305	22345.80078125
435.69	421.338908868841	15897.2998046875
333.996	421.345935408388	9413.4296875
138.889	421.543125649417	9474.5595703125
157.571	421.54956599231	5386.35009765625
130.587	421.715565291123	31167.599609375
180.402	421.723467703875	13811.5
228.143	421.996435508757	5503.419921875
151.345	422.223230175938	95280.796875
294.559	422.232958149765	6908.22021484375
302.858	422.234925994437	15761
385.877	422.294261161459	6890.16015625
435.69	422.332418727601	22205.19921875
170.024	422.548194069225	30066.099609375
128.513	422.716516584433	20936.599609375
157.571	422.879755534591	24980.30078125
263.425	423.198028137345	11939.400390625
126.438	423.221622616299	63726.8984375
151.345	423.224859031188	79378.796875
277.953	423.264506447914	4160.2998046875
433.613	423.324954308655	61692
138.889	423.709309099175	31736.80078125
192.859	423.734965708711	8283.400390625
157.571	423.975328807791	12678.7001953125
543.608	423.982507516528	73873.703125
107.764	424.194479316819	55670.6015625
176.25	424.220113739316	33320.8984375
381.726	424.285308114618	5537.35986328125
126.438	424.703751531356	26145.900390625
167.948	424.715147568827	51132.8984375
201.161	424.986507416948	8392.9599609375
545.683	424.986752889432	6437.89013671875
201.161	425.093264950143	3180.42993164062
242.67	425.135770017384	99343.6015625
122.288	425.198886972337	14287.2998046875
340.221	425.218762745547	14751.599609375
124.364	425.228626051152	38064.69921875
149.271	425.273232370118	364727
367.202	425.286457814704	68492.8984375
406.633	425.292789864012	25883.5
460.592	425.294663467213	11730.400390625
423.235	425.320222218093	6717.25
431.538	425.358080600633	288030
155.495	425.549973107432	14662.5
140.966	425.710387922016	9027.5302734375
151.345	425.718605398303	35620.30078125
167.948	425.729714784493	31820.30078125
199.085	425.769927721806	101049
130.587	426.220879914831	36534.30078125
205.311	426.26860301659	27441.69921875
149.271	426.273989365334	128338
367.202	426.311342004722	29385.80078125
522.858	426.321620452941	9421.6201171875
417.007	426.324109953784	5056.35986328125
167.948	426.716186502327	9015.2802734375
147.193	426.880791645413	17162.80078125
105.688	427.220324187225	5311.6298828125
157.571	427.234004692823	41896.80078125
118.14	427.248075298467	167393
149.271	427.290132515494	701774
367.202	427.29805250229	11405.099609375
423.235	427.303703641886	18954.099609375
404.556	427.312267325844	9839.48046875
383.801	427.317822832319	14732
325.69	427.380251152082	6200.0498046875
138.889	427.541716663289	17739.30078125
120.214	427.709606279374	11263.2001953125
126.438	427.719781178081	9604.3203125
138.889	427.720186153474	11178
157.571	427.728096843048	39120.19921875
149.271	427.876855454783	17518.099609375
39.273	428.242265205102	5413.06005859375
60.029	428.24555803302	8773.25
113.987	428.249203312418	689707
182.479	428.251980624048	740260
215.691	428.254422163706	5426.56982421875
423.235	428.317521798969	9151.669921875
385.877	428.345034652642	9896.4296875
356.827	428.347643908936	13262.2001953125
431.538	428.372196981999	6840.35986328125
443.992	428.386495436964	5392.39990234375
138.889	428.54570134762	32268.5
122.288	428.699414980504	11913.099609375
192.859	428.72501070726	10017.7998046875
145.117	428.726392947663	23636
553.984	429.076048299289	7762.39013671875
143.042	429.252839376162	59592.8984375
124.364	429.259781418804	131802
421.158	429.259803790593	7594.5
327.765	429.317042270209	38049.19921875
423.235	429.320977514605	87061.8984375
122.288	429.714625306433	20182.599609375
174.174	429.720290345989	6815.3701171875
190.784	429.721352689799	8882.2802734375
147.193	429.723865003684	49814.1015625
153.419	429.876587700767	8832.5498046875
203.236	430.200874616534	13447.2001953125
49.653	430.227639867383	263299
161.724	430.231464278945	162475
327.765	430.31907042952	14187.099609375
456.442	430.328029157704	7697.66015625
431.538	430.337717357023	4320.83984375
363.05	430.386131337091	90658.796875
126.438	430.546120390923	13389.7998046875
203.236	430.694086434911	8060.77001953125
167.948	430.718527859572	56878.8984375
147.193	430.884724671231	12483.2998046875
483.42	430.915097011193	7171.7998046875
431.538	430.915338054779	5571.85009765625
404.556	431.172822886644	11631
147.193	431.229783816958	157558
103.612	431.241853404343	322027
333.996	431.285593369817	3780.19995117188
435.69	431.338699289133	24724.099609375
379.652	431.388520820593	18049.400390625
132.664	431.55168528174	19151.80078125
182.479	431.584671959277	6909.60986328125
147.193	432.224048308665	105732
412.857	432.354987047824	6948.830078125
134.738	432.552103959441	6626.06005859375
113.987	432.558207729982	7699.9599609375
145.117	432.715655954504	16041.099609375
91.159	433.20352118479	19464.5
60.029	433.211213479915	22601.19921875
93.234	433.21199786381	32790
120.214	433.232127414874	122939
149.271	433.235205417312	155485
329.843	433.28632473801	3830.59008789062
437.764	433.336715947451	38597.30078125
138.889	433.554810374531	29440.69921875
126.438	433.708123435468	16346.900390625
163.798	433.729689168055	65695.796875
140.966	433.889552825844	10744.900390625
49.653	434.209958237121	12020
188.707	434.226252951364	11433.900390625
163.798	434.232097859062	37646.30078125
414.933	434.352597286438	10838.2001953125
143.042	434.54420283412	16066.099609375
132.664	434.709923794505	19134.30078125
140.966	434.7194556829	46225.1015625
130.587	434.876941081521	9992.8203125
140.966	435.219100579877	39702.6015625
441.916	435.363809610782	15875.2001953125
153.419	435.727135627332	55267.8984375
140.966	435.878119377501	10162.400390625
174.174	435.886862858724	8243.080078125
116.065	436.221115103229	54905.1015625
433.613	436.321333355495	259131
421.158	436.346668152476	15368.2998046875
163.798	436.559067918884	23580.900390625
167.948	436.725384777792	19242
155.495	436.890550181851	16512.5
547.759	437.015222085856	24800.900390625
213.617	437.015967572548	5405.10009765625
491.721	437.071297739365	31078.80078125
263.425	437.192821872103	171059
105.688	437.204003298472	424850
147.193	437.228726205552	66788.8984375
443.992	437.236893100648	91177.1015625
412.857	437.281877171445	12602.900390625
134.738	437.724518783461	52208.5
186.631	437.734292360754	59327
159.647	437.887797334314	11891.5
136.814	437.894695191563	7008.259765625
74.553	438.204851551789	13835
130.587	438.224569189508	19173.19921875
419.084	438.285011218967	3911.17993164062
213.617	438.314668776112	9273.759765625
421.158	438.394037855125	5149.759765625
138.889	438.55308972396	23073.30078125
113.987	438.704354171666	45259.30078125
155.495	438.724357327577	63246.6015625
161.724	438.889051933855	18279.400390625
159.647	439.005103033719	23423.900390625
473.044	439.148544545589	6213.0400390625
53.802	439.187467434594	16314
246.822	439.194500363959	3973.78002929688
263.425	439.196131661177	4842.64990234375
111.912	439.207660663153	28981.900390625
182.479	439.245419453235	170914
116.065	439.278484816405	21284.69921875
207.386	439.282234100094	29766.30078125
161.724	439.292407299407	8786540
414.933	439.304739526598	11713.2001953125
429.464	439.332587398783	22429.5
161.724	439.559361622368	22572
155.495	439.725441126695	69119.1015625
157.571	439.886423154374	15376.2001953125
74.553	440.249228731476	227824
124.364	440.250521670998	213918
136.814	440.258014830247	98286.703125
427.386	440.321385491771	17624.69921875
433.613	440.362261340999	9849.759765625
431.538	440.392469980671	5192.47998046875
404.556	440.395677105436	6210.2001953125
360.976	440.408721015429	356044
155.495	440.720597761589	26902.19921875
132.664	440.886853215531	14317.2998046875
174.174	441.23131213009	19698.900390625
116.065	441.236291139099	234204
76.63	441.237610589301	21221.900390625
140.966	441.241190493766	89133.5
433.613	441.310315865373	104230
319.465	441.312233425822	19324.599609375
402.481	441.346752281463	17392.69921875
456.442	441.348726377347	6697.93994140625
371.353	441.410641384349	59605.8984375
130.587	441.553535821908	6998.5400390625
74.553	441.692885304162	14151.900390625
178.325	441.727774390408	10744.2001953125
132.664	441.88089734831	6160.2001953125
143.042	442.223036675517	565652
180.402	442.240619418239	29960.900390625
111.912	442.265104704383	2403940
159.647	442.292765124455	64822
456.442	442.383257453068	8084.83984375
350.599	442.410131788463	24122.900390625
109.839	442.724418702547	7346.669921875
165.874	442.725907634075	22296.900390625
165.874	443.227467411563	23919.900390625
140.966	443.249452325407	120773
43.423	443.259210855474	10529.099609375
78.707	443.26200757005	49700.6015625
329.843	443.307534866899	10472.7001953125
346.448	443.330340189136	18862.5
437.764	443.333792587168	59886.69921875
145.117	443.555039616162	17677.69921875
132.664	443.718252602247	52035.30078125
155.495	443.731764614837	16603.599609375
516.629	444.168423684304	11168
132.664	444.221432534404	41986.80078125
203.236	444.22286293096	6413.81005859375
155.495	444.229364233786	36480.69921875
184.556	444.235730718168	88789.203125
113.987	444.245750711924	1033050
421.158	444.31280604603	12640
346.448	444.335761818048	5586.91015625
433.613	444.33801076807	10129.7998046875
111.912	444.702932835848	7449.02001953125
207.386	445.213011788446	6022.43994140625
367.202	445.291740274602	5154.509765625
470.97	445.31619398082	13059.400390625
433.613	445.342805913383	28246.30078125
143.042	445.55728170249	12694
140.966	445.724582951496	10597.400390625
143.042	445.889732892764	26444.30078125
520.782	445.965397053253	10341.2001953125
400.405	445.965523122631	30071.80078125
358.902	445.965959103231	31925.5
421.158	445.966075585484	11558.900390625
250.97	445.966549995872	23387
45.501	446.223994259349	124177
113.987	446.232226859364	96664.703125
441.916	446.352468589131	18972.80078125
140.966	446.547681723743	13942.2001953125
118.14	446.712828112071	9970.8095703125
132.664	446.731195671086	183517
172.098	446.73991405789	22987.19921875
143.042	446.87108828587	10692.099609375
126.438	446.896684018101	16775.099609375
182.479	447.23069000847	42160.8984375
128.513	447.23455569338	121819
70.404	447.238485035508	148940
419.084	447.291416662522	49357.80078125
477.192	447.297430947679	23041.099609375
437.764	447.301985643271	7623.06982421875
427.386	447.374227567008	45538.30078125
176.25	447.564954442754	4824.93994140625
130.587	447.56744209797	10407.2998046875
113.987	447.71850756749	14842.099609375
153.419	447.897993437004	10434.2001953125
111.912	448.192973105054	47799.3984375
120.214	448.225260747902	38578
165.874	448.229081447013	40147.6015625
130.587	448.253526798551	65143
215.691	448.302836746821	30390.099609375
157.571	448.559124107251	4857.83984375
167.948	448.562596877996	6682.93994140625
111.912	448.708374349125	14608.7001953125
170.024	448.729203769483	14739.7998046875
186.631	448.736763443419	23045.400390625
234.368	449.151921793491	2913.30004882812
124.364	449.214979436768	155119
132.664	449.237158539627	126287
421.158	449.294174325443	16056.7998046875
452.292	449.353766491919	5944.4501953125
167.948	449.562278319201	4178.509765625
122.288	449.706849472294	11181.400390625
132.664	449.730247465049	15148.5
151.345	449.733918764852	40522.8984375
132.664	450.232630942453	168367
350.599	450.315413770346	6327.16015625
412.857	450.320135354455	31901.599609375
145.117	450.724450494662	8958.650390625
157.571	450.73860891521	23156.30078125
205.311	450.766525825319	7694.85986328125
149.271	450.891818664052	10338.2998046875
147.193	451.22714764251	27495.099609375
184.556	451.239922625725	9540.919921875
419.084	451.298291241788	17898.5
296.634	451.300827645785	50449.5
317.39	451.302875448348	10839.7998046875
431.538	451.346339081538	14854.2001953125
155.495	451.558844352007	17681.900390625
151.345	451.727387318761	46420.1015625
176.25	451.734421100742	30449.400390625
161.724	452.229379105803	43071.69921875
194.935	452.251090203834	9249.4501953125
296.634	452.30370578195	18071.80078125
385.877	452.305900896264	10677.900390625
412.857	452.311696249062	4489.669921875
423.235	452.369327009602	8551.98046875
435.69	452.398364691855	4233.68017578125
147.193	452.55718591506	14214
113.987	452.703884506508	5442.8701171875
120.214	452.713898140865	7052.240234375
170.024	452.728102369493	22366.599609375
155.495	452.893400318818	13827.7998046875
263.425	453.166496189629	50133.80078125
236.443	453.169134508989	12983.7998046875
91.159	453.202761618615	34569.30078125
454.367	453.216447872725	4083.60009765625
132.664	453.222086843801	13122
153.419	453.237087215611	18091.80078125
186.631	453.241329970878	20201
163.798	453.296228300437	81546.1015625
296.634	453.29785669501	3364.23999023438
431.538	453.327266521388	12869.7001953125
435.69	453.360886615942	17410.400390625
126.438	453.554700102985	29381
140.966	453.709504606007	10987.400390625
153.419	453.728446053895	21938.69921875
170.024	453.732616593568	15902.2998046875
190.784	453.74382032723	8908.2998046875
138.889	453.892697259143	5107.2998046875
263.425	454.170894073432	18853.69921875
134.738	454.223177872064	41087
132.664	454.245732660446	60744
107.764	454.265758553801	119901
87.009	454.275725914584	16632.69921875
66.253	454.277101034695	22137.30078125
284.179	454.289749684722	6134.52001953125
429.464	454.369355231252	15230
132.664	454.720669458555	13983.5
159.647	454.907213380898	10164.2001953125
392.104	455.125889575859	14897.599609375
454.367	455.129134115353	8474.2998046875
435.69	455.129377676526	28991.400390625
263.425	455.167216795998	9279.3701171875
124.364	455.214382273218	578432
134.738	455.21515657642	252328
182.479	455.227274305396	49215.5
145.117	455.233397019684	33590.8984375
319.465	455.294498097637	8104.9501953125
170.024	455.312243216931	20197
433.613	455.334083488386	49139.3984375
460.592	455.365559140345	13288.099609375
147.193	455.565428583732	8507.259765625
155.495	455.728458542829	38407.19921875
261.347	456.14992747465	10498
62.103	456.185217300358	4158.97021484375
153.419	456.237097582808	59385.8984375
145.117	456.280636699556	1161150
435.69	456.410966372275	16509.5
147.193	456.54963214552	14849.2998046875
159.647	456.731337431913	41368.19921875
149.271	456.895561886851	7689.7001953125
392.104	457.124419604966	8314.4599609375
439.841	457.126218726701	16623.30078125
497.945	457.133243068829	25582.80078125
95.31	457.228687269843	14969.5
149.271	457.241701292271	34329.3984375
126.438	457.254855454278	261112
128.513	457.25496139895	47919.80078125
398.33	457.307859080743	10427.2998046875
412.857	457.34224166952	7935.56982421875
358.902	457.343918025253	22225.400390625
435.69	457.345814288068	51864.30078125
126.438	457.730220565967	33684.1015625
132.664	457.894978482276	8737
39.273	458.224080307826	16667.400390625
107.764	458.231234118968	47422.69921875
126.438	458.248825457088	90283.203125
145.117	458.251028714188	110587
358.902	458.349633668789	8349.3701171875
151.345	458.561224579902	27283.5
140.966	458.729823166657	53507.6015625
194.935	458.74234120322	11546.099609375
157.571	458.884542578657	7788
134.738	458.900009797299	3772.35009765625
111.912	459.219015359176	22638.30078125
207.386	459.23149997009	4729.85986328125
122.288	459.241599647237	96979.3984375
170.024	459.243082008469	12416.099609375
155.495	459.259070485364	1512450
383.801	459.298008973406	3390.98999023438
412.857	459.33208106722	9696.16015625
454.367	459.363294012023	5843.2001953125
153.419	459.561782138871	23553.19921875
157.571	459.72712369802	28731.80078125
167.948	459.747413957102	36980.6015625
153.419	459.892348190704	17103
172.098	460.2424607539	24114.30078125
122.288	460.24271943396	49072.5
82.856	460.245500792959	32397.30078125
120.214	460.251650747852	83429.8984375
107.764	460.271013313401	112036
348.523	460.297760471763	6977.8798828125
155.495	460.561372451418	18602.19921875
111.912	460.710232889089	7680.1298828125
170.024	460.732944007295	34649.3984375
176.25	460.739766520854	11584
149.271	461.246774769747	590360
