#rt	mz	intensity
114.07	397.215240225502	91286.3984375
211.747	397.219509997867	10216.2998046875
319.816	397.290540065261	14631.2998046875
461.096	397.296229463341	4686.259765625
402.91	397.32238504006	25223.69921875
355.139	397.326327911604	10065.2001953125
380.059	397.330058408796	5660.66015625
170.182	397.523101723346	6430.2001953125
132.77	397.868869613368	24059.900390625
529.646	397.987921796695	3903.56005859375
550.421	398.23425973127	7150.7900390625
132.77	398.53642155245	12138.599609375
186.807	398.546634457204	21505.099609375
114.07	398.697082835895	9330.169921875
172.266	398.702090135066	22385.900390625
128.617	398.858384682663	5505.43017578125
174.343	399.202015490597	93676.5
375.91	399.210853584807	33982
303.186	399.250844040533	26884.400390625
141.084	399.256527872729	484077
404.989	399.258063435521	14240
450.713	399.295405911367	4811.2001953125
323.974	399.304731489443	15458.5
348.906	399.306422151825	41879.69921875
432.015	399.3123531902	20001.30078125
290.718	399.357030039419	10051.7998046875
519.259	399.357115694948	10905.900390625
139.008	399.542079452668	10482.7001953125
132.77	399.696253972704	41736.1015625
190.968	399.706105419524	12275.099609375
157.712	399.707916682524	48350.80078125
141.084	399.876783739537	11094.099609375
161.873	399.879662802992	4613.669921875
132.77	400.214992143564	52701.8984375
41.353	400.216350165534	14449
159.795	400.543811538648	23835
153.55	400.710123747955	46513.80078125
101.616	401.202224946431	335203
116.146	401.205794637865	238289
525.488	401.217093547254	22117.400390625
396.68	401.217393032075	5435.830078125
513.016	401.217530076706	44760.8984375
132.77	401.219681357492	112900
141.084	401.245978675877	41167.19921875
292.792	401.284429144824	7347.22998046875
390.444	401.288031522987	12164.2001953125
336.442	401.322238035958	20768.099609375
361.383	401.323505767587	11808.7001953125
134.854	401.715483986128	86214
203.436	401.749181519562	8569.2998046875
498.49	401.93745262589	8321.5400390625
116.146	402.204154467616	312373
515.101	402.21792465672	23818.400390625
365.534	402.331695046948	8997.759765625
336.442	402.340542262166	12235.2001953125
463.177	402.351140689404	3395.35009765625
425.779	402.35482064087	13365
170.182	402.53475008464	9239.4296875
201.362	402.713677292965	3577.080078125
513.016	402.715925467893	8208.98046875
184.731	402.730798333815	74305.296875
136.928	402.869503144792	31073.80078125
523.413	403.153462974353	3839.05004882812
151.476	403.19333420189	92137.3984375
193.048	403.203250853813	11307
116.146	403.209343493334	142509
338.518	403.238752767175	11913
419.537	403.309223442412	19171.599609375
359.302	403.31025472881	4791.72021484375
432.015	403.369411651225	8315.01953125
170.182	403.706639651705	75185.796875
166.027	403.877954206085	3465.01000976562
103.692	404.203768272521	17450.099609375
128.617	404.204601575068	76266.296875
242.911	404.206722064269	20355.30078125
411.22	404.308937380132	5402.47021484375
380.059	404.311524890777	11667.599609375
124.462	404.702851937516	25916.19921875
159.795	404.711633810338	11414.400390625
43.427	405.194866858448	34368.5
132.77	405.199485190783	62813.1015625
151.476	405.206853015244	50032.80078125
174.343	405.212558948847	22867
413.303	405.314463085076	10324.5
380.059	405.316804382588	7940.81982421875
427.853	405.317480611568	16354.900390625
114.07	405.6949174918	14880.7998046875
163.951	405.714393486909	76661
124.462	405.728202724949	11385.099609375
132.77	405.869507574585	3351.13989257812
163.951	406.207068824306	53159.6015625
465.252	406.326828638019	41896.1015625
390.444	406.327478795805	68076.5
111.994	406.675484454427	8398.3203125
182.657	406.702872970218	408875
132.77	406.708990453556	27795.599609375
166.027	406.878232164275	9009.3203125
294.871	407.179673012542	10493.5
355.139	407.273959375225	7433.89013671875
425.779	407.330256321291	34876.5
149.397	407.531114046559	33111.3984375
161.873	407.710575625335	27463.599609375
130.695	407.711368037456	41281.6015625
195.123	407.734941363025	4055.35009765625
145.246	407.874628807726	22968.80078125
288.634	408.211767566756	3361.73999023438
134.854	408.212607040137	59520
159.795	408.216709419178	66923.703125
382.133	408.309127694848	17956.900390625
423.694	408.326058189793	9261.58984375
141.084	408.537441659603	14272.400390625
178.502	408.541527577411	5454.8701171875
120.302	408.708060979325	27834.599609375
170.182	408.868461149563	4091.1298828125
143.169	408.875084335572	15028.099609375
242.911	409.161424486862	312867
186.807	409.18501370532	19281.900390625
109.918	409.18780280155	132827
473.558	409.187947260818	3180.97998046875
66.303	409.190515389591	43931.5
157.712	409.210476833873	23584
130.695	409.217970478497	65261.69921875
330.204	409.251998777247	4154.3701171875
419.537	409.275393734228	22421.099609375
369.685	409.289451602111	19357.099609375
109.918	409.684780776691	7140.02978515625
122.385	409.706857176967	37437.69921875
159.795	409.709408412748	26433.5
182.657	409.733913726407	54532.3984375
139.008	409.867383428219	9783.1201171875
130.695	410.202776878881	113492
421.618	410.370752232	13265.5
155.637	410.711069607172	24531.19921875
145.246	410.877990511377	34213.30078125
560.809	411.065363288582	12756.7001953125
205.517	411.215747848641	39748.69921875
161.873	411.217363979925	40875.80078125
315.658	411.221804351672	11228.5
72.531	411.253894621847	32017
143.169	411.257739826256	300261
122.385	411.259731113571	2203990
386.295	411.272025575351	9056.08984375
411.22	411.311953390137	29975.5
423.694	411.334026656556	5417.81982421875
145.246	411.546802256979	10677.5
159.795	411.581892147361	8780.8603515625
161.873	411.707026084637	67320
180.58	411.712013121243	16658
205.517	411.714690234768	25509.5
124.462	411.874842101685	28643.19921875
72.531	412.169341537071	32719.19921875
147.321	412.219592338536	41659.8984375
525.488	412.305458735066	5042.0400390625
296.948	412.319321340631	34642.80078125
415.381	412.359872862825	4437.25
145.246	412.547995827978	10080.2001953125
109.918	412.687640472737	3803.22998046875
128.617	412.708892224162	46120.1015625
166.027	413.218088011504	30306.69921875
143.169	413.226835830004	63173.19921875
114.07	413.227808266871	38734.69921875
89.151	413.232738699797	9128.400390625
157.712	413.262405671822	53457.80078125
217.988	413.262592300389	3295.169921875
419.537	413.267798807022	272106
498.49	413.269913137592	28348.30078125
467.333	413.285793688989	7108.9501953125
392.524	413.290085535653	11878
359.302	413.321675377971	47698.1015625
334.361	413.323129350777	43938
109.918	413.555229511683	13336.2001953125
143.169	413.725251686854	17050.599609375
139.008	413.727269937325	8442.1796875
114.07	413.882508995304	29524.5
182.657	413.884536179503	3261.42993164062
215.901	414.229310051074	23920.599609375
66.303	414.233383403573	89035.8984375
118.227	414.23450786031	1551560
419.537	414.269649296177	101510
340.596	414.323454944463	32721.099609375
365.534	414.328054524762	25307.30078125
153.55	414.542802749147	20112.900390625
182.657	414.685039408802	160653
155.637	414.713246254947	11690.2998046875
213.826	414.727792335958	21562.900390625
153.55	414.874119928601	12530
120.302	414.890568634457	7234.52001953125
392.524	415.188499944944	13325.7001953125
404.989	415.189244903567	9361.5595703125
178.502	415.210089425242	29177.900390625
263.687	415.210355692064	140750
272.004	415.212428917197	18717
172.266	415.230858863664	80966.1015625
419.537	415.282661729727	10037.7001953125
380.059	415.339442532086	47617.5
355.139	415.34002511065	112809
155.637	415.54786895825	15693
128.617	415.70945658327	21237.400390625
143.169	415.714627811469	7611.2900390625
151.476	415.715542470084	47600.6015625
122.385	415.874448306191	5509.08984375
130.695	416.540356601659	30655.19921875
128.617	416.71205237463	69724.796875
141.084	416.879436925043	7720.9501953125
66.303	417.204411388604	50112
149.397	417.214563759449	1314110
350.98	417.303800111564	5512.56982421875
425.779	417.320604699845	7929.330078125
170.182	417.708994881972	14581.2001953125
147.321	417.87751251328	17674.099609375
76.686	418.154457789584	12253.2001953125
425.779	418.320509575356	10035.099609375
136.928	418.538774392414	9158.4697265625
139.008	418.713673510578	37204.8984375
542.111	419.005005015615	21146.30078125
47.587	419.202699848915	14688.7001953125
139.008	419.203396099975	87179
87.077	419.205586490299	34627.3984375
151.476	419.219110383395	113378
321.893	419.274551871612	78527.203125
446.559	419.27529466542	17117.099609375
434.092	419.313706099373	25341.80078125
159.795	419.546958326106	20846.30078125
111.994	419.695953936359	25289.80078125
168.108	419.725117962907	213017
139.008	420.199211120074	39483.69921875
130.695	420.212750075238	85555.3984375
432.015	420.313617954353	39222.69921875
161.873	420.550469761787	4821.58984375
124.462	420.707329499595	27957.900390625
128.617	420.884385568945	9752.9599609375
130.695	421.20645449032	101859
166.027	421.225935852003	90801.8984375
294.871	421.231117867451	13500.099609375
303.186	421.232202150743	49749.69921875
427.853	421.233269717576	10836.900390625
552.501	421.247572514437	38007.8984375
184.731	421.271406896245	36012.1015625
436.169	421.333892737635	14062.2001953125
139.008	421.549491960832	25426.5
130.695	421.717085582156	13961.400390625
186.807	421.723797832211	4704.759765625
151.476	422.223615304975	116755
303.186	422.23363009255	9397.009765625
392.524	422.302987362153	12182.7001953125
432.015	422.331756667916	8317.099609375
155.637	422.547480048035	34928.3984375
128.617	422.714542782884	19063.30078125
159.795	422.718506872383	46948.3984375
432.015	423.188082944812	4574.08984375
37.196	423.195206648187	30745.5
109.918	423.196816924695	54848
107.842	423.197989288838	50039
263.687	423.198483796828	9302.259765625
434.092	423.324310848338	34320.30078125
128.617	423.553755388892	25155.30078125
126.541	423.716511864208	27321.5
128.617	423.892230706107	18707.400390625
168.108	423.893737648598	11401
544.188	423.983167720826	21409.400390625
228.379	423.983312716552	40402.6015625
109.918	424.168642394302	45416.69921875
111.994	424.200987321466	14945.099609375
163.951	424.218092800743	49358.3984375
159.795	424.549761969439	10070.2998046875
170.182	424.709487555267	25837.5
166.027	424.884240190219	14518.2998046875
535.882	424.980564311594	3787.22998046875
222.14	424.987144130323	29077.19921875
193.048	425.094430197383	6034.64013671875
242.911	425.134744331827	102954
124.462	425.199524163975	20807
340.596	425.213493548278	9660.9404296875
149.397	425.272933381893	383017
367.61	425.28865997049	39169.1015625
432.015	425.35849925331	161443
147.321	425.549320678077	25957
141.084	425.710402825079	20261.69921875
155.637	425.716925590813	37515.80078125
168.108	425.727864031892	43235.80078125
197.204	425.76528428257	29917
211.747	426.138243647109	5085.10009765625
168.108	426.219348005789	30478.69921875
145.246	426.24943117754	9718.3798828125
205.517	426.259789680797	13048.2998046875
149.397	426.272439477181	69890.5
367.61	426.308828631041	15643.900390625
432.015	426.362781244532	44872.19921875
149.397	426.717586475544	13025.7998046875
124.462	426.878036323957	17097.900390625
157.712	427.234523468629	24812.5
118.227	427.242304529149	115128
149.397	427.288992081991	940874
496.412	427.299757638428	9740.830078125
377.984	427.304006826514	9821.1396484375
459.022	427.305133244878	26917.19921875
432.015	427.346790947008	16440.69921875
147.321	427.546909488602	14892.7998046875
103.692	427.690130734396	3561.84008789062
149.397	427.723055719948	54625.8984375
141.084	427.879308649273	11504.2001953125
201.362	428.230145454567	8245.6396484375
116.146	428.248482624868	751919
182.657	428.251029721134	654035
147.321	428.548784060429	7681.81005859375
124.462	428.697710072968	15418.2998046875
132.77	428.725470475784	42511.80078125
147.321	428.728136191891	30710.69921875
132.77	428.881259095687	26671.69921875
163.951	429.222514692936	12088.099609375
147.321	429.254941069027	77105.3984375
126.541	429.260013830533	142737
425.779	429.317101233544	53720.1015625
328.129	429.31768155287	26691.900390625
463.177	429.318323444658	37160.8984375
182.657	429.541571134438	6104.72998046875
147.321	429.720322757561	46251.19921875
174.343	429.721478512744	12012.900390625
203.436	430.193825312908	22603.599609375
188.893	430.211158512137	58106.69921875
57.981	430.227588755809	373755
124.462	430.229528191067	225114
419.537	430.248628035438	9993.4404296875
328.129	430.316635907448	7063.56005859375
425.779	430.381698128761	27681.099609375
377.984	430.384952700778	27980
141.084	430.558475204204	3333.05004882812
186.807	430.716626618731	15297.900390625
168.108	430.716993935382	54020.3984375
496.412	430.912793182242	14896.099609375
404.989	431.16777512704	5039.7900390625
377.984	431.178524451897	7803.89013671875
168.108	431.225503185051	51247.6015625
147.321	431.229823010897	266111
105.766	431.241167420274	521064
334.361	431.282233642918	4967.33984375
436.169	431.337938554598	17946.400390625
168.108	431.718925155839	67531.1015625
186.807	432.225079129606	21903.19921875
263.687	432.235413758305	3711.88989257812
429.939	432.331402049452	4439.89013671875
139.008	432.547903360529	10007.7001953125
114.07	432.560098851604	8943.41015625
145.246	432.717733880438	18139.30078125
188.893	432.885673167484	3292.61010742188
143.169	432.887652502895	12476.7001953125
114.07	432.894120734175	2474.59008789062
101.616	433.208123422946	54129.1015625
120.302	433.229197754729	109541
149.397	433.235542484811	171307
332.286	433.290585387395	9173.2099609375
411.22	433.33621940351	28066
153.55	433.560527830676	6693.47998046875
128.617	433.722012860273	27682.30078125
153.55	433.889418226357	24524.900390625
141.084	434.211545483142	16310.099609375
141.084	434.716019900229	47405.19921875
130.695	434.874214940375	7061.41015625
180.58	434.883195885801	3534.25
64.216	435.205126355454	35902.19921875
288.634	435.212157580959	5663.6201171875
141.084	435.219432400959	34627
319.816	435.247376200849	3305.61010742188
149.397	435.546124352301	26098.80078125
124.462	435.695681903337	12412.2998046875
141.084	435.720711404777	13591.5
153.55	435.732046254416	59737.1015625
118.227	436.221043322621	62760.5
434.092	436.322263965688	156157
163.951	436.549043121362	18534.400390625
132.77	436.719419167087	32861.30078125
168.108	436.72774517066	37433.30078125
136.928	436.890861208086	11867.900390625
159.795	436.89838136815	10235.2998046875
263.687	437.192150167439	208869
107.842	437.203126387869	432495
207.595	437.206413482334	13159.2001953125
305.262	437.219126799245	7050.91015625
168.108	437.229490504531	40971.69921875
463.177	437.234929618143	30962.19921875
361.383	437.238480743741	4520.83984375
147.321	437.547585764567	20298.900390625
130.695	437.719140712532	30574.5
161.873	437.727451570793	7804.97021484375
186.807	437.736286155131	70701.3984375
130.695	437.892775127255	14680.2998046875
240.835	438.199029629355	7114.64013671875
132.77	438.219714514582	43289.1015625
361.383	438.245174213442	9481.48046875
155.637	438.554836549237	26201.5
116.146	438.703951707025	56893.6015625
168.108	438.710597313453	32030.599609375
199.279	438.72276191654	5303.2998046875
153.55	438.730215269173	129515
159.795	438.88435818664	34945.6015625
163.951	439.022353351886	15640.2998046875
500.564	439.148405950227	8941.8798828125
182.657	439.246748197275	144577
116.146	439.275212774117	21100.5
195.123	439.280878297516	16267.599609375
307.346	439.284653808118	16276.7001953125
161.873	439.291893584413	11607100
415.381	439.29831144688	34514.80078125
155.637	439.558016366125	28944
132.77	439.718689328703	22919.400390625
172.266	439.729497872342	33241.6015625
157.712	439.905497369365	21196.400390625
159.795	440.024475965937	7812.5
80.84	440.248018320055	292770
47.587	440.248683159369	21213
126.541	440.249417968141	251583
417.462	440.307611609421	7718.89013671875
367.61	440.407349829289	315614
132.77	440.712770543486	39237.30078125
161.873	440.722343207837	44259.30078125
172.266	440.727777154886	23681.80078125
132.77	440.888086092949	12863.2001953125
174.343	441.235668390753	27241.599609375
116.146	441.235888941575	314300
141.084	441.241369992075	100882
309.42	441.275501477325	8197.580078125
434.092	441.304080726917	81422.296875
500.564	441.312056693331	6433.10986328125
394.598	441.313102418197	26444.099609375
319.816	441.318738077412	11910.099609375
459.022	441.334314602803	12082.2998046875
407.063	441.340546385644	27290.5
369.685	441.406096065458	47576.30078125
346.824	441.41117137272	40300.3984375
130.695	441.554811099852	38606.69921875
153.55	441.717860425351	38614.30078125
143.169	442.223325324046	508769
178.502	442.240059313791	29520.400390625
111.994	442.264739471458	3151950
400.835	442.349090458217	5123.27001953125
116.146	442.530417686219	4173.89013671875
182.657	442.5634892806	9036.73046875
120.302	442.719456423611	24250.599609375
130.695	442.723094065303	38981.6015625
188.893	442.725413411833	3605.73999023438
168.108	442.728806300263	40239.30078125
130.695	442.887769493793	3836.34008789062
166.027	443.232826542213	28257.80078125
143.169	443.253175311384	67287.296875
45.513	443.258108638158	23779.099609375
330.204	443.298372610543	14536.400390625
436.169	443.327949857077	21010.400390625
340.596	443.331399183046	20402.099609375
384.219	443.361392830432	8627.669921875
145.246	443.554046960889	13532.400390625
134.854	443.719644526428	40057.8984375
153.55	443.730364680384	25521.30078125
199.279	444.225631478371	13503.900390625
184.731	444.235977039454	121049
114.07	444.245234563725	1040890
419.537	444.30613581389	6055.14013671875
346.824	444.331128855662	3183.82006835938
434.092	444.334211339662	14361.5
147.321	444.728025565799	41249.5
151.476	444.891154093117	3700.6201171875
188.893	445.237441308919	80665.8984375
114.07	445.242241117301	290389
367.61	445.28767865976	4577.18994140625
421.618	445.323905324906	32656.5
425.779	445.338742849869	5200.81982421875
143.169	445.555562563554	18266.30078125
141.084	445.720845906323	11444.2998046875
190.968	445.739299279287	22118.19921875
141.084	445.890542250239	18574.900390625
407.063	445.965506463259	27899.69921875
147.321	446.21322580363	58600.19921875
49.669	446.224369307705	169786
122.385	446.225704953206	18318
174.343	446.23392052005	36755.8984375
114.07	446.242772600647	130133
145.246	446.541233611875	10446
122.385	446.707465894906	11527.099609375
139.008	446.731224914821	155224
149.397	446.873938327228	10882.599609375
130.695	446.90440832229	21056.599609375
184.731	447.228903302131	42520
130.695	447.234020275012	155558
99.54	447.237452591312	196470
419.537	447.293189944493	10154.099609375
130.695	447.557984388581	6104.1298828125
488.106	447.901470948766	11831.7998046875
111.994	448.193980816522	34287.19921875
120.302	448.226034502974	53894.1015625
168.108	448.226543529741	41272.19921875
180.58	448.226980366189	30821.599609375
215.901	448.301147076498	19880.80078125
166.027	448.566212044533	15229.2001953125
111.994	448.719007619881	8605.6396484375
145.246	448.731433110077	37453.1015625
186.807	448.738924248432	23546.099609375
130.695	448.758166276725	34719.30078125
168.108	448.896132344846	6683.60986328125
228.379	449.149748477872	9621.6298828125
124.462	449.212420355265	185670
172.266	449.227730387587	28640.19921875
134.854	449.238455608982	387290
301.106	449.280565172558	7731.080078125
394.598	449.290332047373	9482.8701171875
450.713	449.356751929879	11075
155.637	449.7341579954	35209
170.182	450.222538517046	19783.5
182.657	450.22971747683	19721.69921875
201.362	450.23344630648	4187.06005859375
132.77	450.234919392816	200317
350.98	450.315179637656	6379.97021484375
415.381	450.323984740964	17547
450.713	450.360418588069	3901.86010742188
126.541	450.552573764775	7336.919921875
155.637	450.734207097315	65509.19921875
147.321	450.895512293023	12737.7998046875
124.462	451.228596131048	99502.796875
197.204	451.25357931718	10899.7998046875
296.948	451.301205171521	50585.3984375
317.732	451.302447638855	18063.19921875
425.779	451.328454705357	11880.7998046875
421.618	451.363708044091	21486.099609375
141.084	451.556022869985	12564.7001953125
114.07	451.706218764837	4947.10986328125
174.343	451.731941890426	47801.6015625
141.084	451.891193418736	15729.599609375
155.637	452.228956559424	142371
199.279	452.241491146576	18446.400390625
296.948	452.302945181611	15340.5
384.219	452.304802122634	9556.8798828125
147.321	452.554873565704	7305.919921875
143.169	452.723403177239	28256.30078125
170.182	452.731827344297	15310.7001953125
263.687	453.166101614274	52799.69921875
228.379	453.169123869152	12636.2998046875
120.302	453.212749124197	46806.80078125
178.502	453.238371619174	26640.900390625
134.854	453.241905369381	22955
166.027	453.295739589102	88673
429.939	453.328195745398	13898.7998046875
438.248	453.363606056738	13200.2998046875
141.084	453.718102973161	17050.30078125
166.027	454.25438571515	39711.69921875
109.918	454.261083628649	111274
39.272	454.281028578936	10977.7998046875
288.634	454.288663547552	10483.099609375
97.465	454.290308742673	6006.68017578125
436.169	454.372875833012	9230.16015625
380.059	454.420760733201	6252.33984375
168.108	454.565838486325	22293.5
134.854	454.720730416465	40787.19921875
141.084	454.897868765307	15456
432.015	455.128237327391	18500.80078125
392.524	455.1290059457	8127.81005859375
263.687	455.169832392783	5913.16015625
126.541	455.213849540128	654816
184.731	455.227968708574	50191.3984375
147.321	455.233748541587	14005.7998046875
109.918	455.250639361238	12838
288.634	455.294000107677	7946.22021484375
319.816	455.297477935446	13221.7998046875
172.266	455.30811175815	36441
438.248	455.331912426198	31637.69921875
134.854	455.559608055017	34017.30078125
114.07	455.720218217704	12881.7998046875
141.084	455.721343410616	35414.8984375
155.637	455.732359029809	19595
392.524	456.131058332589	9449.6103515625
432.015	456.131816522824	3654.30004882812
286.558	456.144701857377	6203.22021484375
126.541	456.223255532773	337087
190.968	456.231585657046	46606.6015625
118.227	456.246743874673	26490.19921875
145.246	456.280684156066	1288650
419.537	456.338137496944	23977.69921875
159.795	456.730751688458	34601.1015625
184.731	456.906026108641	3619.05004882812
392.524	457.1262736259	6014.6298828125
436.169	457.126719202975	11640.7998046875
149.397	457.244596363697	53276.30078125
126.541	457.253830239701	262207
330.204	457.307160731154	10278.400390625
359.302	457.339279072491	20136.599609375
456.947	457.34019219652	25420.900390625
444.48	457.340835490609	31780
109.918	458.236958157648	47100.30078125
145.246	458.246261522544	95600.1015625
319.816	458.344742536324	12090
442.405	458.348409931131	18097.80078125
359.302	458.349425668299	5310.3798828125
134.854	458.728943849742	27358.80078125
159.795	458.734282054401	18559.69921875
197.204	458.750654691496	30132.80078125
159.795	458.912679409813	13933.5
122.385	459.23909281219	109293
155.637	459.258270011151	2039610
309.42	459.325172248696	4014.69995117188
440.324	459.343240054428	11728.099609375
461.096	459.355606493112	5312.14990234375
151.476	459.559082383811	8563.740234375
176.428	459.572103867291	4397.669921875
157.712	459.733986699449	24856.69921875
188.893	459.748278309603	11526.7001953125
172.266	460.242611908808	32320.30078125
109.918	460.265312683345	115044
170.182	460.731895179219	23209.400390625
149.397	460.903831063445	31016.099609375
222.14	461.234055246864	3637.34008789062
149.397	461.245303543167	647411
111.994	461.24620229685	47345.30078125
190.968	461.266288320563	21350.599609375
529.646	461.28436357398	9700.650390625
176.428	461.284475461873	2898980
330.204	461.287702641435	6268.5
355.139	461.307387273382	3509.17993164062
170.182	461.73042591073	67741.6015625
147.321	461.901812502278	35551
105.766	462.104038654478	11156
39.272	462.224250029923	8873.6201171875
186.807	462.256221283185	8700.7197265625
249.141	462.354034324568	7103.81982421875
132.77	462.718516968025	9787.7001953125
178.502	462.734556965968	10639.599609375
39.272	463.204248426063	44682.6015625
184.731	463.22819219141	29299.599609375
471.484	463.300585629057	6304.2001953125
319.816	463.300948842379	77261.203125
436.169	463.306622698159	43987.8984375
163.951	463.558056301825	17471.599609375
124.462	463.722311799675	29167.80078125
159.795	463.729891193721	22557
178.502	463.742321451477	33556.1015625
163.951	463.900841931758	16364.099609375
111.994	464.233126314859	56400.80078125
178.502	464.238810881455	15133.099609375
168.108	464.241210148517	69941.1015625
367.61	464.261253374289	5388.31005859375
377.984	464.311249974372	9946.2001953125
423.694	464.353058586247	11652.7998046875
130.695	464.562549501955	22779.400390625
151.476	464.728365160043	25374.80078125
193.048	464.75138382512	14763.5
280.323	465.208364966278	12445.099609375
122.385	465.22838042075	52183.30078125
299.029	465.244408728552	6932.06982421875
319.816	465.305973583484	17014.400390625
380.059	465.307148229021	6822.39990234375
425.779	465.327624005965	3753.73999023438
432.015	465.364863126603	6250.41015625
166.027	465.734133391105	36965.69921875
149.397	465.904029442905	14173.7998046875
114.07	466.230570762986	70840.703125
190.968	466.301738954936	13958.7998046875
215.901	466.31404695981	181360
417.462	466.317870933341	24207
425.779	466.324890253684	6350.97998046875
168.108	466.566208312212	20603.19921875
116.146	466.704377795921	4189.3701171875
143.169	466.727695647916	12226.7001953125
147.321	466.731712899184	30286.900390625
178.502	466.739935284705	22373
180.58	466.748079636236	6941.169921875
163.951	466.902694444557	7885.990234375
114.07	467.225266483726	29653.69921875
180.58	467.234868251047	49540.6015625
184.731	467.258169812953	19591
151.476	467.560063759136	8259.1396484375
128.617	467.727607623684	18428.400390625
151.476	467.734089678669	27737
132.77	468.242672566587	52548.5
415.381	468.439389057546	339263
120.302	468.711716497957	9924.9404296875
151.476	468.734168376839	42812.8984375
147.321	468.90152936449	14395.099609375
151.476	469.240873629888	33312.5
296.948	469.314562045989	107363
317.732	469.315028421303	25928.099609375
452.788	469.333875033454	16963.80078125
459.022	469.359809901132	11051.7001953125
471.484	469.37731890911	62399.5
429.939	469.384096867373	128147
151.476	469.574902651849	18222.599609375
120.302	469.720328249627	10031.5
188.893	469.741069816765	23952.19921875
197.204	469.742423938236	9807.669921875
180.58	470.241009203099	16832.400390625
141.084	470.243973779582	40523.1015625
151.476	470.283688881485	30120.80078125
411.22	470.445210402589	11552.599609375
143.169	470.552360453051	13497.900390625
166.027	470.563135650885	4877.490234375
132.77	470.735059552009	11769.7001953125
145.246	470.90372969225	4456.35009765625
404.989	471.103173666921	198210
429.939	471.10322317506	335244
467.333	471.10410554305	111280
205.517	471.105185088486	57386
149.397	471.248755454195	29092.5
39.272	471.268885549645	14667.900390625
296.948	471.319716926302	4783.31005859375
504.713	471.33643755383	7769.10009765625
429.939	471.344026159788	7674.52001953125
467.333	471.352195772416	17275.099609375
147.321	471.563701789328	12889.599609375
163.951	471.736555875934	26325.19921875
155.637	471.88764681355	6343.2998046875
502.639	472.107667141534	6712.47998046875
116.146	472.241133651682	198529
145.246	472.246401136492	37502.19921875
261.611	472.251673575968	3155.919921875
163.951	472.563534533757	11298.5
126.541	472.727372795254	20533.30078125
139.008	472.736576534979	10804
209.673	472.767438292508	3823.28002929688
145.246	472.902370923418	8620.6298828125
404.989	473.100786611782	129093
429.939	473.10149046045	204760
502.639	473.101811621977	42977.1015625
467.333	473.102013768843	82909.703125
184.731	473.254168733278	13910.5
170.182	473.274013405278	653099
321.893	473.338154757405	5499.56982421875
417.462	473.339317083023	19035
328.129	473.34182340501	21221.19921875
463.177	473.345542081342	42943
157.712	473.7375405548	40482.6015625
161.873	473.898311878904	19419.599609375
467.333	474.104578577451	12031.2998046875
62.14	474.245357114724	23004.80078125
128.617	474.247503687073	135924
188.893	474.249232965724	12718.2998046875
388.372	474.315623214153	42501.5
417.462	474.334694724492	11862.400390625
145.246	474.56822768343	5319.7099609375
118.227	474.727909863345	4872.1201171875
161.873	474.736917140909	50019
178.502	474.745289153434	16324.5
384.219	474.819753176791	4104.080078125
180.58	474.911076214773	4054.36010742188
434.092	475.098784997332	22277
502.639	475.099806613815	3684
149.397	475.222569858312	1699850
178.502	475.241721130247	13238.599609375
139.008	475.242746848198	140826
334.361	475.295849557198	224603
442.405	475.314497492968	10368
510.94	475.332246382293	4612.330078125
151.476	475.730381135688	14920.2998046875
159.795	475.741020527689	18311.599609375
60.056	476.22214735758	21133
436.169	476.31714595664	8421.7197265625
143.169	476.561147909398	13461.2998046875
122.385	476.712310996758	11821.2998046875
130.695	476.737904266306	30190.900390625
178.502	476.742806516365	22148.900390625
159.795	476.754456026729	43204.19921875
180.58	476.90800013495	9046.349609375
105.766	477.218515087864	99542.1015625
124.462	477.23284352268	482917
178.502	477.244516040971	22714.099609375
222.14	477.26442074402	3394.02001953125
272.004	477.297073729755	12619.2001953125
330.204	477.309366227508	20534.400390625
311.503	477.312533991438	14266
126.541	477.566025323567	26240.5
153.55	477.747421077835	42304.8984375
186.807	477.75013550234	20168
64.216	478.218635945689	17502.69921875
126.541	478.739954714675	8184.169921875
398.755	479.26818083145	30350.30078125
323.974	479.331284540739	50881.1015625
348.906	479.332668748347	7724.259765625
147.321	479.56488802575	10863.400390625
151.476	479.743907456811	71136.703125
155.637	479.905833047487	21911.099609375
151.476	480.238174811833	135554
294.871	480.305792552259	27764.5
323.974	480.336251710327	7731.56982421875
145.246	480.567871162186	24584.400390625
147.321	480.738625458101	10669.2001953125
182.657	480.75434543515	19793.19921875
155.637	480.904012716935	3902.13989257812
247.059	481.17126397816	13046.400390625
136.928	481.234521600446	120330
188.893	481.266751344446	15708.2001953125
421.618	481.268384697998	10484.400390625
166.027	481.574357006734	26580.30078125
141.084	481.730857935327	20690.30078125
159.795	481.738218184185	9919.7998046875
151.476	481.742041048644	11168.900390625
178.502	481.745619710713	5723.64013671875
128.617	482.250966015012	11334.099609375
438.248	482.28332670778	3402.59008789062
159.795	482.572197563632	8049.2998046875
159.795	482.740875623226	23175.599609375
201.362	482.761906474264	5186.6298828125
111.994	483.222866199985	32490.69921875
147.321	483.240873693904	31646.30078125
190.968	483.244692749655	11949
70.455	483.249436957532	33930.6015625
163.951	483.276031620463	49596.80078125
307.346	483.327390089045	3837.55004882812
423.694	483.368885840549	10408.5
143.169	483.732079543937	13753.099609375
163.951	483.765874005164	35269.5
145.246	483.904881360443	13579.400390625
180.58	483.905983194007	7644.93017578125
