#rt	mz	intensity
520.79	376.314065313614	26073.80078125
155.506	376.532805655296	74775.203125
230.238	376.551369320959	4147.18017578125
167.965	376.697821503613	33382.8984375
147.201	376.698454727436	65783.296875
182.5	376.719871593631	10332.5
522.867	376.818252551956	9016.650390625
153.431	376.868638222511	40887.69921875
55.869	377.184231262557	10910.400390625
43.415	377.18805460152	14943.2998046875
153.431	377.213391772043	62394.6015625
375.509	377.231471735446	10213.099609375
385.888	377.300954263461	4600.419921875
410.797	377.30954256048	12991.5
153.431	377.537095616825	45143.6015625
153.431	377.710089375574	28770.80078125
182.5	377.726797694882	14010.400390625
205.332	377.734368057381	98166.8984375
533.241	377.738782880616	19874.19921875
153.431	377.870858485595	39389.30078125
147.201	377.965904338138	30252.30078125
541.539	377.978294563209	186018
124.357	378.203175472503	180159
155.506	378.205429579372	559715
232.312	378.212562874217	5547.830078125
535.315	378.236648485642	7427.60986328125
533.241	378.534433879754	10022.599609375
215.71	378.534764727267	9549.98046875
140.972	378.535561418361	2329360
545.691	378.570404021887	8118.1201171875
533.241	378.750359623008	5340.10009765625
533.241	378.872713441077	9750.3203125
215.71	378.889433426815	4800.25
184.575	378.895554738097	4060.65991210938
186.652	378.977404122626	14069.400390625
203.257	378.978628685879	18555.80078125
248.914	378.978987930769	73342.8984375
273.812	379.153319332448	11388.2001953125
167.965	379.218402840964	29891.099609375
427.399	379.295613980835	14602.099609375
192.878	379.459109823432	4981.2001953125
170.043	379.559814814001	279592
116.053	379.70745969205	46950.8984375
130.588	379.707726297121	62306.69921875
172.117	379.710526067912	1600480
167.965	379.895127436885	216993
475.128	379.918569546803	6803.5498046875
226.086	379.973335733288	7306.93994140625
317.398	379.975378346482	12759
236.46	379.975843092567	8225.099609375
178.348	380.189486855952	82353.1015625
178.348	380.518493320427	59242.6015625
118.13	380.54325392121	32006.599609375
113.98	380.710111452763	86743.3984375
184.575	380.732713665984	50753.69921875
180.425	380.875160860523	49776.5
118.13	380.877101241041	48101.6015625
209.484	380.964574454686	7107.740234375
172.117	381.208526316265	85845.3984375
186.652	381.228536601646	39027.69921875
338.151	381.263953518445	9156.9697265625
394.19	381.297263911938	39761.80078125
433.625	381.332381846519	80760.203125
174.194	381.538015461408	11120.2001953125
165.89	381.54177310844	32742.099609375
138.894	381.541874114087	35487.69921875
182.5	381.546890502015	5912.4501953125
188.727	381.564873260298	14315.400390625
116.053	381.711555911598	305032
136.816	381.876428922894	24975.19921875
394.19	382.305837314473	12710.5
277.963	382.337069238455	13369.7001953125
140.972	382.536911220832	87826.296875
130.588	382.688463413061	1510330
163.812	382.710424642206	124263
134.741	382.872561595423	60187.3984375
188.727	382.874288624957	16414.19921875
170.043	382.897055050613	3891.36010742188
138.894	383.210459118074	108499
373.434	383.21837384275	15060.7001953125
390.04	383.224413544936	23363.19921875
427.399	383.22622419258	9998.3798828125
178.348	383.226290412794	31053.099609375
170.043	383.239027562231	79238.8984375
435.701	383.287854465941	45135.30078125
385.888	383.307203904875	28509.69921875
151.356	383.444598760956	11734.2001953125
188.727	383.538418665992	20016.19921875
157.583	383.546432765368	76445.703125
151.356	383.70949843031	40813.1015625
182.5	383.714672821109	7463.759765625
188.727	383.87537899724	10196
155.506	383.881841351791	66791.296875
109.83	384.170400480577	22360.30078125
128.51	384.209572459343	128029
543.615	384.245565085785	5655.919921875
390.04	384.344226201342	34693.30078125
423.247	384.345760121335	18465.80078125
234.386	384.529707843502	12913.2998046875
265.513	384.535737921127	7554.419921875
533.241	384.539165756283	18529.80078125
140.972	384.539601985985	4912170
130.588	384.708498063575	96036.8984375
547.765	384.853746896655	3281.10009765625
234.386	384.86867996601	11329.099609375
140.972	384.873673074876	2880000
533.241	384.875415812943	16091.5
192.878	384.875919507266	17475.30078125
348.53	385.155675066307	28172.80078125
493.809	385.16383305676	6573.60009765625
313.246	385.183760349729	12514.099609375
140.972	385.211622672428	583639
529.091	385.216999628716	8576.7001953125
398.342	385.237496220206	82421.203125
136.816	385.241611364924	1863950
427.399	385.244683715563	1002300
329.85	385.290403551593	33583.5
417.023	385.291014836357	21460.19921875
456.454	385.293117952195	40353.30078125
116.053	385.52935886656	6600.64990234375
140.972	385.546207062552	594388
109.83	385.688738362316	5082.31005859375
186.652	385.692024261722	100777
116.053	385.705979713353	15622.599609375
140.972	385.715107982217	107780
529.091	385.724258952387	7061.81982421875
410.797	385.800141317717	13812.7001953125
537.39	385.981013330822	6920.6201171875
140.972	386.213356808006	142990
113.98	386.215360234479	33618.6015625
435.701	386.289951380816	25924.5
385.888	386.303085564093	8075.47998046875
470.979	386.340523920179	8658.1103515625
130.588	386.545887337368	83152.3984375
151.356	386.712450623118	40825.6015625
124.357	386.714711400248	102339
167.965	386.714858022747	29907.69921875
182.5	386.715704030696	25042.19921875
527.018	386.726174872022	26983
516.64	386.728386207332	7738.3798828125
178.348	386.863678970584	8278.5302734375
170.043	386.882491725658	51094.3984375
242.688	387.182349591052	130034
259.29	387.190615082529	12897.2001953125
159.662	387.216755647727	200397
122.281	387.219982085949	167420
66.247	387.222179153204	108057
136.816	387.238581526419	133102
323.622	387.30946602464	80670.296875
348.53	387.310420141729	124813
163.812	387.546288009428	31659.900390625
116.053	387.71389667944	99817
524.942	387.725163012997	14787.2001953125
155.506	387.870767261804	10993.2998046875
188.727	388.202588635723	215754
116.053	388.2145338749	120964
527.018	388.227871267337	13811.2998046875
427.399	388.24448420243	30853.5
271.737	388.338664959695	9315.4296875
439.851	388.359224363104	14768
140.972	388.538320987846	171737
367.207	388.670334753019	3530.7099609375
151.356	388.698289164298	44849
182.5	388.731761563199	152376
134.741	388.873682201697	140721
155.506	389.209056935128	96334
76.62	389.22756515467	7602.14990234375
172.117	389.228059289574	121955
39.264	389.236099881198	102401
427.399	389.249384678588	4866.740234375
406.645	389.287159902492	12389.900390625
348.53	389.315485729407	4747.75
149.28	389.442243301665	3657.60009765625
186.652	389.535464678079	13586.7001953125
163.812	389.548419838797	99056.3984375
512.488	389.711088632034	6501.7099609375
155.506	389.71400660266	59307.80078125
155.506	389.88904436079	115787
76.62	390.186677079558	41851.5
72.469	390.191117160611	165839
157.583	390.215110768958	273467
157.583	390.443905373215	8106.85986328125
157.583	390.55361714765	17242.599609375
172.117	390.704033977424	260957
128.51	390.706970459203	93688.796875
514.563	390.710446934526	11047.400390625
149.28	390.75148277548	608870
130.588	390.87819221569	22735.69921875
149.28	390.886220681639	17635.599609375
298.718	391.154599711453	5618.10986328125
288.34	391.154640892643	9246.2001953125
284.19	391.159480116492	7387.3798828125
460.605	391.195603249095	6983.52001953125
120.206	391.207759334782	82525.296875
190.803	391.221539327444	16331.400390625
419.099	391.28905909763	42977
203.257	391.496733641209	3138.90991210938
138.894	391.548464260743	34508.69921875
170.043	391.710663515149	47783.30078125
192.878	391.863431319977	3602.80004882812
128.51	391.875737293629	196655
174.194	391.897603650291	20884.19921875
91.147	392.098932146741	10530.2998046875
130.588	392.210956562647	205412
165.89	392.215856665915	107730
331.926	392.23810126953	6807.5400390625
147.201	392.538182183809	80222.296875
126.433	392.717544281095	111843
163.812	392.722405919655	74188
140.972	392.871396768055	68304.703125
194.953	392.874422365527	9074.41015625
226.086	392.880076709316	3760.5
504.185	392.957694530216	12079.400390625
392.116	393.210805601353	11330.7001953125
381.737	393.211478329852	7073.9599609375
458.528	393.212352313426	144453
143.049	393.216466703523	247714
553.992	393.219520775641	24469.599609375
358.906	393.224614980934	4430.66015625
419.099	393.298490800244	309121
188.727	393.539524586897	25715.099609375
128.51	393.710742582737	32092.5
184.575	393.737740944526	64400.30078125
188.727	393.871770101218	19046.80078125
182.5	393.880159473431	7295.330078125
244.762	393.992709406594	14683.7001953125
541.539	393.993737319014	17217.099609375
284.19	394.207460605483	13972.900390625
188.727	394.215458849213	32134
155.506	394.216453055828	350170
429.476	394.217115165056	36859.80078125
531.165	394.242484521941	4443.56005859375
197.029	394.471683764141	6824.52978515625
134.741	394.53436669251	663973
161.737	394.550681996481	17737.099609375
155.506	394.717059019558	112461
213.634	394.73138920612	9140.0400390625
192.878	394.749127095325	66858.796875
134.741	394.868430355273	429667
153.431	394.890487898573	47917.6015625
132.666	395.212573462922	288066
529.091	395.22095783688	11293.7001953125
199.105	395.236001009281	12789.2998046875
419.099	395.307604345948	29765.80078125
122.281	395.469365775697	10876.2998046875
128.51	395.541058575791	83903.5
149.28	395.556104465476	32417.19921875
182.5	395.720233867698	116078
531.165	395.860137346058	3224.55004882812
130.588	395.882537951066	71290.5
182.5	395.979709686459	36947.30078125
539.464	395.98922687914	241232
111.904	396.190255938433	7271.9501953125
143.049	396.216646297947	192477
215.71	396.241650387625	4165.18994140625
143.049	396.547964268424	67402.6015625
132.666	396.716662648382	61757.1015625
143.049	396.881366952094	43202.5
157.583	396.884844289457	6667.18994140625
199.105	396.888507197282	7598.93994140625
213.634	396.891033886012	12212.099609375
255.139	396.991436224311	43726.5
549.84	396.991745147254	46160.1015625
537.39	397.20582403275	6173.56982421875
70.395	397.211443369655	5874.77001953125
136.816	397.212957523553	214432
39.264	397.217293376759	35080
190.803	397.223038134271	22285.099609375
315.323	397.290683309371	11686.900390625
431.551	397.318486784911	10797.7998046875
402.492	397.324333288139	32338.19921875
174.194	397.468893485141	7167.4599609375
132.666	397.537731521544	57820.19921875
197.029	397.559555720094	13715.2001953125
155.506	397.714546333642	53349.6015625
132.666	397.872037337762	72187.796875
221.935	397.984634001915	14985.7998046875
551.914	397.986023672177	26711.400390625
288.34	397.987070434062	16487.599609375
271.737	397.98784779763	14729.900390625
41.339	398.211815955473	9570.9697265625
136.816	398.216324759479	82725.6015625
549.84	398.232352829912	12592.400390625
402.492	398.324726626563	15730.099609375
128.51	398.538648045942	47790.69921875
147.201	398.543961273387	30624.400390625
182.5	398.548903295651	9892.7998046875
165.89	398.56009112825	10195.5
172.117	398.687546687699	45350.1015625
145.125	398.715051604133	95018.796875
159.662	398.715672161334	11719.599609375
130.588	398.87910175212	31089.69921875
207.407	398.982166738307	3642.7900390625
375.509	399.213199193799	32799.30078125
149.28	399.236697578002	40613.30078125
425.323	399.236799560294	14853
140.972	399.24254168187	226037
294.569	399.244702284906	10564.2998046875
404.57	399.247722764309	11445.400390625
302.869	399.2500853836	15913.900390625
427.399	399.307840624944	32073
348.53	399.30817286011	22421.5
290.415	399.354216969249	9093.1904296875
132.666	399.546812522985	25128
120.206	399.700149339066	22297.099609375
126.433	399.717500380791	15498.7001953125
147.201	399.726289606961	88787
130.588	399.87778104578	39568.80078125
182.5	399.880147412611	25163.5
155.506	399.898028520275	8523.3896484375
533.241	400.224137358277	8189.89990234375
182.5	400.229690111423	72653.296875
230.238	400.230705019004	4738.75
485.505	400.361924010156	3759.30004882812
394.19	400.378390400353	4034.5
207.407	400.462692481375	27061
128.51	400.547629972757	17123
217.786	400.718908539165	10725.5
155.506	400.723700372836	75460.5
190.803	400.736638437963	34849.6015625
130.588	400.881714009353	22164.80078125
157.583	400.890131014305	16812.80078125
217.786	400.961009112596	5888.27001953125
43.415	401.200353849931	9052.4697265625
375.509	401.212475268413	8212
524.942	401.215851141687	14711.7998046875
512.488	401.217602383725	30409.19921875
116.053	401.22361775497	170741
427.399	401.288525896093	27052.099609375
358.906	401.314114716618	4765.330078125
149.28	401.456583437586	6226
130.588	401.54410586319	17434.099609375
157.583	401.547667624649	21928.5
514.563	401.720702278125	33990.5
128.51	401.726937890486	1430350
213.634	401.760722390748	90901.8984375
132.666	401.882157992394	39213.1015625
253.064	402.214243545691	3337.669921875
527.018	402.218937732309	11128
514.563	402.219071916768	13933.099609375
82.846	402.227286817034	21036.900390625
186.652	402.251605251233	28133.80078125
431.551	402.355902730056	18685.5
315.323	402.356411698417	41378.3984375
147.201	402.544558379781	48009.19921875
113.98	402.701915429303	50615.19921875
514.563	402.717975820088	12202.2001953125
182.5	402.734635231245	62609.19921875
149.28	402.883046540296	41344.80078125
180.425	402.890640298497	10941.7001953125
140.972	402.976691190882	14490
151.356	403.210936544678	125864
113.98	403.218666208544	57415.69921875
408.722	403.308926959641	13921.5
338.151	403.356513654441	7365.39013671875
431.551	403.367128262048	7583.580078125
157.583	403.469136694626	7281.7001953125
186.652	403.49183087738	10189.7998046875
138.894	403.54764359571	41330.69921875
163.812	403.715771177381	62514.80078125
132.666	403.883129693874	31918.099609375
163.812	403.900344136743	12300.400390625
242.688	404.212685085185	6041.7099609375
132.666	404.218267861473	223078
199.105	404.228058410938	5689.7099609375
425.323	404.31499384583	14389
178.348	404.515440790283	10813.900390625
138.894	404.550086529637	31982.30078125
539.464	404.867696816494	3665.35009765625
124.357	404.884858276811	9624.26953125
134.741	404.889743692686	27881
132.666	405.216785835678	138504
427.399	405.31398117725	7364.22998046875
423.247	405.316776816651	21618.099609375
381.737	405.326006621426	3599.15991210938
545.691	405.522755755333	3536.93994140625
120.206	405.530939469915	3736.19995117188
163.812	405.552997153015	9445.66015625
157.583	405.553396122098	53071.3984375
132.666	405.713883657494	234038
161.737	405.721021291489	82255.796875
122.281	405.880651175611	9467.009765625
143.049	405.90223858371	24846
502.11	406.087324685496	9094.7197265625
134.741	406.216783194312	170177
390.04	406.328791135701	61648.8984375
151.356	406.459716104958	14451.099609375
188.727	406.47230526358	3661.5400390625
136.816	406.551932364997	26160.80078125
182.5	406.71336411333	37146.69921875
138.894	406.724519151783	51309.19921875
132.666	406.883387937962	39256.80078125
176.27	406.906419935527	8322.8203125
190.803	406.981447937501	9029.6396484375
296.644	407.178568785274	11564.900390625
103.602	407.19653614485	8115.56005859375
140.972	407.225919550278	167936
190.803	407.226945169419	7254.2001953125
234.386	407.230703866474	3789.81005859375
423.247	407.331102106084	36457.69921875
390.04	407.331226321168	22124.099609375
190.803	407.485938632897	4745.740234375
138.894	407.545522929358	31452.80078125
147.201	407.556138054357	9482.6396484375
163.812	407.729334498017	59654.1015625
130.588	407.884978401044	36593.6015625
109.83	408.197100545097	12502.400390625
163.812	408.225424054604	111353
385.888	408.31006008271	30012.599609375
425.323	408.323850041628	11051.400390625
138.894	408.550328863607	53243.30078125
126.433	408.723740687216	82436.296875
138.894	408.884301215198	29790.599609375
147.201	408.891789751114	11464.2998046875
174.194	408.958017283435	9802.5498046875
242.688	409.162598756137	356111
404.57	409.189138062386	11984.400390625
57.943	409.198123431707	13962
105.677	409.218468091856	30623.69921875
334.001	409.259477164481	5568.669921875
419.099	409.275658024195	10076.099609375
369.284	409.291651579536	5223.77978515625
136.816	409.554394643874	9007.740234375
126.433	409.728051848676	118723
178.348	409.739641543164	89077.1015625
130.588	409.882504511177	24715.80078125
161.737	409.891775402249	6200.10009765625
165.89	409.898413648478	8870.01953125
242.688	410.1660117789	69576.796875
107.755	410.194544910043	9294.8603515625
157.583	410.223937202266	113619
271.737	410.320350777111	4871.52978515625
136.816	410.553673429485	51051.69921875
157.583	410.723359072725	32389.400390625
140.972	410.891815612959	55957.6015625
547.765	411.066848786635	8915.419921875
242.688	411.173048035576	14882.2998046875
167.965	411.224231460564	165531
120.206	411.258198546412	728077
410.797	411.317954994487	23308.599609375
126.433	411.545205609516	12758.900390625
143.049	411.556673111408	95724.203125
167.965	411.722042091776	96563
205.332	411.724858912545	11700.7001953125
130.588	411.873010365761	16028.400390625
149.28	411.892481993374	91924.203125
408.722	412.312135450349	9294.7001953125
302.869	412.317445187695	20983
429.476	412.320999315101	7889.56005859375
155.506	412.555792253218	76399
147.201	412.721859615968	44693.19921875
167.965	412.725122864512	32072.5
207.407	412.731756131626	16391.30078125
134.741	412.888418662875	30212.400390625
545.691	413.064621452591	4395.35009765625
120.206	413.23842997193	26579.30078125
66.247	413.256666321027	6260.1298828125
419.099	413.269419058199	366461
387.964	413.294209780626	4939.7001953125
360.98	413.316266163793	14465.5
170.043	413.502446504583	7464.740234375
136.816	413.552878755441	48262.5
126.433	413.713503777738	8954.58984375
165.89	413.744709415394	116938
134.741	413.892964249487	41501.6015625
178.348	414.230112502738	79799.296875
116.053	414.23503876013	545548
365.13	414.325581994041	3985.40991210938
153.431	414.559444733846	50168.5
163.812	414.561438403885	13956.099609375
215.71	414.732759411058	24110.599609375
149.28	414.892829530598	22464.69921875
178.348	414.893854656707	12710.2998046875
392.116	415.190789793268	22186.400390625
259.29	415.219780143543	70098.296875
172.117	415.228689070879	78281.296875
143.049	415.229574201666	160514
211.559	415.232699749315	7670.2998046875
221.935	415.234884990584	9780.8896484375
379.662	415.336535018511	6284.64990234375
354.753	415.33929214602	8154.68994140625
172.117	415.486346580088	6967.3701171875
147.201	415.557619298775	42435.80078125
242.688	415.58169908331	29655.19921875
143.049	415.724961841892	96914.203125
159.662	415.726788975834	69707.796875
128.51	415.885578421093	25006
140.972	415.897261214155	37756.5
147.201	415.907860899908	16688
145.125	416.230171539589	158454
352.679	416.281292771769	3847.05004882812
419.099	416.373161643483	16056
155.506	416.55894757379	44772.3984375
157.583	416.727974445445	31715.099609375
186.652	416.886924996901	7695.7998046875
130.588	416.896204822204	12104.7001953125
392.116	417.188834060597	6029.35009765625
53.791	417.212425530593	24145.599609375
149.28	417.222079069934	281893
444.003	417.251295263771	3461.65991210938
427.399	417.32557241226	13540.599609375
155.506	417.557886050511	34617.8984375
138.894	417.720924178175	30469.599609375
186.652	417.885874690299	14812
138.894	417.893525801114	100654
103.602	418.155465368633	14316.2998046875
149.28	418.219847710295	149620
120.206	418.537312983805	8767.9599609375
149.28	418.556909499561	55589.80078125
140.972	418.721270672006	44858.69921875
163.812	418.727440834701	21699.19921875
167.965	418.739428560905	12059.2998046875
232.312	418.749444904194	22670.19921875
116.053	418.889329855482	113123
159.662	418.909657914189	11509.099609375
325.702	419.003862617178	10869.5
294.569	419.004583984466	28258.099609375
398.342	419.004865589706	4046.89990234375
541.539	419.004892999132	38488.8984375
66.247	419.20879571913	21115
116.053	419.213551488812	112307
136.816	419.22181046318	69020.5
319.472	419.274432266175	94953.796875
464.753	419.28008245983	13684.2001953125
435.701	419.312612014688	24539.19921875
190.803	419.47902018398	10946.2998046875
145.125	419.557567903415	45868.69921875
109.83	419.696670746646	9384
161.737	419.726356703874	763425
145.125	419.892191802393	37833.8984375
161.737	419.898688803563	21599.69921875
537.39	420.002877798404	7160.419921875
431.551	420.311753568196	23859
140.972	420.557939814189	51115.8984375
120.206	420.715983890155	33170.19921875
136.816	420.892631164487	36477.5
172.117	420.970653751582	7947.009765625
157.583	420.986663979087	75890.203125
138.894	420.986806195003	63286.19921875
70.395	421.204626467247	3934.19995117188
122.281	421.215832467279	38772.1015625
514.563	421.229286771834	8221.330078125
302.869	421.232423404896	36037.5
159.662	421.234457789349	350421
423.247	421.235666751889	53558.80078125
551.914	421.24971240378	11113.900390625
433.625	421.333767097367	8218.5302734375
143.049	421.54326358716	16693.900390625
134.741	421.548460827133	9680.3701171875
163.812	421.555288030735	16236.599609375
197.029	421.564684434927	10735.2001953125
122.281	421.714121425231	13263.7001953125
149.28	421.734661300729	171341
192.878	421.890391095891	12445.5
165.89	421.895027480294	71736.203125
147.201	422.222018636365	405436
302.869	422.234171246063	10092.7998046875
176.27	422.407261158505	10381
180.425	422.573634369465	17266.900390625
163.812	422.578544780235	107010
215.71	422.582172277929	4357.5
167.965	422.727238307294	30072.30078125
120.206	422.868964165204	8029.08984375
161.737	422.912353094551	76278.3984375
188.727	422.958423748304	10934.5
263.439	423.205277387048	6479.85986328125
130.588	423.22304198781	184923
188.727	423.251173088826	48213.8984375
412.871	423.259884840704	4929.35009765625
433.625	423.326909796506	33010.5
132.666	423.724569956126	147343
205.332	423.736056174157	4475.080078125
176.27	423.739886464928	9369.919921875
201.182	423.749844423997	9904.2900390625
190.803	423.758008125517	29456.900390625
541.539	423.9833666861	66651
157.583	424.224624574343	90722.5
188.727	424.245725039365	39386.1015625
170.043	424.486011927124	5564.97998046875
186.652	424.566897877479	10519.400390625
167.965	424.725326135157	100276
188.727	424.745304756619	7363.4599609375
147.201	424.899520833312	31180.5
197.029	424.985520015788	38159.5
549.84	424.986236838028	22772.099609375
242.688	425.135475561656	105204
340.226	425.215718355775	17669.30078125
153.431	425.229869173996	106812
149.28	425.247060945641	110453
367.207	425.288762831479	47945.5
470.979	425.290724539553	30678.69921875
431.551	425.357542317261	132574
113.98	425.700077898083	5712.18017578125
134.741	425.723267163108	86269.1015625
167.965	425.727761434116	40136.80078125
194.953	425.764709960645	20581.099609375
167.965	425.900606332602	31760.5
161.737	425.949459717294	6841.64013671875
545.691	425.981437538459	4835.27978515625
211.559	425.982231676025	9460.7001953125
130.588	426.225398097198	349494
201.182	426.250728967004	15115.099609375
367.207	426.307755973638	30930.900390625
414.947	426.319173754189	16000.099609375
157.583	426.472359833965	10558.2998046875
161.737	426.557423651784	18393.69921875
140.972	426.729447501025	90562.296875
350.605	426.825928923451	4750.419921875
132.666	426.890895893254	73723.796875
176.27	426.9149865385	6429.35986328125
124.357	427.233306442263	99432.203125
180.425	427.237154950504	19401.099609375
157.583	427.239100569131	95614.3984375
149.28	427.289300653957	669202
367.207	427.298721934612	8789.23046875
431.551	427.314051935897	10366.599609375
383.812	427.318916828599	14207.099609375
323.622	427.382585944174	8236.0400390625
138.894	427.553489602417	174057
165.89	427.574250729759	27220.69921875
116.053	427.721544060662	27102.30078125
153.431	427.736072726108	86651.8984375
136.816	427.888198281328	136280
163.812	427.916531399554	15478.7998046875
203.257	427.981962976074	12876.2998046875
138.894	428.221556297441	1517980
165.89	428.236872059925	26393.099609375
180.425	428.240954099532	55398.5
113.98	428.249166570565	635609
334.001	428.374103278377	14944.5
213.634	428.487333557592	8405.98046875
122.281	428.542455987493	24968.099609375
167.965	428.566728102621	9461.5400390625
145.125	428.728998868213	176377
116.053	428.873511427696	7361.81005859375
165.89	428.911602295277	14770.900390625
504.185	429.039690038913	10399.099609375
553.992	429.073620533751	8397.5400390625
145.125	429.230769590006	192976
190.803	429.243623849411	47615.8984375
217.786	429.244825943901	9159.75
113.98	429.250382086451	235487
124.357	429.256526712177	57900.1015625
327.776	429.317793720799	39694.80078125
425.323	429.31900452842	72071.296875
138.894	429.557203468759	69919.703125
145.125	429.73016484677	114390
143.049	429.89804322563	21056.599609375
167.965	430.23090369956	64694
419.099	430.249066651383	8878.4501953125
327.776	430.318616815262	12864.7998046875
454.38	430.331329773588	14415.7998046875
464.753	430.382676960275	4337.08984375
427.399	430.384897547724	28813
410.797	430.38708393325	6988.06982421875
385.888	430.387103212369	34739.1015625
145.125	430.56013530274	58782.6015625
161.737	430.720466481951	259790
176.27	430.741905528871	17358.5
147.201	430.896657912764	64820.3984375
417.023	430.912829689826	10795.900390625
479.281	430.917102089486	8347.1796875
172.117	430.91869750262	5209.1201171875
170.043	430.99904770518	6430.35986328125
404.57	431.168043754931	7722.1298828125
433.625	431.189101483563	5752.47021484375
70.395	431.217669117579	76519.5
456.454	431.266003129015	4869.169921875
327.776	431.287367816663	5257.60009765625
429.476	431.338576184087	14618.7001953125
130.588	431.552378741061	16889.099609375
153.431	431.564895927167	40707.80078125
103.602	431.7087524201	7990.16015625
116.053	431.717477441226	22704.400390625
134.741	431.894171161611	16309.900390625
167.965	431.920500425091	43036.8984375
203.257	431.986093340047	24041.69921875
78.694	432.219997967754	10999.5
151.356	432.230083405398	242438
143.049	432.563258545058	49398.6015625
167.965	432.728317486981	82286.5
172.117	432.765008261443	21056.69921875
165.89	432.898378590978	75533.5
120.206	433.231874271696	70900.296875
149.28	433.241334028084	308575
329.85	433.29553556756	10283.599609375
419.099	433.328872958607	30302.30078125
429.476	433.337127881187	11206.2998046875
138.894	433.551053254458	712041
165.89	433.566709681686	23861.5
149.28	433.731090317673	114644
410.797	433.828580284693	5784.56982421875
163.812	433.905306375817	29554.19921875
186.652	434.559025865975	3826.93994140625
172.117	434.57039352811	46869.80078125
140.972	434.726904011872	37722.3984375
130.588	434.892720449366	19777.30078125
462.679	435.226476188985	4535.3798828125
140.972	435.23166901949	205555
167.965	435.559672445405	28124.599609375
140.972	435.73474548756	45539
161.737	435.898891157291	27658.099609375
188.727	435.90808969826	16257.2001953125
180.425	435.919480467058	4704.39990234375
122.281	436.233118526035	162096
433.625	436.323825088443	112010
419.099	436.339084499032	9699.58984375
174.194	436.555483519967	7527.0498046875
153.431	436.567325970593	100471
109.83	436.733759925337	50479.5
149.28	436.900342261078	70413.6015625
504.185	436.953026489785	7316.4501953125
545.691	437.014649571505	5967
317.398	437.01548177861	5894.85986328125
263.439	437.192982180846	189727
284.19	437.196172437008	11930
105.677	437.208941329709	177664
207.407	437.214843922753	9933.0595703125
506.26	437.23387672006	11587
118.13	437.234357092332	144632
186.652	437.461981994175	3536.93994140625
176.27	437.560692568401	18806.099609375
143.049	437.564422888544	56308.30078125
180.425	437.592680829276	6164.72998046875
122.281	437.736461904316	142205
186.652	437.740617817168	41971.80078125
128.51	437.900779989444	58588
186.652	438.23771634658	68286.296875
460.605	438.249173318083	26378.099609375
429.476	438.282406485607	5753.14990234375
163.812	438.487594388274	11523.7998046875
130.588	438.564171206314	23022
161.737	438.711434573847	35615.30078125
116.053	438.725229906948	13938.7001953125
151.356	438.734314993915	170313
138.894	438.89768768049	78323.8984375
263.439	439.198671025985	7957.0400390625
128.51	439.238148456347	42473.6015625
174.194	439.247678913992	66698.8984375
147.201	439.270538925619	37799.80078125
161.737	439.289922301125	1762850
427.399	439.305642568987	6327.93994140625
155.506	439.562830146783	31286.5
145.125	439.730068482498	69087.703125
147.201	439.901304075566	17226.900390625
176.27	439.925364467802	11088.7998046875
103.602	440.135083146477	11296.2998046875
74.544	440.245144916952	43169
145.125	440.249633848288	443924
155.506	440.254077817332	422298
369.284	440.409000825028	93017.296875
197.029	440.478598901901	3848.89990234375
147.201	440.559871287625	29759.19921875
159.662	440.568145005814	22595.599609375
145.125	440.730707242204	48385.3984375
174.194	440.737336573637	22770.099609375
149.28	440.89610711666	44040.8984375
176.27	440.921857032005	12590.599609375
116.053	441.233307995031	176666
60.019	441.234433951565	5280.18017578125
309.096	441.268294866483	7025.3798828125
159.662	441.288578486195	91747.1015625
431.551	441.306772412403	76898
394.19	441.314492605778	7893.2998046875
319.472	441.317752541091	7998.169921875
425.323	441.325113783792	18225.80078125
402.492	441.329200217631	11577.099609375
450.229	441.329499911463	5031.97021484375
354.753	441.411541460949	11546.900390625
155.506	441.477432995435	14049.400390625
130.588	441.545892634213	5751.2099609375
151.356	441.57007225375	62209.80078125
153.431	441.737686543183	47028.5
155.506	441.905452183265	55584.80078125
176.27	441.963794388984	6049.330078125
143.049	442.224541596145	732344
151.356	442.244221521683	50685.30078125
80.772	442.259645802724	23058.80078125
111.904	442.26291352964	364748
199.105	442.486194420133	26066.69921875
163.812	442.575909799331	12167.7998046875
159.662	442.738874885774	43856.6015625
184.575	442.915332711911	14627.2001953125
203.257	442.981766792197	10167
186.652	443.224023542217	463467
140.972	443.241904927598	187318
464.753	443.327567285074	15268.2001953125
433.625	443.330193783521	30463.5
346.454	443.332710510671	14563.2998046875
145.125	443.563136280807	22277.69921875
190.803	443.732138104371	187046
132.666	443.733087755049	221823
192.878	444.228214212357	16819.099609375
51.717	444.243390813587	29898.69921875
113.98	444.244585879719	750975
421.173	444.321681970044	8786.740234375
346.454	444.333537891809	7631.330078125
147.201	444.567911541423	39936
157.583	444.740317059683	113751
159.662	444.906573829604	42325.6015625
184.575	444.986541064697	4628.9501953125
120.206	445.013468432885	4122.27001953125
57.943	445.228663403469	25757.599609375
188.727	445.245785022958	963187
423.247	445.319773232581	9957.48046875
437.775	445.323912920808	15134.7001953125
155.506	445.567398456608	36516.19921875
140.972	445.722445696606	58795.8984375
205.332	445.764348575615	12648.7998046875
145.125	445.902860851316	58266.8984375
161.737	445.92252288401	27796.599609375
518.715	445.965523386918	11233.599609375
354.753	445.96593880671	44456.5
402.492	445.966483982957	41890
