72.804	478.222388823547	9758.599609375
150.203	478.249259339981	75691.8984375
133.6	478.734270077265	19755.599609375
148.129	479.255831835034	49246.8984375
399.614	479.269967041782	20305.599609375
160.708	479.285469084065	26320.599609375
154.398	479.74397989111	32121.599609375
141.901	480.573978173401	5946.33984375
148.129	480.746371637248	18363.400390625
506.37	480.954527604817	7040.330078125
474.933	481.20496680075	9915.3896484375
451.844	481.263705393537	27046
164.906	481.743235270376	26353.80078125
121.053	482.253475890196	21940.099609375
133.6	482.73772989416	21466.5
158.589	482.744765972335	33714.6015625
58.148	483.252616275847	5698.240234375
179.567	483.254779469255	6416.740234375
382.828	483.33530375064	3288.60009765625
152.322	483.738664541585	12173.599609375
183.763	483.753022344446	9673.2099609375
181.687	483.903700468685	7758.3701171875
179.567	484.260034406626	36696.8984375
175.371	484.752392592429	43554.80078125
181.687	484.90445671003	12426.099609375
143.975	484.909851391093	13716.2998046875
217.321	485.263781597355	38192.69921875
238.286	487.330025599909	16350.599609375
146.054	487.740589106604	34951.8984375
177.492	487.753907269697	16727.099609375
506.37	488.053601182001	5495.85986328125
418.292	488.837520499165	16135.900390625
123.129	489.250986215637	286753
150.203	489.571297663886	36439.8984375
160.708	489.764750598961	29934.099609375
169.101	490.580258211413	31107.599609375
154.398	491.274478047371	771693
152.322	491.571697494007	25852.099609375
156.516	491.740791411245	24132.099609375
166.982	491.759930037198	13229.7001953125
116.855	492.709300465369	10543.599609375
148.129	492.914273959417	8337.2099609375
143.975	493.572332370317	24764.80078125
131.526	493.748023789874	18343.19921875
146.054	494.245143137628	20933.5
378.64	494.339717702273	3992.080078125
129.45	494.739491981305	15262.099609375
137.752	494.763127795711	22814.19921875
171.176	495.253933523047	69956.8984375
179.567	495.755944554587	11037
370.25	496.319847038273	3515.22998046875
313.66	496.332566558655	5284.22021484375
154.398	496.748250156796	34675.8984375
152.322	497.264046689055	96173.3984375
389.139	497.301503771505	8038.10009765625
439.262	497.399378344603	7791.14990234375
158.589	497.583527930682	24887.099609375
175.371	497.746776832386	13032.900390625
137.752	498.238609867151	33940.80078125
141.901	498.254514674573	18738.599609375
175.371	498.263443001114	29987.599609375
334.628	498.282598018171	18991.599609375
508.49	498.583376613427	5328.02001953125
435.066	499.364569377653	24159.69921875
405.838	500.363719786834	22654
177.492	500.781309376171	31143.5
537.812	500.995950174571	13212.7001953125
133.6	501.223740990246	80754.5
363.984	501.370162000936	23698.69921875
183.763	501.916125566867	4036.56005859375
319.926	502.370529216248	6438.990234375
125.249	502.747178733726	26557.400390625
171.176	503.251199962828	38685.8984375
204.737	503.255724886482	7852.43017578125
430.873	503.378211581115	3493.31005859375
143.975	503.576896465573	6389.4599609375
141.901	503.753790243149	7406.60009765625
296.878	505.334896224453	78677.3984375
317.85	505.334985176191	49237.1015625
156.516	506.590990672029	16682.599609375
137.752	507.246203200439	44939.1015625
470.743	507.267942906997	4653.56005859375
175.371	508.751564450887	15175.2998046875
97.965	509.998868340418	17117.099609375
164.906	510.278178823003	19176.599609375
416.216	510.846143534537	14928.7001953125
347.201	511.210540246436	13823.099609375
116.855	511.221705443446	15777.599609375
200.543	511.264437837967	25823.400390625
416.216	511.351349383837	7987.31982421875
347.201	512.215286884397	3365.3701171875
158.589	512.283507272763	27784.599609375
169.101	512.580912485273	5646.47021484375
173.296	513.765906751701	23750.099609375
154.398	513.925662048427	13045.099609375
121.053	514.720391372475	4017.56005859375
510.567	515.078314722748	83593.3984375
462.35	515.371402199138	18627
403.763	515.398012814206	12379.2998046875
370.25	515.41098691803	517266
143.975	515.761107676409	51553.8984375
104.283	517.314233905509	6297.72021484375
326.236	517.377037055373	11726
380.754	517.40064438362	35393.8984375
359.784	517.407792870572	19643.599609375
137.752	517.584380889622	6415.02001953125
137.752	517.917345371058	7712.25
472.819	518.30167695718	3475.3798828125
370.25	518.397627363719	5050.41015625
514.763	518.415914260776	11688.099609375
118.93	518.741508034399	3649.9599609375
137.752	519.583857888827	7297.18017578125
139.826	519.75594856524	28335.599609375
173.296	520.245738933607	106371
141.901	520.753639332993	24466.099609375
181.687	520.774234180418	10921.599609375
422.482	521.375001863277	10427.099609375
537.812	521.50695640169	7473.3798828125
148.129	521.923458453457	6128.14990234375
139.826	522.26177587716	96438.3984375
317.85	522.361800644664	21909.599609375
428.798	522.433475546075	3682.06005859375
531.542	522.522126328606	11084.099609375
156.516	522.588043701651	4457.9599609375
426.678	522.595096796158	19938.099609375
160.708	522.932795611371	16573.30078125
317.85	523.359801372067	13347.7001953125
181.687	524.277980427293	28735.099609375
129.45	524.302004379816	101924
317.85	524.311243120355	37610.3984375
317.85	524.81277603592	23744.900390625
143.975	525.767428841894	62548.3984375
108.474	526.235133330482	5564.56005859375
143.975	526.305852379534	62028.5
146.054	526.601565538612	7668.97021484375
190.08	527.28168483015	9015.099609375
146.054	527.300377075805	15679.400390625
317.85	527.318098822737	495075
437.186	527.425447657869	9380.5595703125
125.249	528.271806173291	93948.8984375
137.752	528.757816975904	13677.599609375
150.203	528.76086445719	17237.30078125
504.296	529.068295526691	4905.14990234375
114.746	529.275838213162	37644.69921875
389.139	529.372440360764	11967.2998046875
175.371	530.298597444442	6187840
173.296	530.606178704369	5474.240234375
175.371	530.765415871262	25248.19921875
510.567	531.059895765167	7067.22021484375
370.25	531.27686354277	4062.21997070312
313.66	531.347851789371	13288.2001953125
305.267	531.348007880071	8516.3701171875
338.816	531.372971481556	15209.5
430.873	531.376361895295	51345.30078125
175.371	531.599788804905	18410
175.371	531.766679020027	52197
481.203	532.23870309105	3439.9599609375
414.141	532.362758555239	31355.599609375
382.828	532.435007171376	16273
512.689	532.437121643564	53795
148.129	532.59043713507	5095.06005859375
143.975	532.760375212616	33222
456.039	533.361309744975	4288.06005859375
326.236	533.365376393699	43532.8984375
349.276	533.367709391378	11802.2998046875
414.141	533.37233446699	41491.3984375
137.752	533.750926091707	15852.5
414.141	534.379927772433	11166.599609375
143.975	534.604173738172	5013.5400390625
175.371	534.776797620506	19240.19921875
139.826	535.271621730319	55572.3984375
324.122	535.370285485075	6182.419921875
430.873	535.396237027017	98487.203125
156.516	535.595111560259	12337.400390625
468.622	536.115379375026	18093.5
137.752	536.28790618961	73882.5
139.826	536.923700840452	8211.3798828125
508.49	537.047618975282	1621330
110.549	537.240374089057	11605.599609375
177.492	537.283436638734	53874.80078125
453.963	537.382337362659	4238.7099609375
384.943	537.393562215064	1489190
512.689	537.394738572487	885907
546.112	537.506746272553	5708.830078125
123.129	537.733900531643	6055.6201171875
177.492	538.776981408407	39285.8984375
123.129	539.270556667846	65289.8984375
141.901	540.290545866031	30603.099609375
343.01	540.420713484128	81137.8984375
127.323	540.745523682671	5556.3701171875
273.879	541.377534018891	51553.30078125
372.373	541.391430078295	7920.91015625
441.377	541.413294352655	11051.099609375
361.86	541.422437017762	16671
343.01	541.425286162808	7802.740234375
154.398	541.76582140591	9330.2802734375
185.882	541.779969867863	12086.099609375
123.129	542.288689542605	90063.3984375
330.432	543.335094116811	6831.08984375
512.689	543.375965516917	12979.7001953125
137.752	543.764507803421	18609.19921875
139.826	544.771173370187	18044
171.176	544.776344136948	30158.099609375
171.176	545.280190043785	38599.6015625
430.873	545.387902999286	25045.599609375
357.664	545.394375323429	13062.5
127.323	545.766022492034	21541.099609375
428.798	546.391486959022	3459.9599609375
317.85	546.39529832885	9863.0302734375
456.039	546.400535203729	4320.47998046875
110.549	547.265359383791	59627
424.603	547.379856596284	7385.240234375
317.85	547.396542020331	7387.58984375
558.561	547.504890733681	3773.5
141.901	547.772717137691	38597.19921875
160.708	547.937451953105	4643
146.054	548.274278149266	73758.3984375
336.703	548.374170055926	5628.56982421875
412.065	549.372388958704	4340.22021484375
317.85	550.303202373609	5637.25
349.276	550.394313879202	6651.31005859375
456.039	550.628986506379	37252.19921875
135.676	550.76337488477	13912.2001953125
164.906	550.941749899285	8129.56005859375
200.543	551.257118068477	12798.099609375
506.37	551.276989510589	5685.66015625
129.45	551.277047479694	50373.30078125
430.873	551.372784538884	8595.1796875
466.546	551.591192350767	7330.56005859375
175.371	552.283092335134	178339
185.882	552.37531746556	1048940
152.322	552.771235378025	14093.900390625
158.589	552.930174289169	5003.06005859375
213.127	553.279478643437	11022.400390625
198.467	553.312364859076	8459.2802734375
152.322	553.335237659812	1666870
137.752	553.335568534521	4305530
401.689	553.3578406022	19549.599609375
512.689	553.37041324443	48680
162.784	554.323787009721	313478
355.589	554.370790596546	29896.900390625
393.335	554.370880383162	23898.099609375
412.065	554.37557616823	30740.69921875
137.752	554.75801225581	12583.400390625
166.982	554.776818891903	8215.33984375
137.752	554.943214983348	5451.64990234375
175.371	555.282910399095	25081.900390625
137.752	555.332747796505	1032510
349.276	555.350277226533	133757
412.065	555.376701645434	9278.150390625
137.752	555.76453433523	21109.099609375
508.49	556.013044235442	6678.740234375
131.526	556.280353501237	55828.3984375
171.176	556.283729416097	10702
171.176	556.777343748641	24266.69921875
185.882	556.788091898609	10998.099609375
148.129	557.299611942851	76436.3984375
472.819	557.375579461545	3236.9599609375
428.798	557.439522375934	33097.5
198.467	558.791815223537	31309.400390625
166.982	558.945468937204	8847.73046875
504.296	559.046427684663	5969.490234375
181.687	559.299062394959	19726.599609375
370.25	559.382814194702	7196.27001953125
510.567	560.106166390594	39051.3984375
175.371	560.297520809494	23464.19921875
422.482	560.389540644836	10554.099609375
384.943	560.460746370365	14012.7998046875
472.819	561.230328620037	12636.2001953125
315.734	561.294540332854	11805.599609375
424.603	561.376887878514	16687.19921875
125.249	562.268618806449	90200.8984375
125.249	562.743797758084	4317.72021484375
179.567	562.780444886321	33082.3984375
412.065	563.37309496317	9651.1904296875
229.9	563.374421705094	11426.2998046875
445.569	563.377943418286	8704.8798828125
143.975	563.775709237914	22689.099609375
273.879	564.362622695644	3884.06005859375
435.066	564.385029970217	37347.1015625
185.882	564.791413740533	11081.7001953125
169.101	565.283705088112	42836
273.879	565.375511018785	13444.7998046875
177.492	565.621922047306	9501.099609375
437.186	566.408976514193	13266.7001953125
407.917	567.359376960094	11134
171.176	567.780929922969	26240.099609375
133.6	568.279952476164	30484.599609375
158.589	568.284346191715	27635.099609375
150.203	568.769446003706	24108.19921875
456.039	569.359435301437	6269.39990234375
389.139	569.458751984037	29155.19921875
372.373	569.46122719919	6582.4599609375
175.371	570.308639328739	42658.69921875
407.917	570.446972528796	3127.9599609375
139.826	570.60942098671	5455.08984375
129.45	571.305587370338	522253
349.276	571.323485269374	5164.60986328125
104.283	572.291294933787	17096.400390625
317.85	573.394916928437	7872.919921875
435.066	573.413784850592	44241.1015625
131.526	573.789167000537	29411.099609375
412.065	573.907524672085	13778.5
185.882	574.339129794063	72237.703125
412.065	574.411925767424	13778.7001953125
437.186	575.396574634757	20632
338.816	575.405097379456	18852.69921875
141.901	575.783373831516	29681.400390625
173.296	576.349377480042	2802260
443.451	576.409350449367	13441.599609375
171.176	576.785332005618	13121.099609375
506.37	576.961364571802	108251
183.763	577.305533408502	10151.099609375
426.678	577.512131166243	9242.8896484375
437.186	577.515226636142	13818.7998046875
516.88	577.518872312609	15534.599609375
131.526	578.787316296506	19379.69921875
141.901	579.273683437954	25546.400390625
166.982	580.63766887235	3450.56005859375
135.676	580.781719433754	22813.900390625
171.176	582.29177470825	26868.599609375
137.752	582.79304378396	37675.6015625
183.763	582.798407728874	21300.599609375
177.492	584.306022329272	49221.8984375
202.663	584.333419348973	18008.099609375
143.975	584.370691667195	74194.5
376.564	584.387744660395	9419.01953125
137.752	585.323447724639	557005
420.408	585.398470209123	7914.06005859375
451.844	585.461526975894	7444.33984375
177.492	585.792626755809	27011.099609375
474.933	587.338340311852	7637.43017578125
152.322	587.619575621844	9590.7099609375
158.589	588.625195373785	13317
472.819	589.334460707528	4422.58984375
462.35	589.417286254686	9397.5302734375
116.855	589.771263535657	4090.64990234375
204.737	589.823641121134	6390.06982421875
106.358	590.130709328629	3342.39990234375
164.906	590.304638367378	94321.3984375
133.6	590.784577652445	16270.099609375
171.176	591.787492313174	18772.599609375
420.408	592.368945569934	3710.06005859375
426.678	593.399442088549	4175.39990234375
125.249	594.250005807622	30090.099609375
137.752	594.795641215178	18364.69921875
171.176	595.303384737594	23870.099609375
512.689	595.353596226714	5416.39990234375
317.85	595.379980559754	54656.5
116.855	595.753734471196	4611.39013671875
148.129	595.785668414381	14626.599609375
137.752	597.292062243996	101355
317.85	597.387528716028	3196.89990234375
133.6	597.795590574205	19376.400390625
298.954	597.841429338258	6689.3798828125
409.991	598.402324370769	19669.80078125
171.176	599.323732526765	125359
430.873	599.433476580291	5140.56005859375
428.798	600.45055870697	8847.0302734375
154.398	600.623522306651	10358.099609375
146.054	601.309813965785	29768.099609375
150.203	602.783830886774	6858.490234375
368.176	603.407095883022	4445.31005859375
437.186	603.418197009518	27908
148.129	603.794182927236	51306.8984375
139.826	604.300697523771	1894260
177.492	604.792272692973	20946.099609375
508.49	604.992861237508	33112.30078125
347.201	605.141837197846	11637.599609375
483.324	605.237817852299	3927.9599609375
439.262	605.417479652927	9746.58984375
131.526	605.793238586003	9869.849609375
162.784	605.802199515932	19043.599609375
175.371	605.804990860371	8203.4296875
491.714	606.020343378148	22362.599609375
137.752	606.607441324334	5202.43017578125
125.249	607.2848365058	15366.099609375
146.054	607.371381103387	44763.19921875
187.958	607.8079621986	13590.099609375
129.45	608.300457612176	12458.599609375
156.516	608.788246681834	17961.099609375
137.752	609.29166990636	34575.69921875
169.101	609.325712357037	46954.6015625
504.296	609.796372371123	7634.3701171875
137.752	610.30997695766	16359.900390625
171.176	610.800573753373	16157.599609375
131.526	611.294520187802	33371.3984375
426.678	611.419431183942	13129.599609375
315.734	611.856651545946	8004.4599609375
118.93	612.260319518103	4200.4599609375
133.6	612.796776590128	19892.599609375
123.129	615.283100190887	375679
175.371	615.312379791774	38690.80078125
296.878	615.371823149363	7494.16015625
129.45	616.318421005736	10621.599609375
422.482	616.470587370005	7026.56005859375
466.546	616.473874812379	14006.400390625
158.589	616.633217703702	7084.52001953125
137.752	616.808188184569	21530.19921875
458.157	617.508594295407	90885.8984375
139.826	617.792429110664	13785.5
156.516	618.296430765983	32194.599609375
135.676	618.794830328621	6380.490234375
148.129	618.79907087586	17306.099609375
504.296	619.102560809029	18367.599609375
137.752	619.294936651816	37116
108.474	619.295449422488	9175.599609375
150.203	619.322968703772	496983
407.917	619.377112539584	20448.69921875
460.233	619.377277704578	18769.400390625
443.451	619.378783891529	24711.19921875
166.982	619.800430037138	17275.19921875
150.203	620.800593733501	20810.80078125
112.67	621.28383653721	29520.099609375
437.186	621.413609661797	46028.3984375
242.491	621.419715204759	12124.099609375
137.752	621.809938928258	21870.5
112.67	622.284233757304	12121.400390625
175.371	622.316076774185	97143.6015625
175.371	623.323987438327	68711.796875
175.371	623.810135130929	9580.1201171875
156.516	624.309074680531	37339.80078125
175.371	624.815766071432	5009.5
185.882	625.820000708908	18571.099609375
139.826	626.304356440785	22255.099609375
175.371	627.348547129259	235343
164.906	627.621034729658	4264.490234375
372.373	628.420453926584	4075.1201171875
175.371	629.338368969523	43275.19921875
133.6	629.81037636967	19949.599609375
104.283	631.273615816671	57645.8984375
150.203	632.801610479849	13718.7001953125
137.752	632.803447958203	6283.0400390625
175.371	632.823485846973	17538
418.292	633.459513857384	8838.990234375
137.752	633.800561955623	10109.5
384.943	634.216673649702	6268.31005859375
141.901	634.308228808424	37999.6015625
315.734	634.449455451362	8400.4599609375
162.784	635.807412300612	27511.599609375
150.203	636.297056775381	133376
173.296	636.337410969557	601638
257.187	637.13695886146	13551.599609375
154.398	637.299294152241	27550.400390625
374.447	637.304913304754	321407
418.292	638.336870174059	46217.8984375
495.905	638.891843759024	7480.35986328125
187.958	639.318421316053	10574.099609375
374.447	640.316934772023	7308.68017578125
407.917	640.439758458631	5691.31005859375
108.474	641.297574714566	10352.599609375
141.901	641.813782283932	20839.19921875
146.054	642.337412879981	505265
407.917	642.42970743252	20237.30078125
407.917	642.927401549074	6892.89990234375
418.292	643.293338377976	691245
135.676	643.319527400859	37700.19921875
173.296	644.334566488237	32583.599609375
185.882	644.825198330367	8424.3896484375
175.371	645.323109202814	37369.3984375
426.678	645.491393462868	21065.099609375
133.6	645.811970048908	9479.5302734375
146.054	645.817159531377	5115.97998046875
437.186	647.441538112986	9961.23046875
177.492	647.812188164977	5529.39990234375
156.516	650.323181237166	6768.580078125
81.191	652.263013025737	3672.71997070312
162.784	652.378756802496	20678.400390625
156.516	652.752880824467	5297.89990234375
166.982	652.814378237234	25080.80078125
152.322	653.336653742866	10053.2001953125
166.982	653.351090953703	47943.8984375
146.054	653.815651184138	11449.599609375
118.93	654.300366006437	11311.2998046875
374.447	654.330001105429	14596.400390625
141.901	654.34367043673	41470.8984375
135.676	654.812675500634	11856.599609375
177.492	657.372247864474	31760.69921875
460.233	657.459357833169	6615.89990234375
374.447	659.286797954205	201128
464.426	659.467948580053	4130.4599609375
439.262	659.479176097913	5658.240234375
166.982	659.814161986388	15637.5
131.526	661.324653750537	17854.099609375
395.409	661.480810510389	8360.8896484375
376.564	662.294607684368	5515.47998046875
129.45	662.323742759751	53707.1015625
292.688	663.438538003517	5577.4599609375
146.054	664.323709166115	34904.19921875
166.982	664.373893891873	15254
183.763	664.853787474845	3963.27001953125
131.526	665.313952581037	54589.69921875
131.526	665.827426225974	6964.47021484375
164.906	666.820400955563	19239.599609375
116.855	668.310865665873	6323.33984375
296.878	668.420146569991	17014.599609375
441.377	669.469070911983	7041.31005859375
143.975	669.823945912852	18234.599609375
296.878	670.373322569913	42461
148.129	670.822638573038	37418.30078125
133.6	671.338176643724	15658
296.878	671.372407933459	19888.900390625
133.6	672.827900588091	19218.099609375
296.878	673.376616760215	279860
135.676	673.825453593716	11769.7001953125
374.447	675.262290953269	5540.93994140625
424.603	675.673776593278	119268
296.878	676.386529493779	9551.599609375
504.296	677.026931917623	4144.97021484375
477.007	677.238932558616	4374.5498046875
166.982	677.337809947479	29092.400390625
313.66	677.409658037807	22140.099609375
143.975	677.825385227367	10700.099609375
187.958	678.828031256709	23223.599609375
508.49	679.039116805305	5166.3701171875
143.975	679.330671917017	13899.599609375
326.236	679.426371273373	66588.703125
405.838	681.480765222031	65308.8984375
166.982	682.335957715724	15281.099609375
139.826	682.344653360448	13724.599609375
374.447	682.361521179358	5180.2900390625
181.687	682.82326759338	23215.099609375
315.734	683.431761374159	24397.400390625
466.546	683.448029099696	7309.08984375
453.963	683.478960798804	9006.7802734375
154.398	683.830721436524	18410.099609375
263.458	684.389812854175	14231.599609375
315.734	684.431574027649	7637.6201171875
309.458	684.432584058159	3784
508.49	684.993142742613	1537500
154.398	685.370855708474	83529.796875
152.322	685.652173785557	5982.43994140625
150.203	685.989913151063	3582.9599609375
430.873	686.458433268778	6842.3798828125
131.526	686.842807616036	24531.599609375
173.296	687.371791339884	49193
177.492	687.832994837623	18307.19921875
173.296	689.362619959265	15783.599609375
185.882	689.414510236286	13598.099609375
175.371	690.829294120078	36208.80078125
152.322	690.980104112622	7368.240234375
131.526	691.832777381238	5813.64990234375
141.901	692.330902140592	26823.599609375
512.689	692.523709557028	5804.7998046875
125.249	693.304029298979	14971.099609375
414.141	693.480619401788	8582.8896484375
315.734	693.48671149144	6741.97021484375
366.061	693.520377975204	9912.650390625
162.784	693.836505473465	37951.6015625
146.054	694.833928227734	18737.900390625
294.761	695.361871185915	9452.2099609375
374.447	696.34008421106	5244.91015625
326.236	696.451838643172	5968.39990234375
152.322	697.838263566809	15374.7998046875
177.492	698.346100402059	12295.599609375
137.752	698.402391679216	69241.703125
324.122	698.90499218392	8999.83984375
175.371	700.36334509386	18532.69921875
508.49	700.954477884722	53493.3984375
175.371	701.370026431806	17354.19921875
141.901	701.840326198152	37557.80078125
135.676	702.347904165627	57803.8984375
393.335	702.413248806494	10252.599609375
435.066	702.487631188824	35256.3984375
456.039	703.489049594463	3777.21997070312
428.798	703.491988749538	12381.099609375
150.203	703.834081470377	19795.30078125
135.676	704.344539004238	10668.599609375
139.826	705.856486376984	8116.43017578125
477.007	707.377148712438	5131.58984375
458.157	708.269397144196	166337
121.053	708.335781864223	13343.599609375
121.053	709.341185647537	21167.30078125
164.906	709.355982055588	24771.099609375
179.567	710.844173357195	34647.8984375
156.516	711.852657636138	13339.599609375
143.975	712.363757098945	15958.2998046875
156.516	712.374570628624	23751.30078125
181.687	713.850460680802	20637.099609375
183.763	714.368919852377	70617.796875
123.129	715.335783706191	21402.80078125
141.901	715.373878244015	64440.8984375
160.708	715.37415887832	55961.5
137.752	715.841211043116	3891.36010742188
156.516	716.662968919971	6086.740234375
326.236	717.378677836948	5872.64990234375
516.88	718.537747133843	104809
179.567	720.374862098745	34733.80078125
179.567	721.371465702996	28790.80078125
384.943	721.539900158852	44062.3984375
156.516	722.662650739918	13282.599609375
133.6	723.338575258587	22835.599609375
420.408	724.258793583364	433337
154.398	725.374333578567	20515.80078125
460.233	725.51496546804	3760.73999023438
181.687	725.862036647167	16050.599609375
133.6	726.340499522273	4225.47021484375
177.492	726.379947287681	18904.69921875
395.409	726.465356914988	7424.4599609375
374.447	727.273713159116	4941.5498046875
152.322	727.388564411991	79666.8984375
416.216	727.480066884598	30737.400390625
422.482	728.489227113925	24042.599609375
143.975	728.857366671567	31457.099609375
146.054	729.367711377122	15016.2998046875
152.322	729.377187945205	13108.7001953125
355.589	729.43720904452	15137.7998046875
156.516	730.850175674056	10937.5
185.882	733.857954536419	37159.8984375
183.763	735.381792466767	6928.240234375
135.676	735.875223773379	29719.400390625
146.054	737.344322550012	31161.400390625
137.752	740.859474112719	20456.69921875
158.589	741.393036837468	387453
372.373	741.521999971308	48173.30078125
158.589	741.863455131229	6109.9599609375
164.906	742.394819961171	137894
158.589	743.394243791881	96290.1015625
143.975	743.851988839193	7913.64990234375
164.906	744.383377518527	14270.2001953125
389.139	744.550897499061	99975.8984375
148.129	745.37099747628	32759.30078125
164.906	745.382772475144	19014.099609375
370.25	745.5529071806	49060
175.371	747.355666294147	22017.400390625
194.274	747.369095182434	37635.69921875
139.826	749.351490953729	19234.69921875
156.516	749.361243498385	23784.5
508.49	750.044178225341	10675.599609375
118.93	751.333716905253	9440.0595703125
416.216	751.582932481481	5928.740234375
156.516	753.378554708655	29579.400390625
456.039	753.415373104371	54960.5
143.975	753.859811409345	25059.099609375
456.039	754.426489471437	10951.2001953125
131.526	757.375160393993	61608
294.761	758.357622591495	9576.9599609375
133.6	758.379165500055	58729.5
173.296	758.409379897208	1380040
135.676	761.864776781972	13706.7998046875
137.752	762.872129454363	12041.2998046875
150.203	763.352948933456	14459.099609375
158.589	763.376695339709	19051.900390625
158.589	764.366189415037	13260.900390625
133.6	764.871019075848	12819.599609375
131.526	765.3601368591	16563.099609375
166.982	765.475489373713	36632.19921875
137.752	766.359817230949	29305.30078125
516.88	766.527533815724	5851.740234375
137.752	767.362023528243	22233.5
173.296	767.897350650621	5235.06005859375
158.589	768.855837601409	10143.2998046875
137.752	769.396184596363	16585.30078125
158.589	769.39724090611	13418.599609375
133.6	769.904187401835	15616.099609375
127.323	770.348572744578	10499.599609375
158.589	770.37265125014	12287.2001953125
181.687	770.388182662015	9583.3701171875
133.6	770.395748425008	25496.099609375
508.49	771.029191361735	13229.599609375
146.054	771.375833055817	22849.599609375
313.66	771.486417323719	6210.6201171875
152.322	771.699933719461	3601.23999023438
177.492	771.885627085292	10953.099609375
152.322	772.385295544577	24221.099609375
152.322	772.87440400096	8025.39990234375
173.296	773.399035088085	16032.099609375
412.065	773.584183675162	46984.8984375
146.054	774.376390565861	9838.259765625
156.516	774.38057700757	11463.599609375
173.296	774.384802047472	13809.599609375
156.516	775.371870434452	13318.099609375
139.826	775.375087313707	20645.30078125
173.296	775.378596392396	10896
137.752	775.866626847646	21302.099609375
175.371	777.390986498111	13218.5
422.482	777.566970794785	9367.599609375
173.296	778.381553814772	14857.599609375
133.6	779.364793998356	5653.06005859375
150.203	780.85775983751	5102.990234375
152.322	781.383033921743	31098.599609375
127.323	782.397928866281	8133.33984375
181.687	783.882778549523	4372.18017578125
181.687	784.407937669314	11016.900390625
129.45	785.375667383425	20856.19921875
173.296	785.395823248855	17196.599609375
437.186	785.432140741023	8212.3095703125
183.763	786.423702471771	7743.89990234375
156.516	786.867399905321	13747.099609375
135.676	786.868840600107	3552.89990234375
148.129	788.379971973612	11333.400390625
114.746	789.374737760608	8601.7197265625
141.901	789.887284888359	12072.099609375
112.67	790.372678572493	9129.759765625
121.053	791.372744876477	5215.080078125
506.37	792.093998875465	28219.599609375
116.855	792.369315228872	16237.2998046875
506.37	793.093878588684	17251.599609375
156.516	793.354735526596	9379.7802734375
116.855	793.37096542022	5205.7998046875
146.054	794.370635625363	7889.6298828125
160.708	796.877637025341	4642.759765625
154.398	797.388732645796	16840.099609375
125.249	798.37726552069	26927.099609375
152.322	799.370407332809	18007.30078125
192.158	799.400637918947	12516.900390625
135.676	800.399953501455	20643.099609375
150.203	802.399183110896	8065.3701171875
166.982	804.379755327742	13104.599609375
148.129	804.381941971072	33614.8984375
156.516	804.679753056977	4972.97021484375
158.589	807.388464129064	7905.740234375
175.371	809.395972742885	7481.85009765625
133.6	810.364359417953	15759.599609375
173.296	810.880448873378	5980.64013671875
135.676	810.895284897376	5655.85986328125
146.054	811.396328337604	8817.240234375
506.37	812.050139964825	6187.52001953125
141.901	813.425799670257	33733.69921875
173.296	816.408659010389	10396.599609375
173.296	819.393726292911	11995.2998046875
160.708	822.390041909669	17876.099609375
204.737	822.411221834102	3654.669921875
160.708	823.385934939206	10596.099609375
143.975	824.934974374631	20377.5
399.614	825.498501595313	6151.2099609375
143.975	825.930437511059	9147.6103515625
143.975	828.400830803686	4578.47021484375
133.6	828.407603081037	6044.22021484375
162.784	830.407510237369	9218.849609375
148.129	832.405431887711	5263.740234375
152.322	833.397026641152	7182.89990234375
185.882	834.385376927733	10694.599609375
150.203	834.396254521979	13743.2998046875
129.45	835.904374858547	7890.22998046875
137.752	836.913068932721	4835.9501953125
139.826	837.399557806314	13172
166.982	840.434663037764	19409.5
131.526	842.40324150065	4531.06005859375
160.708	843.413093153153	8742.740234375
200.543	843.414563669358	7738.4599609375
146.054	843.898178414945	11103.099609375
129.45	845.412137862823	20607.80078125
156.516	846.409180637623	11474.2998046875
175.371	847.418872256226	13529.7001953125
407.917	847.489159342724	3736.80004882812
175.371	848.416995300729	14807.099609375
143.975	852.92523747049	3556.18994140625
150.203	853.422447427904	34138.8984375
162.784	861.416855373923	8949.5400390625
162.784	862.417811956008	5515.490234375
146.054	864.413611441435	30755.099609375
127.323	865.426709902105	9037.2900390625
129.45	866.428629654476	6866.9599609375
114.746	876.410688339475	6811.56005859375
173.296	877.4373468663	23699
173.296	878.436214428513	15524.099609375
135.676	885.43604554776	18251.599609375
135.676	886.423526107693	35553.8984375
135.676	889.424792748301	13746.2998046875
150.203	891.41198865944	12498.099609375
175.371	891.461324710778	10182.2998046875
141.901	892.412390815917	17081.599609375
139.826	894.438364466376	24418.400390625
175.371	902.447647845338	6250.080078125
125.249	903.438408866772	11350.099609375
135.676	908.420637196315	15237.099609375
139.826	910.44855717118	23763.599609375
376.564	910.599884867698	24262.400390625
127.323	911.453230301195	18278.099609375
133.6	915.454008873733	15997.099609375
131.526	917.451375832734	12289.5
137.752	921.427368930498	6731.91015625
127.323	922.441391210019	4952.97021484375
548.185	923.014777272369	60780.3984375
137.752	924.472784085007	6050.02001953125
129.45	928.454655739117	3735.60009765625
37.184	943.985854880959	5064.5
583.515	943.991468569542	72302.3984375
45.567	943.993455071739	8813.849609375
391.212	948.629783401152	16234.099609375
391.212	950.639072085042	22116.599609375
158.589	959.438417627222	3791.53002929688
64.415	959.967095623947	31320.599609375
150.203	969.4968973788	11464.7998046875
